ID,Income
TEST_2079,801.3935926443706
TEST_2080,501.6737829848722
TEST_2081,1138.180179321795
TEST_2082,526.2060987700156
TEST_2083,543.0209929230126
TEST_2084,512.4667778595478
TEST_2085,625.5455933049632
TEST_2086,25.574934603310453
TEST_2087,512.3413251129197
TEST_2088,25.575242946358195
TEST_2089,718.2831649928022
TEST_2090,692.7707830155458
TEST_2091,596.5503444077374
TEST_2092,526.6240368481489
TEST_2093,578.9074007722664
TEST_2094,1367.4233517000075
TEST_2095,669.7825549802184
TEST_2096,411.75256021917306
TEST_2097,489.903828905972
TEST_2098,486.55306000238704
TEST_2099,25.574934603310453
TEST_2100,755.5950412422794
TEST_2101,408.39157326242514
TEST_2102,784.5534534974828
TEST_2103,724.0571518440149
TEST_2104,25.282113414495026
TEST_2105,525.340053538185
TEST_2106,25.488996963613975
TEST_2107,24.73495073202818
TEST_2108,602.277916750641
TEST_2109,631.302679312593
TEST_2110,591.2750371701602
TEST_2111,478.9252280770648
TEST_2112,37.1611208590978
TEST_2113,25.574743667273626
TEST_2114,996.5989738111867
TEST_2115,25.574934603310453
TEST_2116,722.3484137843257
TEST_2117,236.8779914748248
TEST_2118,855.3466302427387
TEST_2119,695.9418237194151
TEST_2120,374.48639798775605
TEST_2121,25.560095872852173
TEST_2122,666.2658821864138
TEST_2123,25.58129769842258
TEST_2124,666.0351385781873
TEST_2125,565.5135557744708
TEST_2126,660.984175724982
TEST_2127,711.9397641083076
TEST_2128,492.35523581366493
TEST_2129,25.574934603310453
TEST_2130,359.18538944601113
TEST_2131,691.7146488319603
TEST_2132,523.4323747291223
TEST_2133,728.0988304021568
TEST_2134,585.2492744635781
TEST_2135,420.14420224583444
TEST_2136,918.2067588113975
TEST_2137,25.574934603310453
TEST_2138,678.9030111788796
TEST_2139,585.6590942548532
TEST_2140,501.08012194193026
TEST_2141,544.3549256728905
TEST_2142,243.50212871584552
TEST_2143,513.5736242940063
TEST_2144,25.577771556855957
TEST_2145,518.5249714614137
TEST_2146,450.24519575309284
TEST_2147,25.574743667273626
TEST_2148,873.9806669556341
TEST_2149,579.6495534670578
TEST_2150,1006.7146695532655
TEST_2151,632.4696505523159
TEST_2152,1079.8640979724441
TEST_2153,25.559228998130962
TEST_2154,691.1413427400668
TEST_2155,543.2001324210706
TEST_2156,451.0678377295492
TEST_2157,1057.9632844707867
TEST_2158,521.9226594396297
TEST_2159,343.44741132830916
TEST_2160,717.3172430916499
TEST_2161,25.89339698598572
TEST_2162,25.574934603310453
TEST_2163,25.574934603310453
TEST_2164,25.574934603310453
TEST_2165,483.5550774971175
TEST_2166,697.8671301440179
TEST_2167,1004.0826366345102
TEST_2168,812.7716038837925
TEST_2169,456.4259594317746
TEST_2170,25.490637737618133
TEST_2171,431.24826537026325
TEST_2172,24.669715552768018
TEST_2173,25.53016650199827
TEST_2174,25.495508228252316
TEST_2175,199.7651667482126
TEST_2176,987.3287894280853
TEST_2177,25.574934603310453
TEST_2178,384.27960813762587
TEST_2179,386.7066140106416
TEST_2180,647.2474375334499
TEST_2181,69.48227151103801
TEST_2182,409.35478625614854
TEST_2183,467.13652351501224
TEST_2184,564.1426417181676
TEST_2185,633.8204622305473
TEST_2186,903.2606546103063
TEST_2187,910.6065972024334
TEST_2188,344.46760893959015
TEST_2189,501.88368813589966
TEST_2190,1131.2236634922506
TEST_2191,25.574934603310453
TEST_2192,584.042211464021
TEST_2193,462.06364999281396
TEST_2194,796.8673669228012
TEST_2195,855.2557072635135
TEST_2196,25.575522037877125
TEST_2197,475.17127913599114
TEST_2198,231.27080052992764
TEST_2199,25.574934603310453
TEST_2200,537.2904154059746
TEST_2201,25.575598448269652
TEST_2202,659.5615454412269
TEST_2203,681.0010378629862
TEST_2204,956.3039359170419
TEST_2205,454.15447240271106
TEST_2206,886.1190471267186
TEST_2207,25.574934603310453
TEST_2208,710.0504892458706
TEST_2209,961.9480609480055
TEST_2210,302.8378831676721
TEST_2211,555.0706779208998
TEST_2212,457.67598110951633
TEST_2213,362.9489643167473
TEST_2214,25.574934603310453
TEST_2215,25.574934603310453
TEST_2216,810.1581387340432
TEST_2217,834.3192400043173
TEST_2218,421.80498376879575
TEST_2219,734.6124286879979
TEST_2220,885.7244452562152
TEST_2221,701.6804907608309
TEST_2222,906.2663487642164
TEST_2223,939.7287288913454
TEST_2224,418.8897873321915
TEST_2225,778.2339881113779
TEST_2226,320.2555131627923
TEST_2227,967.1306194598328
TEST_2228,383.57444826895903
TEST_2229,25.574743667273626
TEST_2230,557.6910291383757
TEST_2231,454.32362060545535
TEST_2232,557.1129679986151
TEST_2233,25.27752285277995
TEST_2234,55.21371124911621
TEST_2235,87.78877006521442
TEST_2236,25.89165143805877
TEST_2237,591.1176427590904
TEST_2238,1027.1745993534869
TEST_2239,375.9102380877992
TEST_2240,673.2962505097657
TEST_2241,508.9577372604887
TEST_2242,25.568058243904996
TEST_2243,701.3264681780977
TEST_2244,25.89339698598572
TEST_2245,1172.766766685882
TEST_2246,25.574934603310453
TEST_2247,25.574743667273626
TEST_2248,561.4838539906292
TEST_2249,25.574934603310453
TEST_2250,25.574934603310453
TEST_2251,476.92272130377927
TEST_2252,599.5453894701973
TEST_2253,25.574934603310453
TEST_2254,25.89165143805877
TEST_2255,740.6831428995349
TEST_2256,619.7766727109556
TEST_2257,564.3697638081788
TEST_2258,647.8453031526451
TEST_2259,25.574934603310453
TEST_2260,699.0947845388787
TEST_2261,609.8302708506218
TEST_2262,673.4272413589742
TEST_2263,25.574934603310453
TEST_2264,25.574934603310453
TEST_2265,916.0256186333924
TEST_2266,1207.939970983424
TEST_2267,502.7298446917875
TEST_2268,699.3935579462216
TEST_2269,1036.22147228152
TEST_2270,25.574934603310453
TEST_2271,25.89165143805877
TEST_2272,584.2119107808162
TEST_2273,486.1507245090557
TEST_2274,25.574934603310453
TEST_2275,708.8524550828087
TEST_2276,588.3647096209168
TEST_2277,656.83499506099
TEST_2278,520.9951798597193
TEST_2279,533.9962851808785
TEST_2280,437.78944805543864
TEST_2281,1003.4701600018699
TEST_2282,498.71347136504824
TEST_2283,526.8227349859327
TEST_2284,786.6505189777893
TEST_2285,25.574934603310453
TEST_2286,966.0035793260744
TEST_2287,25.574934603310453
TEST_2288,637.6806490055162
TEST_2289,526.2522429290954
TEST_2290,25.574934603310453
TEST_2291,24.39751234034595
TEST_2292,728.9142773490222
TEST_2293,25.282113414495026
TEST_2294,918.2543747478599
TEST_2295,881.9692238234511
TEST_2296,822.2567319062179
TEST_2297,369.39745713765535
TEST_2298,713.2532274061887
TEST_2299,609.3903353293304
TEST_2300,827.3005345954114
TEST_2301,495.8135675885099
TEST_2302,583.6970827137843
TEST_2303,515.6825085594286
TEST_2304,520.7435339458232
TEST_2305,634.091778069117
TEST_2306,754.1744472576531
TEST_2307,1141.230707648701
TEST_2308,845.1283390200506
TEST_2309,393.0598531413131
TEST_2310,346.7284505090616
TEST_2311,530.1854291002762
TEST_2312,25.592033322226676
TEST_2313,603.2857282849849
TEST_2314,1132.6874902328314
TEST_2315,447.3007205399916
TEST_2316,25.574743667273626
TEST_2317,25.574743667273626
TEST_2318,1011.2120742805712
TEST_2319,1093.583030815624
TEST_2320,711.6780888123444
TEST_2321,431.653103430979
TEST_2322,497.89786870330056
TEST_2323,492.3893614300487
TEST_2324,596.9843501493978
TEST_2325,622.7912981790975
TEST_2326,419.314987438332
TEST_2327,700.6877591400464
TEST_2328,721.2297575568266
TEST_2329,545.2374438435329
TEST_2330,407.6572492692462
TEST_2331,1112.6225311771225
TEST_2332,506.0374860968836
TEST_2333,514.995843922319
TEST_2334,1521.1428652616291
TEST_2335,25.574934603310453
TEST_2336,613.4308900076095
TEST_2337,904.6274045753827
TEST_2338,25.574934603310453
TEST_2339,25.570974216831697
TEST_2340,25.543940889097264
TEST_2341,25.908799557364123
TEST_2342,25.56278394073129
TEST_2343,536.5327075176544
TEST_2344,573.1580718045196
TEST_2345,25.574934603310453
TEST_2346,471.80583984605215
TEST_2347,429.6193158260537
TEST_2348,-17.427844799222118
TEST_2349,504.0454900349041
TEST_2350,1140.813841601484
TEST_2351,863.9273422159062
TEST_2352,380.29440497732463
TEST_2353,547.2681296868832
TEST_2354,416.38289879808093
TEST_2355,1007.1440740884618
TEST_2356,693.9588800592537
TEST_2357,626.4450425492842
TEST_2358,713.2431716508365
TEST_2359,878.8423678381107
TEST_2360,501.89552713587943
TEST_2361,25.574934603310453
TEST_2362,533.4698465914826
TEST_2363,845.2333190021991
TEST_2364,856.9622611896442
TEST_2365,556.4220935538176
TEST_2366,540.991765213824
TEST_2367,598.8063593571421
TEST_2368,738.1483329362777
TEST_2369,25.574934603310453
TEST_2370,513.4533972159874
TEST_2371,25.574934603310453
TEST_2372,68.91098705088712
TEST_2373,25.574934603310453
TEST_2374,1052.7255978830985
TEST_2375,685.6622681388795
TEST_2376,238.12784524217506
TEST_2377,914.2398636304196
TEST_2378,659.4047020365053
TEST_2379,617.4670029701479
TEST_2380,526.0357355374726
TEST_2381,26.57376232031084
TEST_2382,560.3973187030532
TEST_2383,638.7815816801457
TEST_2384,538.9832541960292
TEST_2385,943.6261451007917
TEST_2386,512.310890551295
TEST_2387,531.6894732577314
TEST_2388,1358.0975714912315
TEST_2389,1039.2431715469525
TEST_2390,465.38427977428233
TEST_2391,543.0462455730482
TEST_2392,393.0467205849224
TEST_2393,25.560380782625952
TEST_2394,735.997845827101
TEST_2395,25.54640232670946
TEST_2396,25.574934603310453
TEST_2397,697.9360213599442
TEST_2398,307.5231968873214
TEST_2399,650.7656138855235
TEST_2400,604.8897465811228
TEST_2401,76.96607162679545
TEST_2402,430.18371561261614
TEST_2403,1482.3384786200243
TEST_2404,25.560771200792406
TEST_2405,640.2201530907727
TEST_2406,452.3561098615597
TEST_2407,25.575699031760287
TEST_2408,25.556981168447276
TEST_2409,431.52983902507634
TEST_2410,25.574743667273626
TEST_2411,-61.93849039025796
TEST_2412,862.5678708432629
TEST_2413,25.574934603310453
TEST_2414,595.5589442579866
TEST_2415,658.3529521827137
TEST_2416,716.9678941161903
TEST_2417,25.561579561236353
TEST_2418,25.574934603310453
TEST_2419,584.2427772254877
TEST_2420,756.23245088472
TEST_2421,764.9581105273631
TEST_2422,706.9802290997014
TEST_2423,494.34265379836336
TEST_2424,510.79149807312706
TEST_2425,1007.0016841379913
TEST_2426,25.574934603310453
TEST_2427,569.4404880789594
TEST_2428,819.0797203019105
TEST_2429,906.1102255178524
TEST_2430,1033.5169148932732
TEST_2431,25.490637737618133
TEST_2432,960.1782284870369
TEST_2433,536.0470949481778
TEST_2434,766.6426672420554
TEST_2435,405.3591810531322
TEST_2436,659.8069191689377
TEST_2437,530.1248900775715
TEST_2438,733.7117278624482
TEST_2439,969.3483235537777
TEST_2440,832.7549053843518
TEST_2441,443.1333591507573
TEST_2442,800.780797982371
TEST_2443,906.442220888334
TEST_2444,524.2594245727119
TEST_2445,972.3228681541237
TEST_2446,50.68083672624087
TEST_2447,502.64991466376796
TEST_2448,593.0120355159908
TEST_2449,583.2136879132415
TEST_2450,865.1805022142198
TEST_2451,924.4972161691013
TEST_2452,770.2231754578044
TEST_2453,622.2765650839253
TEST_2454,438.3162929161642
TEST_2455,582.4795447457709
TEST_2456,25.574743667273626
TEST_2457,25.574934603310453
TEST_2458,406.495707790248
TEST_2459,25.574934603310453
TEST_2460,31.615807317278783
TEST_2461,605.2802263130612
TEST_2462,1050.145101217724
TEST_2463,860.4789042653609
TEST_2464,384.3329212006097
TEST_2465,25.574934603310453
TEST_2466,1080.0466660771351
TEST_2467,483.65756418680866
TEST_2468,378.22493684190476
TEST_2469,697.7453142295153
TEST_2470,775.6960976157088
TEST_2471,25.574743667273626
TEST_2472,536.8025832748576
TEST_2473,975.9174851234615
TEST_2474,1124.8959577389485
TEST_2475,997.8042404431355
TEST_2476,866.1932732705332
TEST_2477,702.1147082274177
TEST_2478,25.81155168241983
TEST_2479,25.574743667273626
TEST_2480,684.1482211343447
TEST_2481,25.574934603310453
TEST_2482,800.3108752302272
TEST_2483,511.6710871161001
TEST_2484,25.574934603310453
TEST_2485,860.331623444749
TEST_2486,1311.930302127213
TEST_2487,615.0166732041758
TEST_2488,699.9615669371752
TEST_2489,962.8084662659206
TEST_2490,572.4787824028759
TEST_2491,679.7355467990368
TEST_2492,890.4289029837794
TEST_2493,677.9656242440551
TEST_2494,697.9587593704961
TEST_2495,36.319684548796474
TEST_2496,754.6668031093801
TEST_2497,1015.491315139648
TEST_2498,850.702588567068
TEST_2499,515.1714313593735
TEST_2500,877.9732768334059
TEST_2501,340.4178664674083
TEST_2502,1037.493785320557
TEST_2503,537.7431351249562
TEST_2504,560.5970745001512
TEST_2505,1120.2058697471634
TEST_2506,250.61210181717436
TEST_2507,940.730643356489
TEST_2508,25.574934603310453
TEST_2509,613.669407086117
TEST_2510,576.3322123964376
TEST_2511,708.7803182903181
TEST_2512,620.5535049186166
TEST_2513,400.94200262969946
TEST_2514,900.3900831372365
TEST_2515,25.574934603310453
TEST_2516,609.509155305678
TEST_2517,505.0935924097672
TEST_2518,1270.6866233138778
TEST_2519,372.2063082951717
TEST_2520,682.3022702140155
TEST_2521,427.41528916732983
TEST_2522,26.4530984321212
TEST_2523,899.0832353250211
TEST_2524,25.488996963613975
TEST_2525,579.1218695806912
TEST_2526,716.7712542428079
TEST_2527,400.678527744584
TEST_2528,446.1458430577029
TEST_2529,402.5028948658266
TEST_2530,25.574934603310453
TEST_2531,690.3435954557496
TEST_2532,818.2810360140837
TEST_2533,889.681945851032
TEST_2534,25.574934603310453
TEST_2535,675.0822280000214
TEST_2536,968.3873905009037
TEST_2537,523.686448557427
TEST_2538,422.37589070254296
TEST_2539,25.530922618118982
TEST_2540,752.1211171519778
TEST_2541,468.54713682539773
TEST_2542,447.349830444935
TEST_2543,1138.6564246688492
TEST_2544,887.3795407922819
TEST_2545,754.7371648480059
TEST_2546,668.0006038071797
TEST_2547,534.2624303823153
TEST_2548,439.42990590838775
TEST_2549,509.38020828844435
TEST_2550,674.7855482379032
TEST_2551,13.318262342844609
TEST_2552,25.574934603310453
TEST_2553,599.5584609807066
TEST_2554,868.3286072275879
TEST_2555,800.2256324173563
TEST_2556,501.1797748366318
TEST_2557,472.5223223197439
TEST_2558,916.786570547246
TEST_2559,388.9812557136468
TEST_2560,475.7981651788703
TEST_2561,503.8702076101279
TEST_2562,25.575065952475033
TEST_2563,25.574934603310453
TEST_2564,25.574934603310453
TEST_2565,715.6084868915665
TEST_2566,723.6186182778223
TEST_2567,1261.6616630648357
TEST_2568,697.91098110482
TEST_2569,678.0509647389953
TEST_2570,1067.0885960746052
TEST_2571,711.8645062137708
TEST_2572,640.5369547474528
TEST_2573,467.59684183807394
TEST_2574,562.5316921846335
TEST_2575,831.7135698495448
TEST_2576,25.963280639741853
TEST_2577,25.574934603310453
TEST_2578,672.4273458109077
TEST_2579,25.575242946358195
TEST_2580,708.9964998731718
TEST_2581,670.3409726640045
TEST_2582,25.574934603310453
TEST_2583,26.416004197861163
TEST_2584,25.574750870455564
TEST_2585,639.760844142221
TEST_2586,631.4660224917594
TEST_2587,25.574934603310453
TEST_2588,707.4879944888926
TEST_2589,609.2537016604305
TEST_2590,33.03927357201841
TEST_2591,591.5680068386646
TEST_2592,609.3052968103956
TEST_2593,25.574743667273626
TEST_2594,570.4732957970558
TEST_2595,433.0249282488235
TEST_2596,546.4094274026814
TEST_2597,534.0129809429964
TEST_2598,712.410889538962
TEST_2599,25.495508228252316
TEST_2600,523.1412925065987
TEST_2601,504.645083679534
TEST_2602,1033.8764342458119
TEST_2603,23.10239286139045
TEST_2604,665.731264309265
TEST_2605,488.68490331187706
TEST_2606,1037.0590758361889
TEST_2607,527.3025475264626
TEST_2608,25.570974216831697
TEST_2609,817.9497366648408
TEST_2610,645.7750996484043
TEST_2611,1309.7398354616612
TEST_2612,890.4522128586689
TEST_2613,682.7398526879294
TEST_2614,873.7275973029219
TEST_2615,684.7720531507204
TEST_2616,358.8994694804529
TEST_2617,509.8812480655933
TEST_2618,856.777636614503
TEST_2619,493.1925738276165
TEST_2620,25.574934603310453
TEST_2621,582.2374531137885
TEST_2622,635.2655175117658
TEST_2623,924.7256109021073
TEST_2624,496.15163813984884
TEST_2625,626.7093582153221
TEST_2626,25.574934603310453
TEST_2627,832.6976843402257
TEST_2628,432.74517644333866
TEST_2629,25.574934603310453
TEST_2630,599.7895196945435
TEST_2631,507.0141433159215
TEST_2632,688.6367685009126
TEST_2633,554.0568224172262
TEST_2634,809.1735315658643
TEST_2635,1084.9313660197483
TEST_2636,25.495508228252316
TEST_2637,533.4241243560939
TEST_2638,699.476890001912
TEST_2639,357.5692676922262
TEST_2640,530.6598424945338
TEST_2641,726.8114026644388
TEST_2642,700.1370094101004
TEST_2643,813.1382267688588
TEST_2644,468.42619290976455
TEST_2645,675.9945455221659
TEST_2646,25.56278394073129
TEST_2647,531.2541699624846
TEST_2648,681.3770822397619
TEST_2649,25.574934603310453
TEST_2650,715.086076653335
TEST_2651,25.574934603310453
TEST_2652,600.2532495571081
TEST_2653,25.574934603310453
TEST_2654,25.574934603310453
TEST_2655,597.977391114428
TEST_2656,25.574934603310453
TEST_2657,1128.3127488614934
TEST_2658,628.8418574723233
TEST_2659,25.908799557364123
TEST_2660,25.574934603310453
TEST_2661,581.6319534853973
TEST_2662,673.5273428441909
TEST_2663,25.575242946358195
TEST_2664,713.0035209417398
TEST_2665,24.81539791403094
TEST_2666,574.8631691387466
TEST_2667,25.574934603310453
TEST_2668,568.0973275267703
TEST_2669,25.574934603310453
TEST_2670,679.9111089641489
TEST_2671,574.1362425240761
TEST_2672,707.9658750526804
TEST_2673,412.6825265216654
TEST_2674,557.4412867242111
TEST_2675,702.5787411097763
TEST_2676,989.9270639759884
TEST_2677,898.2082066616994
TEST_2678,479.70107881246844
TEST_2679,499.61666411150213
TEST_2680,484.5269735898116
TEST_2681,711.8345204349972
TEST_2682,909.8573554279608
TEST_2683,476.86865359605554
TEST_2684,642.0081368895095
TEST_2685,749.6331393665096
TEST_2686,510.65165526159035
TEST_2687,631.4660224917594
TEST_2688,706.0103115987306
TEST_2689,1071.493653596061
TEST_2690,787.4692101366447
TEST_2691,25.574934603310453
TEST_2692,509.05444304406745
TEST_2693,25.574743667273626
TEST_2694,638.7938823635267
TEST_2695,529.3431794275289
TEST_2696,25.574934603310453
TEST_2697,1039.9402661132926
TEST_2698,343.8509501388755
TEST_2699,716.6395515778906
TEST_2700,873.2862556022708
TEST_2701,610.8859472896831
TEST_2702,421.9227134646654
TEST_2703,689.0305338280982
TEST_2704,585.4847258176401
TEST_2705,215.85214163017335
TEST_2706,778.0744518384248
TEST_2707,648.646163452425
TEST_2708,25.574934603310453
TEST_2709,529.8247190846245
TEST_2710,507.6927538039562
TEST_2711,782.9565217821545
TEST_2712,623.0002437456936
TEST_2713,25.89339698598572
TEST_2714,429.6713627962454
TEST_2715,310.8616495741675
TEST_2716,1092.7825064880258
TEST_2717,25.574743667273626
TEST_2718,852.2766801014609
TEST_2719,497.7088011274924
TEST_2720,960.168648276405
TEST_2721,709.3544629734785
TEST_2722,25.495508228252316
TEST_2723,696.263277256274
TEST_2724,25.574934603310453
TEST_2725,620.5846827997475
TEST_2726,483.8406999748698
TEST_2727,25.574934603310453
TEST_2728,25.574934603310453
TEST_2729,478.32011996472704
TEST_2730,931.170890670946
TEST_2731,25.574934603310453
TEST_2732,503.11139824211546
TEST_2733,383.3000355675044
TEST_2734,25.574934603310453
TEST_2735,595.7220914451806
TEST_2736,649.4669273410225
TEST_2737,25.574934603310453
TEST_2738,726.8978308048698
TEST_2739,446.1553105298807
TEST_2740,25.2177648868184
TEST_2741,25.574934603310453
TEST_2742,724.4229955146466
TEST_2743,334.9619352577187
TEST_2744,708.7210983273576
TEST_2745,24.81539791403094
TEST_2746,631.1189259426366
TEST_2747,694.525355115687
TEST_2748,1054.0244778278154
TEST_2749,406.45274838907574
TEST_2750,936.8005069823823
TEST_2751,853.3854226853989
TEST_2752,32.72397082158318
TEST_2753,607.5164991363176
TEST_2754,759.355683679675
TEST_2755,673.8880507979956
TEST_2756,563.6767243939915
TEST_2757,732.6814660830089
TEST_2758,483.02698652772426
TEST_2759,713.5994855902787
TEST_2760,419.47514814239906
TEST_2761,606.3257943851085
TEST_2762,553.6680139480653
TEST_2763,486.7183909549757
TEST_2764,525.1788470347626
TEST_2765,433.78407618958545
TEST_2766,533.9565849101936
TEST_2767,565.324074337136
TEST_2768,561.5546930157632
TEST_2769,544.1182155388341
TEST_2770,697.6422952975572
TEST_2771,1021.5873158726154
TEST_2772,711.1665929328101
TEST_2773,25.574934603310453
TEST_2774,464.87094723423854
TEST_2775,586.8935997393329
TEST_2776,25.574934603310453
TEST_2777,25.574934603310453
TEST_2778,727.4129879239547
TEST_2779,1332.6437663077709
TEST_2780,779.9866758170491
TEST_2781,986.0533501467271
TEST_2782,25.574934603310453
TEST_2783,457.2759788220096
TEST_2784,25.574934603310453
TEST_2785,724.6774333297271
TEST_2786,695.8580675951032
TEST_2787,594.1989695849821
TEST_2788,25.865936756865963
TEST_2789,1033.2276746197329
TEST_2790,594.2851108679325
TEST_2791,291.23861687408885
TEST_2792,696.8480387138356
TEST_2793,25.574934603310453
TEST_2794,25.574934603310453
TEST_2795,549.6587717251027
TEST_2796,739.820672814279
TEST_2797,633.5052875102233
TEST_2798,622.9724007404424
TEST_2799,76.79301344182022
TEST_2800,479.86136457329457
TEST_2801,457.79922538607644
TEST_2802,707.269024868625
TEST_2803,806.6423565118978
TEST_2804,23.57353270111667
TEST_2805,888.2218930152776
TEST_2806,897.1183796285145
TEST_2807,792.2329482186118
TEST_2808,423.4039904412822
TEST_2809,25.574934603310453
TEST_2810,429.82717896568147
TEST_2811,25.574934603310453
TEST_2812,828.792572236074
TEST_2813,1407.6769259596128
TEST_2814,209.6675807897185
TEST_2815,670.4786766556351
TEST_2816,586.9488727208858
TEST_2817,25.574934603310453
TEST_2818,510.08784802313426
TEST_2819,625.4234992652174
TEST_2820,821.0015775983508
TEST_2821,25.574934603310453
TEST_2822,668.2251643127601
TEST_2823,25.574934603310453
TEST_2824,971.191428375273
TEST_2825,1497.6110851496226
TEST_2826,867.7143908832217
TEST_2827,592.8053470479967
TEST_2828,234.03027637013432
TEST_2829,13.318262342844609
TEST_2830,692.2529651577281
TEST_2831,465.8406268955021
TEST_2832,660.3074912544204
TEST_2833,1153.3268360235304
TEST_2834,1119.3353307120628
TEST_2835,25.574934603310453
TEST_2836,548.0824485803951
TEST_2837,390.59243203861155
TEST_2838,801.4638899009873
TEST_2839,1253.1196780598834
TEST_2840,25.574934603310453
TEST_2841,668.5598463071279
TEST_2842,694.322126743031
TEST_2843,658.4727617811867
TEST_2844,419.02769460917136
TEST_2845,25.574934603310453
TEST_2846,492.48527526760495
TEST_2847,728.0853452539133
TEST_2848,602.7273140463494
TEST_2849,452.61371265052844
TEST_2850,1105.116120465712
TEST_2851,642.1953065692655
TEST_2852,754.6104002913268
TEST_2853,531.4880982292406
TEST_2854,662.0143293547902
TEST_2855,25.574934603310453
TEST_2856,25.574934603310453
TEST_2857,573.2117288919014
TEST_2858,23.553002823771912
TEST_2859,605.2942972898595
TEST_2860,805.6567560519417
TEST_2861,1057.0845794230338
TEST_2862,444.0743768040989
TEST_2863,468.2069311426742
TEST_2864,617.7790038253839
TEST_2865,780.7780703784225
TEST_2866,723.3369002322046
TEST_2867,26.120415330104905
TEST_2868,326.9418260149364
TEST_2869,25.574934603310453
TEST_2870,519.6975650017716
TEST_2871,809.3532680268561
TEST_2872,449.4904387052549
TEST_2873,590.5166291245918
TEST_2874,25.575598448269652
TEST_2875,25.574934603310453
TEST_2876,25.575242946358195
TEST_2877,908.7009444962458
TEST_2878,25.574934603310453
TEST_2879,425.0438158359791
TEST_2880,765.1826759132686
TEST_2881,1458.441022769836
TEST_2882,572.0494981110014
TEST_2883,1101.6476337720605
TEST_2884,25.495508228252316
TEST_2885,529.3985603065298
TEST_2886,470.5551090533947
TEST_2887,566.9049913478169
TEST_2888,550.7372446344805
TEST_2889,923.1706819574697
TEST_2890,562.844628188775
TEST_2891,585.9401722681329
TEST_2892,27.107130519113262
TEST_2893,841.969375345457
TEST_2894,674.1920575745319
TEST_2895,737.7157074172854
TEST_2896,704.5861727514821
TEST_2897,13.318262342844609
TEST_2898,665.706119033563
TEST_2899,25.570974216831697
TEST_2900,933.7485640998522
TEST_2901,13.318262342844609
TEST_2902,711.4606913628361
TEST_2903,774.9872828404084
TEST_2904,1039.453146894748
TEST_2905,658.6885058784085
TEST_2906,415.41752643047977
TEST_2907,25.900237649281976
TEST_2908,695.127267214953
TEST_2909,803.5850693428624
TEST_2910,25.574934603310453
TEST_2911,25.574934603310453
TEST_2912,25.574743667273626
TEST_2913,25.574934603310453
TEST_2914,709.4112773237536
TEST_2915,670.5759585547289
TEST_2916,507.51722145057664
TEST_2917,1098.0611088140213
TEST_2918,25.574934603310453
TEST_2919,40.2784188521449
TEST_2920,25.574743667273626
TEST_2921,25.574934603310453
TEST_2922,714.2461829970771
TEST_2923,629.4299818628116
TEST_2924,860.12374783433
TEST_2925,449.1995035580277
TEST_2926,614.5638812995419
TEST_2927,763.5423731438746
TEST_2928,863.5537566597152
TEST_2929,437.5603190532918
TEST_2930,912.5046198783551
TEST_2931,1197.5935901224077
TEST_2932,870.5803249967748
TEST_2933,462.4553826107069
TEST_2934,25.574934603310453
TEST_2935,745.1177444178003
TEST_2936,25.574934603310453
TEST_2937,600.0318660612074
TEST_2938,713.4858254535905
TEST_2939,962.2813901704926
TEST_2940,25.89165143805877
TEST_2941,25.574934603310453
TEST_2942,25.574934603310453
TEST_2943,679.8105913375858
TEST_2944,560.6889257462748
TEST_2945,25.574934603310453
TEST_2946,25.574934603310453
TEST_2947,781.8449797445313
TEST_2948,601.0115951868565
TEST_2949,792.7699197885482
TEST_2950,565.7663046951931
TEST_2951,639.5551251368458
TEST_2952,565.1033381167956
TEST_2953,25.574934603310453
TEST_2954,849.7800450523524
TEST_2955,785.855116996993
TEST_2956,504.03817569245325
TEST_2957,1013.7583174102182
TEST_2958,819.9623813122284
TEST_2959,378.4957143467
TEST_2960,624.5605380749942
TEST_2961,665.5390371675901
TEST_2962,526.8990796365487
TEST_2963,716.4933964045672
TEST_2964,595.9846082128951
TEST_2965,567.0954523206349
TEST_2966,442.35446413125374
TEST_2967,25.574934603310453
TEST_2968,642.9793167280903
TEST_2969,25.574934603310453
TEST_2970,675.9015460149981
TEST_2971,1082.5501421031263
TEST_2972,25.574934603310453
TEST_2973,617.1711339725252
TEST_2974,1108.0110675067926
TEST_2975,24.95327179013311
TEST_2976,1411.3472550258705
TEST_2977,959.9569952422693
TEST_2978,484.75435840822917
TEST_2979,480.58109479660703
TEST_2980,410.995048044591
TEST_2981,653.3985837374472
TEST_2982,442.17763198946227
TEST_2983,25.574934603310453
TEST_2984,25.574743667273626
TEST_2985,58.2073041858588
TEST_2986,25.574934603310453
TEST_2987,854.3527533953345
TEST_2988,25.574934603310453
TEST_2989,1071.5087321125961
TEST_2990,25.574934603310453
TEST_2991,25.574934603310453
TEST_2992,1365.8161083219054
TEST_2993,505.9232118504439
TEST_2994,1080.0412696163803
TEST_2995,764.3137342549161
TEST_2996,541.136086584083
TEST_2997,713.1378422943753
TEST_2998,25.574934603310453
TEST_2999,25.574934603310453
TEST_3000,265.86709312842396
TEST_3001,407.72136559806626
TEST_3002,36.591060986851964
TEST_3003,535.1996551998528
TEST_3004,25.488996963613975
TEST_3005,650.9432501916931
TEST_3006,882.8231073472216
TEST_3007,25.574934603310453
TEST_3008,428.1150940595541
TEST_3009,546.5449516352546
TEST_3010,998.6573857210444
TEST_3011,620.9040475118546
