ID,Income
TEST_2507,947.0406448129283
TEST_2508,0.023111565899353426
TEST_2509,567.787357056694
TEST_2510,561.8848635136036
TEST_2511,810.3643067746158
TEST_2512,554.6263048270571
TEST_2513,328.38288603897666
TEST_2514,1157.3783063365772
TEST_2515,0.023111565899353426
TEST_2516,566.0496178085298
TEST_2517,452.632236045204
TEST_2518,1425.1066230997737
TEST_2519,262.12332612880334
TEST_2520,598.5264856206081
TEST_2521,438.74210522678965
TEST_2522,0.023111565899353426
TEST_2523,934.7156921933412
TEST_2524,0.023111565899353426
TEST_2525,708.0214236694522
TEST_2526,1088.5490250271118
TEST_2527,250.3926883114072
TEST_2528,381.5678666345572
TEST_2529,403.21821513799034
TEST_2530,0.023111565899353426
TEST_2531,748.9945028598277
TEST_2532,935.0171120615535
TEST_2533,1082.1769453965878
TEST_2534,0.023111565899353426
TEST_2535,707.9671679497549
TEST_2536,1206.068972664531
TEST_2537,529.9004342115619
TEST_2538,345.24812602342155
TEST_2539,0.023111565899353426
TEST_2540,688.6451666659966
TEST_2541,446.87155640363164
TEST_2542,372.0925723309363
TEST_2543,1365.93449871001
TEST_2544,911.9216535885439
TEST_2545,740.5107366536569
TEST_2546,631.9243736230314
TEST_2547,536.3838602777237
TEST_2548,348.87613172280004
TEST_2549,564.0123971733594
TEST_2550,569.3975598487818
TEST_2551,0.023111565899353426
TEST_2552,0.023111565899353426
TEST_2553,589.0450177057988
TEST_2554,989.4242813949764
TEST_2555,891.0662025172088
TEST_2556,464.28834050957346
TEST_2557,353.5725764626112
TEST_2558,1443.3579412268828
TEST_2559,276.02468077028686
TEST_2560,446.30706830928136
TEST_2561,521.4342311253367
TEST_2562,0.023111565899353426
TEST_2563,0.023111565899353426
TEST_2564,0.023111565899353426
TEST_2565,865.8190499274914
TEST_2566,828.4035618308629
TEST_2567,1386.2994488122347
TEST_2568,576.9419391649141
TEST_2569,558.8680103551544
TEST_2570,1338.661873650246
TEST_2571,751.3008398010745
TEST_2572,667.2145203727772
TEST_2573,438.46753616135095
TEST_2574,567.2601304044301
TEST_2575,984.2915156492837
TEST_2576,0.023111565899353426
TEST_2577,0.023111565899353426
TEST_2578,671.512108480469
TEST_2579,0.023111565899353426
TEST_2580,721.0755072185647
TEST_2581,585.9237387920278
TEST_2582,0.023111565899353426
TEST_2583,0.023111565899353426
TEST_2584,0.023111565899353426
TEST_2585,673.5450458384828
TEST_2586,601.0175949650792
TEST_2587,0.023111565899353426
TEST_2588,688.1995185027101
TEST_2589,586.0651560710688
TEST_2590,0.023111565899353426
TEST_2591,578.1058369218217
TEST_2592,589.0837581111248
TEST_2593,0.023111565899353426
TEST_2594,340.5850114945454
TEST_2595,281.2039630203825
TEST_2596,266.98614872821025
TEST_2597,314.99366502676827
TEST_2598,707.8571825502725
TEST_2599,0.023111565899353426
TEST_2600,457.7471761685309
TEST_2601,310.96366061786574
TEST_2602,1015.7726942142866
TEST_2603,0.023111565899353426
TEST_2604,669.3726693827908
TEST_2605,486.0834142511233
TEST_2606,1182.4811214739102
TEST_2607,562.9445831279505
TEST_2608,0.023111565899353426
TEST_2609,737.1715975124282
TEST_2610,668.7251635401288
TEST_2611,1593.159688592876
TEST_2612,1008.0189308831493
TEST_2613,686.1818594046438
TEST_2614,950.7519591424174
TEST_2615,581.7686087840589
TEST_2616,323.129505892677
TEST_2617,345.55188678240097
TEST_2618,1072.8754443342802
TEST_2619,519.6544510460513
TEST_2620,0.023111565899353426
TEST_2621,650.8073044599638
TEST_2622,621.8732810873264
TEST_2623,1003.0636088932974
TEST_2624,319.79282890652826
TEST_2625,632.9947582068006
TEST_2626,0.023111565899353426
TEST_2627,925.0295318034886
TEST_2628,445.8569029978139
TEST_2629,0.023111565899353426
TEST_2630,569.4617248522155
TEST_2631,456.95372338286995
TEST_2632,802.2736499244133
TEST_2633,557.2954054242841
TEST_2634,857.177726219706
TEST_2635,1070.5303431431553
TEST_2636,0.023111565899353426
TEST_2637,466.1168043660872
TEST_2638,744.4822518416233
TEST_2639,108.95441490991223
TEST_2640,538.0328614892504
TEST_2641,816.5477207179491
TEST_2642,689.4766686233166
TEST_2643,984.6929071951475
TEST_2644,448.345525392914
TEST_2645,669.6490204991876
TEST_2646,0.023111565899353426
TEST_2647,538.8230524892042
TEST_2648,688.9077746993615
TEST_2649,0.023111565899353426
TEST_2650,727.4735485464332
TEST_2651,0.023111565899353426
TEST_2652,572.4220301463199
TEST_2653,0.023111565899353426
TEST_2654,0.023111565899353426
TEST_2655,561.291661393138
TEST_2656,0.023111565899353426
TEST_2657,1357.0336815443047
TEST_2658,669.5503549802942
TEST_2659,0.023111565899353426
TEST_2660,0.023111565899353426
TEST_2661,550.6674454930481
TEST_2662,669.6897159269278
TEST_2663,0.023111565899353426
TEST_2664,698.2104334445424
TEST_2665,0.023111565899353426
TEST_2666,567.6146299153667
TEST_2667,0.023111565899353426
TEST_2668,558.6893901890971
TEST_2669,0.023111565899353426
TEST_2670,720.329861095348
TEST_2671,588.6110179859054
TEST_2672,686.6963446675238
TEST_2673,241.79901571783037
TEST_2674,574.7358515783418
TEST_2675,674.2037957540035
TEST_2676,1094.355428334176
TEST_2677,1015.7557599276056
TEST_2678,452.67905753941955
TEST_2679,504.76818349090587
TEST_2680,314.3002399970996
TEST_2681,754.119638112612
TEST_2682,965.8689650201854
TEST_2683,571.3315168650984
TEST_2684,571.9850988526213
TEST_2685,904.8771386996895
TEST_2686,552.472831931536
TEST_2687,600.9607652592733
TEST_2688,735.5665502940944
TEST_2689,1144.6975662836894
TEST_2690,796.1725986122519
TEST_2691,0.023111565899353426
TEST_2692,555.6811678160317
TEST_2693,0.023111565899353426
TEST_2694,589.1615021010706
TEST_2695,511.51309334155576
TEST_2696,0.023111565899353426
TEST_2697,1214.2622451311868
TEST_2698,321.775375815118
TEST_2699,748.6499391071983
TEST_2700,967.4764255346315
TEST_2701,592.6584867963452
TEST_2702,352.2974573352892
TEST_2703,726.6765223918695
TEST_2704,574.3522063824734
TEST_2705,49.253000706841874
TEST_2706,769.5105219988468
TEST_2707,603.4363130211575
TEST_2708,0.023111565899353426
TEST_2709,454.80883400158575
TEST_2710,566.4150266329996
TEST_2711,929.117488242479
TEST_2712,597.9328568437841
TEST_2713,0.023111565899353426
TEST_2714,341.40720879861817
TEST_2715,268.090461126192
TEST_2716,1334.3523093504716
TEST_2717,0.023111565899353426
TEST_2718,946.3246069482743
TEST_2719,510.03913909552074
TEST_2720,932.7723418279631
TEST_2721,669.22429806613
TEST_2722,0.023111565899353426
TEST_2723,720.2758125708839
TEST_2724,0.023111565899353426
TEST_2725,591.2338733762098
TEST_2726,458.2999378512234
TEST_2727,0.023111565899353426
TEST_2728,0.023111565899353426
TEST_2729,337.4786812288857
TEST_2730,958.0339445568374
TEST_2731,0.023111565899353426
TEST_2732,281.70520950944825
TEST_2733,336.48740870482743
TEST_2734,0.023111565899353426
TEST_2735,519.9470128868522
TEST_2736,580.4299768222182
TEST_2737,0.023111565899353426
TEST_2738,626.9224327964196
TEST_2739,447.20152115477106
TEST_2740,0.023111565899353426
TEST_2741,0.023111565899353426
TEST_2742,869.6439649754918
TEST_2743,262.40045794183396
TEST_2744,738.1729441996935
TEST_2745,0.023111565899353426
TEST_2746,592.2008345862947
TEST_2747,709.3387903457594
TEST_2748,1229.268299071616
TEST_2749,341.814166614819
TEST_2750,978.9402376237821
TEST_2751,993.9169495539974
TEST_2752,0.023111565899353426
TEST_2753,574.1410283686125
TEST_2754,824.4441996949757
TEST_2755,625.2806490701149
TEST_2756,539.8711062985808
TEST_2757,743.1541148339201
TEST_2758,455.6946936248854
TEST_2759,719.9705173643199
TEST_2760,193.20496326434804
TEST_2761,570.3311995262454
TEST_2762,354.0556891004834
TEST_2763,452.67905753941955
TEST_2764,562.92453592793
TEST_2765,294.13901001403394
TEST_2766,343.2511261856127
TEST_2767,450.3070505409303
TEST_2768,589.1766478280911
TEST_2769,562.5828574845318
TEST_2770,741.4571083164931
TEST_2771,1207.860141310825
TEST_2772,708.4247728601597
TEST_2773,0.023111565899353426
TEST_2774,460.4077227174329
TEST_2775,583.5864920417996
TEST_2776,0.023111565899353426
TEST_2777,0.023111565899353426
TEST_2778,757.4386690181449
TEST_2779,1548.4479148783637
TEST_2780,758.0463226888837
TEST_2781,1404.0039620767275
TEST_2782,0.023111565899353426
TEST_2783,438.74210522678965
TEST_2784,0.023111565899353426
TEST_2785,744.5943945771365
TEST_2786,803.4296922978622
TEST_2787,588.817666488871
TEST_2788,0.023111565899353426
TEST_2789,1015.7248924574313
TEST_2790,634.8647734606446
TEST_2791,179.96769763512768
TEST_2792,717.7946618766435
TEST_2793,0.023111565899353426
TEST_2794,0.023111565899353426
TEST_2795,458.210911947146
TEST_2796,772.1312022381284
TEST_2797,562.1593175356375
TEST_2798,604.2251275387058
TEST_2799,0.023111565899353426
TEST_2800,445.6109605395057
TEST_2801,447.4147532143013
TEST_2802,707.9914410169241
TEST_2803,921.5444211720078
TEST_2804,0.023111565899353426
TEST_2805,721.0293815977498
TEST_2806,925.0404624002621
TEST_2807,799.3204893709327
TEST_2808,307.47241093953136
TEST_2809,0.023111565899353426
TEST_2810,315.67872759789645
TEST_2811,0.023111565899353426
TEST_2812,921.5747801630371
TEST_2813,1649.7350280526423
TEST_2814,24.353182507530033
TEST_2815,671.512108480469
TEST_2816,741.0490024102139
TEST_2817,0.023111565899353426
TEST_2818,453.33526607218033
TEST_2819,597.2974440730886
TEST_2820,995.2478056375212
TEST_2821,0.023111565899353426
TEST_2822,626.8353378477633
TEST_2823,0.023111565899353426
TEST_2824,1062.426082223542
TEST_2825,1702.6735663301552
TEST_2826,762.0383694603975
TEST_2827,486.52730629400963
TEST_2828,45.174589725151314
TEST_2829,0.023111565899353426
TEST_2830,560.6750760961736
TEST_2831,463.4232496423509
TEST_2832,726.6765223918695
TEST_2833,1375.099097633625
TEST_2834,1210.80712614096
TEST_2835,0.023111565899353426
TEST_2836,569.4884679694966
TEST_2837,323.2918954195381
TEST_2838,969.138150917944
TEST_2839,1451.8871891283
TEST_2840,0.023111565899353426
TEST_2841,673.0054953795744
TEST_2842,605.4414530065367
TEST_2843,601.0175949650792
TEST_2844,446.169784215759
TEST_2845,0.023111565899353426
TEST_2846,453.01898234985083
TEST_2847,748.6499391071983
TEST_2848,580.9476106927156
TEST_2849,237.33115879019707
TEST_2850,1127.909557480276
TEST_2851,671.8234774842701
TEST_2852,762.8086579440145
TEST_2853,568.0999871028192
TEST_2854,963.0055030015966
TEST_2855,0.023111565899353426
TEST_2856,0.023111565899353426
TEST_2857,572.1494416839004
TEST_2858,0.023111565899353426
TEST_2859,618.5268438469906
TEST_2860,774.0329761990051
TEST_2861,1209.1843799802718
TEST_2862,460.04986623938936
TEST_2863,448.3687062883111
TEST_2864,580.8087180031874
TEST_2865,912.658617007814
TEST_2866,744.5943945771365
TEST_2867,0.023111565899353426
TEST_2868,335.6825571993533
TEST_2869,0.023111565899353426
TEST_2870,305.6327696033706
TEST_2871,857.3658810021
TEST_2872,455.6946936248854
TEST_2873,586.9975788345557
TEST_2874,0.023111565899353426
TEST_2875,0.023111565899353426
TEST_2876,0.023111565899353426
TEST_2877,1003.6354793331082
TEST_2878,0.023111565899353426
TEST_2879,445.8569029978139
TEST_2880,762.1096988556575
TEST_2881,1567.1463208022633
TEST_2882,574.1410283686125
TEST_2883,1223.3246392017984
TEST_2884,0.023111565899353426
TEST_2885,499.86126494973234
TEST_2886,566.4407994895462
TEST_2887,478.73667927920604
TEST_2888,569.6657106157488
TEST_2889,953.5044445367262
TEST_2890,542.7560503562959
TEST_2891,553.6334129818233
TEST_2892,0.023111565899353426
TEST_2893,926.4409361307279
TEST_2894,587.9549035748495
TEST_2895,707.3411596544317
TEST_2896,699.15144300443
TEST_2897,0.023111565899353426
TEST_2898,683.4528056791048
TEST_2899,0.023111565899353426
TEST_2900,844.595360776237
TEST_2901,0.023111565899353426
TEST_2902,686.4487263499592
TEST_2903,741.151470386429
TEST_2904,1320.9899574055787
TEST_2905,636.0964946936517
TEST_2906,285.61548749895746
TEST_2907,0.023111565899353426
TEST_2908,674.8459780428501
TEST_2909,920.5589769335186
TEST_2910,0.023111565899353426
TEST_2911,0.023111565899353426
TEST_2912,0.023111565899353426
TEST_2913,0.023111565899353426
TEST_2914,671.4440143095418
TEST_2915,687.6835649867793
TEST_2916,454.83390201854206
TEST_2917,1221.9531854634354
TEST_2918,0.023111565899353426
TEST_2919,0.023111565899353426
TEST_2920,0.023111565899353426
TEST_2921,0.023111565899353426
TEST_2922,685.2780059262421
TEST_2923,573.7575556509364
TEST_2924,951.4123240271638
TEST_2925,339.37527396459694
TEST_2926,600.3370258899365
TEST_2927,750.7520192109376
TEST_2928,873.8064560278104
TEST_2929,260.1925945508902
TEST_2930,1004.4747149762645
TEST_2931,1383.8821269477428
TEST_2932,1057.107723943052
TEST_2933,452.9871165652144
TEST_2934,0.023111565899353426
TEST_2935,779.8382151223921
TEST_2936,0.023111565899353426
TEST_2937,671.3835390292581
TEST_2938,753.9402370746428
TEST_2939,1207.123005960785
TEST_2940,0.023111565899353426
TEST_2941,0.023111565899353426
TEST_2942,0.023111565899353426
TEST_2943,669.2098346142529
TEST_2944,592.6836311877302
TEST_2945,0.023111565899353426
TEST_2946,0.023111565899353426
TEST_2947,1116.860518718536
TEST_2948,586.7030251710232
TEST_2949,758.3114746095528
TEST_2950,574.1410283686125
TEST_2951,610.1253646266255
TEST_2952,563.0241789704346
TEST_2953,0.023111565899353426
TEST_2954,921.533304846958
TEST_2955,741.9922846964141
TEST_2956,502.57559802737126
TEST_2957,1103.9732055825016
TEST_2958,859.0803878479502
TEST_2959,255.0485221594205
TEST_2960,603.4443160093313
TEST_2961,669.3156223704325
TEST_2962,477.25016978127917
TEST_2963,708.6220389812727
TEST_2964,583.1729826724082
TEST_2965,573.9667413537417
TEST_2966,445.8569029978139
TEST_2967,0.023111565899353426
TEST_2968,765.7153730600832
TEST_2969,0.023111565899353426
TEST_2970,669.1230804000281
TEST_2971,1204.4978682728542
TEST_2972,0.023111565899353426
TEST_2973,638.6725276533925
TEST_2974,1186.488799998223
TEST_2975,0.023111565899353426
TEST_2976,1588.7189070848858
TEST_2977,998.8702943778436
TEST_2978,300.54932441790845
TEST_2979,479.54284018735854
TEST_2980,262.365842842978
TEST_2981,576.6007295125869
TEST_2982,334.65868409582913
TEST_2983,0.023111565899353426
TEST_2984,0.023111565899353426
TEST_2985,0.023111565899353426
TEST_2986,0.023111565899353426
TEST_2987,752.9761046876168
TEST_2988,0.023111565899353426
TEST_2989,1216.2403390282823
TEST_2990,0.023111565899353426
TEST_2991,0.023111565899353426
TEST_2992,1660.6685717327123
TEST_2993,314.9842641314351
TEST_2994,1506.699056787617
TEST_2995,617.7167501455776
TEST_2996,421.5103650849842
TEST_2997,714.6141686331985
TEST_2998,0.023111565899353426
TEST_2999,0.023111565899353426
TEST_3000,141.32810083111164
TEST_3001,279.1118569582096
TEST_3002,0.023111565899353426
TEST_3003,454.9947021254274
TEST_3004,0.023111565899353426
TEST_3005,733.1824938430453
TEST_3006,933.7023138038995
TEST_3007,0.023111565899353426
TEST_3008,420.98612561960846
TEST_3009,579.1835601916348
TEST_3010,939.6580449877291
TEST_3011,586.320228616902
TEST_3012,454.8278109228373
TEST_3013,448.7916230447345
TEST_3014,0.023111565899353426
TEST_3015,0.023111565899353426
TEST_3016,993.2711109402966
TEST_3017,0.023111565899353426
TEST_3018,668.7171898078747
TEST_3019,455.35780734197243
TEST_3020,324.89061566017585
TEST_3021,688.2937365087367
TEST_3022,955.775707950008
TEST_3023,833.1912874240455
TEST_3024,606.9454386342783
TEST_3025,276.60396965136647
TEST_3026,579.2797721733127
TEST_3027,797.1168207920449
TEST_3028,922.9981915183831
TEST_3029,583.6590082023173
TEST_3030,753.2206858498296
TEST_3031,265.0587590564611
TEST_3032,0.023111565899353426
TEST_3033,600.0434415605787
TEST_3034,672.3723531072659
TEST_3035,456.27360823912556
TEST_3036,757.5967321568315
TEST_3037,672.2882190486242
TEST_3038,745.9574454710558
TEST_3039,753.9842682178229
TEST_3040,602.5258009014568
TEST_3041,0.023111565899353426
TEST_3042,707.8571825502725
TEST_3043,921.3446232221407
TEST_3044,573.4847438709489
TEST_3045,707.9914410169241
TEST_3046,1132.606995603873
TEST_3047,633.5288695272079
TEST_3048,456.25798337481996
TEST_3049,0.023111565899353426
TEST_3050,1478.6963255085063
TEST_3051,1005.951841807402
TEST_3052,1207.688833133575
TEST_3053,860.9588479966934
TEST_3054,765.7416722920846
TEST_3055,128.27488726257715
TEST_3056,669.651572646396
TEST_3057,361.27640152216685
TEST_3058,762.6578507270027
TEST_3059,528.757474427513
TEST_3060,0.023111565899353426
TEST_3061,448.14742168479
TEST_3062,773.1997640179701
TEST_3063,0.023111565899353426
TEST_3064,602.3749688877658
TEST_3065,575.3259770296935
TEST_3066,0.023111565899353426
TEST_3067,1010.2027369536936
TEST_3068,763.9933745068839
TEST_3069,273.75032528241854
TEST_3070,587.7973993263116
TEST_3071,538.6496931376538
TEST_3072,585.6133077742677
TEST_3073,929.1449843763868
TEST_3074,584.177015455722
TEST_3075,864.7953209566787
TEST_3076,563.8813642067995
TEST_3077,564.5486138236912
TEST_3078,0.023111565899353426
TEST_3079,301.2584694359898
TEST_3080,22.07678219328998
TEST_3081,845.595787014826
TEST_3082,450.48292770465
TEST_3083,0.023111565899353426
TEST_3084,576.9085515438974
TEST_3085,921.5747801630371
TEST_3086,860.0631548970886
TEST_3087,0.023111565899353426
TEST_3088,669.22429806613
TEST_3089,445.8569029978139
TEST_3090,297.5771219075494
TEST_3091,540.8399352058577
TEST_3092,0.023111565899353426
TEST_3093,446.0611258509732
TEST_3094,0.023111565899353426
TEST_3095,416.6902962934537
TEST_3096,921.2287794392128
TEST_3097,250.26210954281984
TEST_3098,1117.75075109351
TEST_3099,669.5503549802942
TEST_3100,569.348601531385
TEST_3101,551.2825921813702
TEST_3102,310.96366061786574
TEST_3103,758.5149551912558
TEST_3104,464.346705125825
TEST_3105,1011.3418768410237
TEST_3106,0.023111565899353426
TEST_3107,613.5474615228852
TEST_3108,0.023111565899353426
TEST_3109,0.023111565899353426
TEST_3110,668.7553330884064
TEST_3111,628.8990057015278
TEST_3112,314.30293484170727
TEST_3113,0.023111565899353426
TEST_3114,967.780659577449
TEST_3115,871.5498440495332
TEST_3116,726.4556831243776
TEST_3117,281.5435693804823
TEST_3118,306.18095214305316
TEST_3119,759.7755584699554
TEST_3120,759.6841312514443
TEST_3121,0.023111565899353426
TEST_3122,454.29683181954795
TEST_3123,1076.3717848850815
TEST_3124,576.7705278365213
TEST_3125,873.4884209637206
TEST_3126,921.4376609236824
TEST_3127,554.9741825725546
TEST_3128,468.45352985826366
TEST_3129,628.1492317125453
TEST_3130,0.023111565899353426
TEST_3131,538.9009916645718
TEST_3132,0.023111565899353426
TEST_3133,943.1886049174367
TEST_3134,761.3749265784361
TEST_3135,327.3198952088484
TEST_3136,601.9347952070548
TEST_3137,452.67905753941955
TEST_3138,288.90748622456755
TEST_3139,0.023111565899353426
TEST_3140,0.023111565899353426
TEST_3141,727.9503056429267
TEST_3142,0.023111565899353426
TEST_3143,590.9095050632174
TEST_3144,753.609045132098
TEST_3145,0.023111565899353426
TEST_3146,667.7058582657457
TEST_3147,564.4396350441566
TEST_3148,549.5229255058427
TEST_3149,603.7347953855892
TEST_3150,581.6739604574915
TEST_3151,944.8560423103431
TEST_3152,335.9797054685421
TEST_3153,560.5712365757488
TEST_3154,755.4438091870155
TEST_3155,2185.3830232728146
TEST_3156,585.9498305374634
TEST_3157,669.22429806613
TEST_3158,728.6671445502903
TEST_3159,759.0029195354226
TEST_3160,563.6192551498434
TEST_3161,599.2922661391997
TEST_3162,0.023111565899353426
TEST_3163,0.023111565899353426
TEST_3164,741.151470386429
TEST_3165,0.023111565899353426
TEST_3166,936.6391665300686
TEST_3167,1375.4663745394319
TEST_3168,765.1642091748279
TEST_3169,245.77985854066765
TEST_3170,996.0768496106404
TEST_3171,318.07828278443105
TEST_3172,632.6915972525269
TEST_3173,0.023111565899353426
TEST_3174,601.5427901594745
TEST_3175,757.5055479491601
TEST_3176,322.5426760622432
TEST_3177,704.9214515208356
TEST_3178,741.151470386429
TEST_3179,0.023111565899353426
TEST_3180,0.023111565899353426
TEST_3181,598.4347446088403
TEST_3182,0.023111565899353426
TEST_3183,429.19677744378976
TEST_3184,536.1819225660684
TEST_3185,1117.2179346403072
TEST_3186,518.9454743978887
TEST_3187,736.7448646874187
TEST_3188,0.023111565899353426
TEST_3189,600.8882533425393
TEST_3190,0.023111565899353426
TEST_3191,320.0693382310146
TEST_3192,669.3726693827908
TEST_3193,0.023111565899353426
TEST_3194,308.54586835601907
TEST_3195,0.023111565899353426
TEST_3196,0.023111565899353426
TEST_3197,832.3220387695811
TEST_3198,448.14742168479
TEST_3199,563.6349665014687
TEST_3200,743.5950974325189
TEST_3201,744.5943945771365
TEST_3202,180.84381433517538
TEST_3203,727.9503056429267
TEST_3204,977.1430029537298
TEST_3205,189.47193001799013
TEST_3206,1207.6970907050254
TEST_3207,0.023111565899353426
TEST_3208,742.8584956893658
TEST_3209,0.023111565899353426
TEST_3210,632.0189031239144
TEST_3211,0.023111565899353426
TEST_3212,990.2972297618129
TEST_3213,597.6449541256003
TEST_3214,1434.6467203394334
TEST_3215,0.023111565899353426
TEST_3216,0.023111565899353426
TEST_3217,0.023111565899353426
TEST_3218,0.023111565899353426
TEST_3219,1015.3805283160507
TEST_3220,758.805236571376
TEST_3221,1332.8003556636916
TEST_3222,0.023111565899353426
TEST_3223,452.9871165652144
TEST_3224,601.3871342477499
TEST_3225,0.023111565899353426
TEST_3226,375.8684312926868
TEST_3227,315.67872759789645
TEST_3228,1637.190276189116
TEST_3229,742.8584956893658
TEST_3230,0.023111565899353426
TEST_3231,0.023111565899353426
TEST_3232,822.2734564383937
TEST_3233,616.7104904036869
TEST_3234,1665.3331673165292
TEST_3235,634.2453002998855
TEST_3236,516.9759877583582
TEST_3237,557.9240344850273
TEST_3238,0.023111565899353426
TEST_3239,866.6951193266864
TEST_3240,437.05606126155914
TEST_3241,452.3334659226965
TEST_3242,238.9281308361118
TEST_3243,921.7102120025659
TEST_3244,666.8477192989667
TEST_3245,563.4379730950146
TEST_3246,0.023111565899353426
TEST_3247,318.8393009854366
TEST_3248,921.7836616475067
TEST_3249,469.5448883372461
TEST_3250,0.023111565899353426
TEST_3251,0.023111565899353426
TEST_3252,0.023111565899353426
TEST_3253,0.023111565899353426
TEST_3254,0.023111565899353426
TEST_3255,0.023111565899353426
TEST_3256,460.6985173185462
TEST_3257,0.023111565899353426
TEST_3258,0.023111565899353426
TEST_3259,327.99676153856143
TEST_3260,0.023111565899353426
TEST_3261,774.7511995544949
TEST_3262,921.5747801630371
TEST_3263,228.2383229601104
TEST_3264,1352.4599958590104
TEST_3265,466.835388010413
TEST_3266,633.5679085291354
TEST_3267,960.566045312363
TEST_3268,0.023111565899353426
TEST_3269,975.6001648540127
TEST_3270,0.023111565899353426
TEST_3271,492.42920098748283
TEST_3272,750.309641777038
TEST_3273,0.023111565899353426
TEST_3274,777.9486207782403
TEST_3275,945.7156928756057
TEST_3276,753.3657519006132
TEST_3277,1010.3032160614495
TEST_3278,0.023111565899353426
TEST_3279,668.7937357141567
TEST_3280,239.17064755028645
TEST_3281,0.023111565899353426
TEST_3282,756.6891250820519
TEST_3283,564.6750319931792
TEST_3284,0.023111565899353426
TEST_3285,688.3692843838513
TEST_3286,532.3688817432494
TEST_3287,858.1132338490585
TEST_3288,599.9238788505878
TEST_3289,1007.8788279496503
TEST_3290,499.4785871427814
TEST_3291,1206.5492700373884
TEST_3292,630.9598864831684
TEST_3293,489.01775233027905
TEST_3294,961.8075122676212
TEST_3295,504.6301548659109
TEST_3296,0.023111565899353426
TEST_3297,471.34904684073405
TEST_3298,1332.8003556636916
TEST_3299,720.638907978181
TEST_3300,1123.9623957525778
TEST_3301,454.9797141130282
TEST_3302,622.3737272579401
TEST_3303,672.3723531072659
TEST_3304,0.023111565899353426
TEST_3305,0.023111565899353426
TEST_3306,469.72037043792056
TEST_3307,702.5983854685793
TEST_3308,579.7735187087367
TEST_3309,563.5163164433915
TEST_3310,737.5656057298933
TEST_3311,561.7258516391807
TEST_3312,334.01030903499714
TEST_3313,1577.584695740123
TEST_3314,967.530580593396
TEST_3315,437.05606126155914
TEST_3316,753.2456775040541
TEST_3317,873.1628829047836
TEST_3318,1001.5441398070714
TEST_3319,633.8815453868832
TEST_3320,0.023111565899353426
TEST_3321,353.86554623434074
TEST_3322,613.3044316632069
TEST_3323,0.023111565899353426
TEST_3324,622.1446172731456
TEST_3325,823.3944670339099
TEST_3326,857.3910802422436
TEST_3327,843.8166097847221
TEST_3328,695.0667153346711
TEST_3329,460.36360746513833
TEST_3330,0.023111565899353426
TEST_3331,696.2714861857992
TEST_3332,763.9785421808425
TEST_3333,937.8395765639859
TEST_3334,597.438337303253
TEST_3335,514.1021628666657
TEST_3336,592.2239742456202
TEST_3337,523.1566768591993
TEST_3338,442.5875979456829
TEST_3339,1205.0042913899763
TEST_3340,733.8170244431086
TEST_3341,454.112382851266
TEST_3342,0.023111565899353426
TEST_3343,928.706949395298
TEST_3344,1116.860518718536
TEST_3345,0.023111565899353426
TEST_3346,0.023111565899353426
TEST_3347,986.2522529096728
TEST_3348,263.2017125733913
TEST_3349,478.5983063485516
TEST_3350,1139.635918396702
TEST_3351,981.2884343088181
TEST_3352,445.70830123293814
TEST_3353,1603.6078818291844
TEST_3354,1206.582719182849
TEST_3355,329.15050530200034
TEST_3356,0.023111565899353426
TEST_3357,628.1249423947588
TEST_3358,448.15458456911244
TEST_3359,648.683751663292
TEST_3360,459.53786405735156
TEST_3361,1006.0136486323961
TEST_3362,774.9458601699029
TEST_3363,1056.7617232192274
TEST_3364,0.023111565899353426
TEST_3365,867.1095374057825
TEST_3366,993.4293372137778
TEST_3367,0.023111565899353426
TEST_3368,598.7686564661752
TEST_3369,1400.0930417220277
TEST_3370,685.7439164643216
TEST_3371,1140.578476357326
TEST_3372,0.023111565899353426
TEST_3373,575.492096716677
TEST_3374,1144.7776616228205
TEST_3375,457.32276357202386
TEST_3376,760.2539051253016
TEST_3377,0.023111565899353426
TEST_3378,0.023111565899353426
TEST_3379,728.2830837204132
TEST_3380,675.3015740970819
TEST_3381,29.889009171135545
TEST_3382,701.7251630752605
TEST_3383,683.9672909419849
TEST_3384,230.71665765960034
TEST_3385,414.7248164875926
TEST_3386,449.09968207052935
TEST_3387,492.4206316516948
TEST_3388,334.7880874623582
TEST_3389,295.8718997189275
TEST_3390,580.043395862228
TEST_3391,20.20453813113283
TEST_3392,635.2924936199461
TEST_3393,522.9304263793753
TEST_3394,567.3006949319035
TEST_3395,0.023111565899353426
TEST_3396,548.1752167743389
TEST_3397,355.2039425770068
TEST_3398,460.3190575509258
TEST_3399,939.318472654348
TEST_3400,111.60469031649677
TEST_3401,748.6782055322832
TEST_3402,965.1332176825109
TEST_3403,826.6567675219497
TEST_3404,582.5187544340026
TEST_3405,0.023111565899353426
TEST_3406,576.9085515438974
TEST_3407,1583.5210959710132
TEST_3408,0.023111565899353426
TEST_3409,765.917520038985
TEST_3410,578.1058369218217
TEST_3411,874.4185287138283
TEST_3412,476.85244282178695
TEST_3413,673.2681034129396
TEST_3414,0.023111565899353426
TEST_3415,774.1402585556449
TEST_3416,635.2734971576521
TEST_3417,688.768413752728
TEST_3418,1118.4046566758238
TEST_3419,352.262299232835
TEST_3420,1103.9732055825016
TEST_3421,0.023111565899353426
TEST_3422,864.4619578245179
TEST_3423,1209.1843799802718
TEST_3424,671.228571250203
