ID,Income
TEST_2176,1021.8793028799821
TEST_2177,0.0
TEST_2178,0.0
TEST_2179,536.089527481954
TEST_2180,693.9092212136845
TEST_2181,0.0
TEST_2182,472.108632406345
TEST_2183,763.6889062472577
TEST_2184,0.0
TEST_2185,1018.6939526569882
TEST_2186,1461.6994874350498
TEST_2187,1121.9579288402515
TEST_2188,516.5985613223909
TEST_2189,0.0
TEST_2190,1382.72097875315
TEST_2191,0.0
TEST_2192,643.1317036251128
TEST_2193,511.2452066902071
TEST_2194,1098.9290803238002
TEST_2195,936.1718672444324
TEST_2196,0.0
TEST_2197,885.6064052637934
TEST_2198,0.0
TEST_2199,0.0
TEST_2200,632.5782672411056
TEST_2201,0.0
TEST_2202,1234.18615480612
TEST_2203,1480.2211068691788
TEST_2204,1179.4524550849642
TEST_2205,456.3356868375495
TEST_2206,1371.7807813525735
TEST_2207,0.0
TEST_2208,1499.2434282519396
TEST_2209,1455.377886918902
TEST_2210,0.0
TEST_2211,725.4311007219186
TEST_2212,0.0
TEST_2213,510.3768874247476
TEST_2214,0.0
TEST_2215,0.0
TEST_2216,930.0513679255558
TEST_2217,1048.8970973413202
TEST_2218,744.2706518501061
TEST_2219,1120.2058017879822
TEST_2220,1161.3278515011198
TEST_2221,0.0
TEST_2222,1367.2038108717159
TEST_2223,1362.6026303422225
TEST_2224,569.3353822994017
TEST_2225,938.4189152051721
TEST_2226,491.2699081850895
TEST_2227,1509.771789245255
TEST_2228,497.93218438328563
TEST_2229,0.0
TEST_2230,593.7179967671913
TEST_2231,582.4481821911628
TEST_2232,0.0
TEST_2233,0.0
TEST_2234,0.0
TEST_2235,0.0
TEST_2236,0.0
TEST_2237,0.0
TEST_2238,1251.6311583778338
TEST_2239,450.3285903108285
TEST_2240,951.6325868084785
TEST_2241,0.0
TEST_2242,0.0
TEST_2243,954.490169698332
TEST_2244,0.0
TEST_2245,1698.6135582853105
TEST_2246,0.0
TEST_2247,0.0
TEST_2248,654.071967876348
TEST_2249,0.0
TEST_2250,0.0
TEST_2251,531.2406106188032
TEST_2252,0.0
TEST_2253,0.0
TEST_2254,0.0
TEST_2255,803.3991979176598
TEST_2256,829.3592873801103
TEST_2257,677.9038651164359
TEST_2258,0.0
TEST_2259,0.0
TEST_2260,902.7641022992274
TEST_2261,1073.024411418699
TEST_2262,924.0669734327724
TEST_2263,0.0
TEST_2264,0.0
TEST_2265,1085.0020386136364
TEST_2266,1371.986987923982
TEST_2267,701.9847939026007
TEST_2268,0.0
TEST_2269,1213.908015009527
TEST_2270,0.0
TEST_2271,0.0
TEST_2272,728.8640167723149
TEST_2273,669.6802534417528
TEST_2274,0.0
TEST_2275,985.4116626668769
TEST_2276,0.0
TEST_2277,1023.6871524739449
TEST_2278,1027.7421414330042
TEST_2279,723.7235660424045
TEST_2280,534.4076200094557
TEST_2281,1289.2629446599778
TEST_2282,814.8711665061978
TEST_2283,606.7153308506014
TEST_2284,969.403529995414
TEST_2285,0.0
TEST_2286,1283.1605187764335
TEST_2287,0.0
TEST_2288,790.6873858394509
TEST_2289,1415.262373154958
TEST_2290,0.0
TEST_2291,0.0
TEST_2292,1270.6381325432749
TEST_2293,0.0
TEST_2294,1261.6855142407937
TEST_2295,891.4110163844497
TEST_2296,1101.1496484214845
TEST_2297,518.2153930485782
TEST_2298,945.0490417744634
TEST_2299,924.5719214521537
TEST_2300,1036.2508278480188
TEST_2301,608.6999054178375
TEST_2302,780.3868064062115
TEST_2303,582.6545952362551
TEST_2304,660.8567429200477
TEST_2305,777.7704525307877
TEST_2306,1076.5722771835965
TEST_2307,1459.4712536573627
TEST_2308,1032.5955661620976
TEST_2309,701.5775912766009
TEST_2310,667.9456900593667
TEST_2311,666.2615831304843
TEST_2312,0.0
TEST_2313,735.1082375973308
TEST_2314,1328.1312001215815
TEST_2315,0.0
TEST_2316,0.0
TEST_2317,0.0
TEST_2318,1110.2915864682245
TEST_2319,1196.098041791908
TEST_2320,1111.1535462201255
TEST_2321,0.0
TEST_2322,747.7836667774835
TEST_2323,569.4809564191753
TEST_2324,586.5959501112636
TEST_2325,1044.355271256008
TEST_2326,540.1167486223181
TEST_2327,1219.3924234466374
TEST_2328,940.3236094744921
TEST_2329,582.3503180773238
TEST_2330,782.4119302063538
TEST_2331,1450.697730294529
TEST_2332,830.0750354572507
TEST_2333,652.4825692118936
TEST_2334,1629.3258221350509
TEST_2335,0.0
TEST_2336,825.467190072188
TEST_2337,1097.5520351053588
TEST_2338,0.0
TEST_2339,0.0
TEST_2340,0.0
TEST_2341,0.0
TEST_2342,0.0
TEST_2343,700.7680268674652
TEST_2344,726.1320587709458
TEST_2345,0.0
TEST_2346,0.0
TEST_2347,516.4420554980658
TEST_2348,0.0
TEST_2349,616.1056279884642
TEST_2350,1519.5679702548314
TEST_2351,1195.1018045400936
TEST_2352,511.50907667136937
TEST_2353,670.0073273763005
TEST_2354,513.0482537194326
TEST_2355,1095.9028087804961
TEST_2356,829.7806570466613
TEST_2357,767.8089402500945
TEST_2358,878.1541912480542
TEST_2359,1304.3513975766762
TEST_2360,557.1560800466403
TEST_2361,0.0
TEST_2362,529.6149200236644
TEST_2363,1193.2318541844056
TEST_2364,0.0
TEST_2365,874.8252922060126
TEST_2366,664.9472493883403
TEST_2367,707.1047917491065
TEST_2368,1116.4557631324315
TEST_2369,0.0
TEST_2370,573.6010185774561
TEST_2371,0.0
TEST_2372,0.0
TEST_2373,0.0
TEST_2374,1183.5010774330985
TEST_2375,1230.428290963128
TEST_2376,0.0
TEST_2377,1370.161542056512
TEST_2378,1049.7625412729521
TEST_2379,773.4855079700535
TEST_2380,0.0
TEST_2381,0.0
TEST_2382,720.350730770958
TEST_2383,1007.0423875565668
TEST_2384,913.186586069824
TEST_2385,1469.067436239933
TEST_2386,0.0
TEST_2387,759.2076703357028
TEST_2388,1945.106439525714
TEST_2389,1275.88317154395
TEST_2390,619.4209137598049
TEST_2391,839.5127744840929
TEST_2392,507.39823351295803
TEST_2393,0.0
TEST_2394,837.4126533241521
TEST_2395,0.0
TEST_2396,0.0
TEST_2397,1268.3027079873236
TEST_2398,0.0
TEST_2399,836.0511346841661
TEST_2400,721.7084206070648
TEST_2401,0.0
TEST_2402,528.3586760538855
TEST_2403,1660.6481797464346
TEST_2404,0.0
TEST_2405,1102.8188378268349
TEST_2406,558.8228952234373
TEST_2407,0.0
TEST_2408,0.0
TEST_2409,0.0
TEST_2410,0.0
TEST_2411,0.0
TEST_2412,1012.4254336094538
TEST_2413,0.0
TEST_2414,792.4138524507816
TEST_2415,872.5753857484224
TEST_2416,1094.612121277919
TEST_2417,0.0
TEST_2418,0.0
TEST_2419,689.0726716285038
TEST_2420,1019.5451145079268
TEST_2421,942.8501907113335
TEST_2422,857.427633303564
TEST_2423,0.0
TEST_2424,523.0133034255738
TEST_2425,1211.1541102580009
TEST_2426,0.0
TEST_2427,0.0
TEST_2428,1144.3617714252578
TEST_2429,1085.9307240326234
TEST_2430,1461.3020798817672
TEST_2431,0.0
TEST_2432,1357.4846737480161
TEST_2433,641.0844222232183
TEST_2434,974.7106238311492
TEST_2435,535.6689094615102
TEST_2436,1153.6832579634518
TEST_2437,646.4586717903375
TEST_2438,1159.129593096751
TEST_2439,1073.4688313215077
TEST_2440,1153.3591997620122
TEST_2441,444.4030563912132
TEST_2442,1160.143939139947
TEST_2443,921.9518483623373
TEST_2444,0.0
TEST_2445,1146.2838657376246
TEST_2446,0.0
TEST_2447,783.8049340278341
TEST_2448,672.3303555121768
TEST_2449,673.3740437857782
TEST_2450,1038.8042510897626
TEST_2451,1243.5763185287017
TEST_2452,1323.180507892528
TEST_2453,843.7073142157652
TEST_2454,549.9180668536644
TEST_2455,714.3850880461705
TEST_2456,0.0
TEST_2457,0.0
TEST_2458,558.6969816130775
TEST_2459,0.0
TEST_2460,0.0
TEST_2461,738.1974396003876
TEST_2462,1414.1625821787422
TEST_2463,1127.316641335475
TEST_2464,557.5283942181269
TEST_2465,0.0
TEST_2466,1203.1145518603919
TEST_2467,0.0
TEST_2468,452.28405921547704
TEST_2469,976.5975257880104
TEST_2470,819.4717457437655
TEST_2471,0.0
TEST_2472,668.7870667822624
TEST_2473,1030.5921831189773
TEST_2474,1458.723687315864
TEST_2475,1143.8608948994367
TEST_2476,1014.4411532877764
TEST_2477,897.9264547973424
TEST_2478,0.0
TEST_2479,0.0
TEST_2480,827.4231227894952
TEST_2481,0.0
TEST_2482,994.2065613793633
TEST_2483,649.2754451836099
TEST_2484,0.0
TEST_2485,1262.3828945936689
TEST_2486,1598.7457285202445
TEST_2487,957.0986878607278
TEST_2488,1077.7177283912422
TEST_2489,1251.4603723476946
TEST_2490,0.0
TEST_2491,822.7510827492817
TEST_2492,1147.029634902667
TEST_2493,1061.8043473986872
TEST_2494,948.2471088713594
TEST_2495,0.0
TEST_2496,880.8868374295255
TEST_2497,1543.3867932638245
TEST_2498,1295.846684314375
TEST_2499,630.167746860672
TEST_2500,1309.8604042469944
TEST_2501,487.2345594452781
TEST_2502,1477.5012843445716
TEST_2503,0.0
TEST_2504,760.5369653286986
TEST_2505,1227.059817573624
TEST_2506,555.5419599902579
TEST_2507,1148.4835802148875
TEST_2508,0.0
TEST_2509,0.0
TEST_2510,0.0
TEST_2511,870.8778968041199
TEST_2512,739.8248064166653
TEST_2513,464.54032461857986
TEST_2514,941.1046557826661
TEST_2515,0.0
TEST_2516,699.4051893289487
TEST_2517,641.4335905266997
TEST_2518,1586.3356993234931
TEST_2519,783.9166529037365
TEST_2520,709.6674413837999
TEST_2521,556.9594238444068
TEST_2522,0.0
TEST_2523,1007.9113421046063
TEST_2524,0.0
TEST_2525,1053.668491518751
TEST_2526,0.0
TEST_2527,573.049036293663
TEST_2528,499.0599469491946
TEST_2529,848.9427646806047
TEST_2530,0.0
TEST_2531,919.1611926132994
TEST_2532,1209.4711945883753
TEST_2533,1311.0547941636685
TEST_2534,0.0
TEST_2535,849.1207466511258
TEST_2536,1198.8096940354374
TEST_2537,658.7895974333921
TEST_2538,571.410171210056
TEST_2539,0.0
TEST_2540,964.0609422865101
TEST_2541,513.773531775644
TEST_2542,469.2291073297361
TEST_2543,1425.7379686863774
TEST_2544,1248.2042404870604
TEST_2545,987.1152132417463
TEST_2546,803.0020357277447
TEST_2547,730.7172661795846
TEST_2548,505.3935440829958
TEST_2549,643.2646691267535
TEST_2550,0.0
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,665.5168258564026
TEST_2554,1334.8629323206417
TEST_2555,1058.956417468413
TEST_2556,587.9748126895664
TEST_2557,544.105602126838
TEST_2558,0.0
TEST_2559,741.4600156394293
TEST_2560,594.5366780034336
TEST_2561,710.6849515966363
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,1164.6943154614162
TEST_2566,974.8396048052249
TEST_2567,1523.6819958624953
TEST_2568,1148.8588338944448
TEST_2569,924.4695686785453
TEST_2570,1441.988007227796
TEST_2571,871.0841362075369
TEST_2572,1038.3343855900312
TEST_2573,957.038626202573
TEST_2574,771.1558179918436
TEST_2575,1129.7154103281407
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,1067.5836127627185
TEST_2579,0.0
TEST_2580,1025.6338903432013
TEST_2581,800.526536232425
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,811.9592680995792
TEST_2586,1281.5580316959893
TEST_2587,0.0
TEST_2588,933.0938490967482
TEST_2589,727.2951170638378
TEST_2590,0.0
TEST_2591,736.0947429575892
TEST_2592,757.4006337828214
TEST_2593,0.0
TEST_2594,875.2137357369973
TEST_2595,530.9763612874617
TEST_2596,868.185321651391
TEST_2597,0.0
TEST_2598,852.0702937733569
TEST_2599,0.0
TEST_2600,581.3184412645699
TEST_2601,0.0
TEST_2602,1370.6179425734997
TEST_2603,0.0
TEST_2604,833.1496266953868
TEST_2605,629.6565198389917
TEST_2606,1120.6501625142675
TEST_2607,831.2507703894786
TEST_2608,0.0
TEST_2609,1184.2763013532897
TEST_2610,980.6102263372914
TEST_2611,1476.711456855525
TEST_2612,1119.9788515422827
TEST_2613,948.3901548820631
TEST_2614,1221.5820830466557
TEST_2615,931.0011160753722
TEST_2616,0.0
TEST_2617,0.0
TEST_2618,1114.1285063300315
TEST_2619,621.2948697741733
TEST_2620,0.0
TEST_2621,703.990450869808
TEST_2622,751.3418860243177
TEST_2623,1164.939624671798
TEST_2624,0.0
TEST_2625,1269.9204421838954
TEST_2626,0.0
TEST_2627,1212.195549190724
TEST_2628,565.4188501760123
TEST_2629,0.0
TEST_2630,1008.5476616232302
TEST_2631,613.5914616733486
TEST_2632,1283.7977035369852
TEST_2633,0.0
TEST_2634,1011.0876701872403
TEST_2635,1283.0882236411114
TEST_2636,0.0
TEST_2637,716.3399777790132
TEST_2638,820.5297751121867
TEST_2639,0.0
TEST_2640,766.6249817321415
TEST_2641,1007.1369386075504
TEST_2642,1371.851914081256
TEST_2643,1103.8356622095714
TEST_2644,612.3703677621104
TEST_2645,938.2355308825889
TEST_2646,0.0
TEST_2647,664.6910221410004
TEST_2648,1099.6695197899585
TEST_2649,0.0
TEST_2650,797.3090068460577
TEST_2651,0.0
TEST_2652,903.8734593568015
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,781.8200837759474
TEST_2656,0.0
TEST_2657,1434.690273472601
TEST_2658,776.6608715980819
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,732.5077535383731
TEST_2662,782.5268130197469
TEST_2663,0.0
TEST_2664,937.3493815656493
TEST_2665,0.0
TEST_2666,654.0017339550375
TEST_2667,0.0
TEST_2668,737.2351645439915
TEST_2669,0.0
TEST_2670,698.2126882550341
TEST_2671,660.698442290067
TEST_2672,937.8732692435135
TEST_2673,755.0929122456873
TEST_2674,534.6949025390466
TEST_2675,943.3154512362477
TEST_2676,1262.7563843025239
TEST_2677,1146.4934448014922
TEST_2678,598.0202107061602
TEST_2679,617.2674273179422
TEST_2680,751.8357522670632
TEST_2681,1064.93797614054
TEST_2682,1219.1665395500495
TEST_2683,818.1630418098431
TEST_2684,696.3929173794307
TEST_2685,1021.5166480239012
TEST_2686,603.7510482825556
TEST_2687,1294.6651619733138
TEST_2688,1095.5492279619161
TEST_2689,1144.3440231150942
TEST_2690,1051.4109223458524
TEST_2691,0.0
TEST_2692,0.0
TEST_2693,0.0
TEST_2694,1231.8559715170447
TEST_2695,611.1861849058597
TEST_2696,0.0
TEST_2697,1431.1696145929086
TEST_2698,403.13746609827734
TEST_2699,828.9848129684431
TEST_2700,1055.769071988087
TEST_2701,803.3419403920815
TEST_2702,496.7996715605617
TEST_2703,1082.7474146729398
TEST_2704,651.2439426170207
TEST_2705,0.0
TEST_2706,971.0923102931396
TEST_2707,1248.2468891520955
TEST_2708,0.0
TEST_2709,604.3223424182612
TEST_2710,657.1855326305191
TEST_2711,1418.768531417895
TEST_2712,0.0
TEST_2713,0.0
TEST_2714,478.4352550757553
TEST_2715,594.7495607848604
TEST_2716,1458.1678475963515
TEST_2717,0.0
TEST_2718,1192.6954801354973
TEST_2719,779.1793885740233
TEST_2720,1230.125903468849
TEST_2721,972.3341723800835
TEST_2722,0.0
TEST_2723,825.5700311448961
TEST_2724,0.0
TEST_2725,801.7927433481891
TEST_2726,715.0864652591135
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,438.6541968610819
TEST_2730,1460.0597553228072
TEST_2731,0.0
TEST_2732,0.0
TEST_2733,486.4448236339693
TEST_2734,0.0
TEST_2735,657.2307050464549
TEST_2736,1408.9937728945442
TEST_2737,0.0
TEST_2738,1024.8669617771682
TEST_2739,643.510097780347
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,1066.6626867651737
TEST_2743,601.7031787001598
TEST_2744,1289.0370684656732
TEST_2745,0.0
TEST_2746,724.8024575181547
TEST_2747,782.8341899956431
TEST_2748,1289.9386657391456
TEST_2749,749.7889242539675
TEST_2750,1135.0362302548044
TEST_2751,1094.5377377671355
TEST_2752,0.0
TEST_2753,729.0560363510671
TEST_2754,1003.9580106016214
TEST_2755,799.1171655205027
TEST_2756,716.4658791952121
TEST_2757,849.4900717031383
TEST_2758,771.2048092907871
TEST_2759,702.8101774778502
TEST_2760,0.0
TEST_2761,942.4947075143263
TEST_2762,0.0
TEST_2763,541.1716826375294
TEST_2764,0.0
TEST_2765,0.0
TEST_2766,1205.969543811836
TEST_2767,1092.0139960777217
TEST_2768,734.5092167731511
TEST_2769,839.517085732704
TEST_2770,1010.4611334332792
TEST_2771,1245.7938725368977
TEST_2772,967.1001975289491
TEST_2773,0.0
TEST_2774,783.1759707397479
TEST_2775,1000.1979073426022
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,940.2355148607211
TEST_2779,1391.6076084223964
TEST_2780,985.6359048470259
TEST_2781,1272.5287853326915
TEST_2782,0.0
TEST_2783,565.4238014130059
TEST_2784,0.0
TEST_2785,941.7634150795208
TEST_2786,835.4314534841033
TEST_2787,768.4740524638871
TEST_2788,0.0
TEST_2789,1262.97444457362
TEST_2790,1103.6304099914214
TEST_2791,482.0815367715802
TEST_2792,1269.9690915354133
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,746.073263895308
TEST_2796,990.1454515042659
TEST_2797,569.6792328364173
TEST_2798,1106.8076834846172
TEST_2799,0.0
TEST_2800,564.1316120392437
TEST_2801,588.3854164696398
TEST_2802,924.7129654319006
TEST_2803,929.5811329187392
TEST_2804,0.0
TEST_2805,1047.7522767720957
TEST_2806,1130.1185545304022
TEST_2807,983.4166650725693
TEST_2808,544.0413600745909
TEST_2809,0.0
TEST_2810,656.7167259912055
TEST_2811,0.0
TEST_2812,1025.5142809809183
TEST_2813,1727.4128319835506
TEST_2814,474.9154590112701
TEST_2815,832.9317675975192
TEST_2816,868.3704961601729
TEST_2817,0.0
TEST_2818,540.6647989570291
TEST_2819,877.081664754117
TEST_2820,1120.4381167670867
TEST_2821,0.0
TEST_2822,926.9543420013661
TEST_2823,0.0
TEST_2824,1137.3606688437653
TEST_2825,1661.995690783178
TEST_2826,1585.2699103023347
TEST_2827,1000.0268267109528
TEST_2828,0.0
TEST_2829,0.0
TEST_2830,1039.281705486941
TEST_2831,603.498244095057
TEST_2832,1062.803158757085
TEST_2833,1523.9492016536426
TEST_2834,1202.750451174709
TEST_2835,0.0
TEST_2836,747.6707027515913
TEST_2837,460.3533786702381
TEST_2838,1518.242704500005
TEST_2839,1567.3781207225359
TEST_2840,0.0
TEST_2841,726.0071594876441
TEST_2842,846.814522744903
TEST_2843,1207.1005083557911
TEST_2844,726.2166222244645
TEST_2845,0.0
TEST_2846,576.3591984806637
TEST_2847,945.9008764399263
TEST_2848,745.234109941876
TEST_2849,0.0
TEST_2850,1524.2381919761283
TEST_2851,790.6062878829556
TEST_2852,1088.3970156000028
TEST_2853,609.106743950892
TEST_2854,1143.8129329576725
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,687.3210620464436
TEST_2858,0.0
TEST_2859,726.4047631698905
TEST_2860,975.7131850636509
TEST_2861,1261.942755291997
TEST_2862,802.534491791561
TEST_2863,535.0654759776319
TEST_2864,1168.7948783862444
TEST_2865,810.9740266340685
TEST_2866,938.0845027702843
TEST_2867,0.0
TEST_2868,569.6616161996712
TEST_2869,0.0
TEST_2870,0.0
TEST_2871,1102.225081055643
TEST_2872,709.6134133869623
TEST_2873,1031.7213933622213
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,1481.7211741874828
TEST_2878,0.0
TEST_2879,522.9576067004199
TEST_2880,1245.767661668519
TEST_2881,1867.7837798080623
TEST_2882,710.6039515207083
TEST_2883,1461.8456814633519
TEST_2884,0.0
TEST_2885,660.1781975269888
TEST_2886,921.3723320935198
TEST_2887,800.9764226683485
TEST_2888,626.8934191710484
TEST_2889,1201.511594974127
TEST_2890,839.2976431444993
TEST_2891,729.1295489288063
TEST_2892,0.0
TEST_2893,1009.7355371388155
TEST_2894,836.3558718553139
TEST_2895,875.080065389841
TEST_2896,1009.3738779247855
TEST_2897,0.0
TEST_2898,941.4926546188118
TEST_2899,0.0
TEST_2900,1143.081919163134
TEST_2901,0.0
TEST_2902,788.3211632261758
TEST_2903,941.3174494076352
TEST_2904,1287.8452230083606
TEST_2905,1041.1353576839379
TEST_2906,0.0
TEST_2907,0.0
TEST_2908,928.5457967059943
TEST_2909,993.2453460869867
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,859.0696289368825
TEST_2915,764.4047674396788
TEST_2916,827.3674089895223
TEST_2917,1374.4350157709596
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,1091.0506739823822
TEST_2923,728.9613752727773
TEST_2924,1019.5547348677728
TEST_2925,727.7858704036462
TEST_2926,1140.2963339276143
TEST_2927,1026.0041010958726
TEST_2928,964.450591988013
TEST_2929,0.0
TEST_2930,1157.579529192872
TEST_2931,1380.182206049555
TEST_2932,1120.7107653191965
TEST_2933,0.0
TEST_2934,0.0
TEST_2935,1004.452859520377
TEST_2936,0.0
TEST_2937,983.5108118330916
TEST_2938,1219.5902316501645
TEST_2939,1154.697857151774
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,948.11091156147
TEST_2944,0.0
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,1108.0456855032116
TEST_2948,849.2331264277465
TEST_2949,972.3898835816366
TEST_2950,701.5458561737605
TEST_2951,867.121029655355
TEST_2952,892.8436120486334
TEST_2953,0.0
TEST_2954,1078.301879749686
TEST_2955,886.9258071523442
TEST_2956,0.0
TEST_2957,1156.2293251318479
TEST_2958,1158.0846138510187
TEST_2959,868.2854653793388
TEST_2960,851.2913087690497
TEST_2961,688.9036597266862
TEST_2962,888.5712373663897
TEST_2963,1039.300829980208
TEST_2964,800.5247391871231
TEST_2965,794.4317739426103
TEST_2966,525.9096463616918
TEST_2967,0.0
TEST_2968,874.1659111383569
TEST_2969,0.0
TEST_2970,857.4840083029919
TEST_2971,1522.8246992446843
TEST_2972,0.0
TEST_2973,786.9761538349413
TEST_2974,1558.4245083696426
TEST_2975,0.0
TEST_2976,1411.2544837609826
TEST_2977,1143.1671775196917
TEST_2978,673.5111902972084
TEST_2979,582.856835704729
TEST_2980,955.7531017893066
TEST_2981,658.797665079943
TEST_2982,519.4651308354729
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,866.4025208805191
TEST_2988,0.0
TEST_2989,1469.9669741198807
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1731.4389236093948
TEST_2993,939.5781864609094
TEST_2994,1707.276583408892
TEST_2995,856.2081600668128
TEST_2996,0.0
TEST_2997,962.5420756848135
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,0.0
TEST_3001,567.2275326921919
TEST_3002,0.0
TEST_3003,640.2376295309749
TEST_3004,0.0
TEST_3005,883.1462939397934
TEST_3006,1283.553196092605
TEST_3007,0.0
TEST_3008,0.0
TEST_3009,1185.7442131104572
TEST_3010,1168.9532078291697
TEST_3011,0.0
TEST_3012,857.9227845033284
TEST_3013,540.8427320879725
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,0.0
TEST_3017,0.0
TEST_3018,794.8538622090322
TEST_3019,559.7662529488783
TEST_3020,489.10837110225435
TEST_3021,760.6018615515961
TEST_3022,1065.1554311294526
TEST_3023,885.9816190574327
TEST_3024,959.0592010465735
TEST_3025,727.0489385029304
TEST_3026,799.1698411271783
TEST_3027,1020.3691067413037
TEST_3028,1421.6477467440034
TEST_3029,1041.9675269881766
TEST_3030,997.8285443289791
TEST_3031,0.0
TEST_3032,0.0
TEST_3033,1068.2553267439257
TEST_3034,985.2860997376957
TEST_3035,595.0160591706806
TEST_3036,966.4230685699238
TEST_3037,1128.639142149513
TEST_3038,919.6428703386991
TEST_3039,1099.6603021181843
TEST_3040,0.0
TEST_3041,0.0
TEST_3042,849.3185262380473
TEST_3043,1078.7333476068422
TEST_3044,707.8799446669088
TEST_3045,906.5229407404688
TEST_3046,1227.6734796734868
TEST_3047,1063.8194690395142
TEST_3048,750.3694465202827
TEST_3049,0.0
TEST_3050,1534.0462314509962
TEST_3051,1196.6294681693178
TEST_3052,1361.9100535656578
TEST_3053,935.6118260184355
TEST_3054,953.6793285519338
TEST_3055,439.14777080631296
TEST_3056,1040.8582473243173
TEST_3057,518.5996461629704
TEST_3058,1135.465131222337
TEST_3059,681.5588513615884
TEST_3060,0.0
TEST_3061,539.7050958233893
TEST_3062,994.1751324112132
TEST_3063,0.0
TEST_3064,1205.3409712192326
TEST_3065,768.307989830103
TEST_3066,0.0
TEST_3067,1101.627351043896
TEST_3068,1019.4177463460668
TEST_3069,714.1424724948373
TEST_3070,0.0
TEST_3071,861.1339528766398
TEST_3072,729.0876646145846
TEST_3073,1123.7807614289245
TEST_3074,1027.218137498293
TEST_3075,1061.4559237511635
TEST_3076,682.5737884352048
TEST_3077,740.6718830465279
TEST_3078,0.0
TEST_3079,827.5706763811287
TEST_3080,0.0
TEST_3081,967.1568706859966
TEST_3082,592.916271875491
TEST_3083,0.0
TEST_3084,655.6343933341258
TEST_3085,1141.5736826030789
TEST_3086,1067.780172386709
TEST_3087,0.0
TEST_3088,895.5640824171321
TEST_3089,539.725308441626
TEST_3090,509.58999005283954
TEST_3091,662.0158614541526
TEST_3092,0.0
TEST_3093,500.3722032099643
TEST_3094,0.0
TEST_3095,0.0
TEST_3096,963.1792260146625
TEST_3097,0.0
TEST_3098,1436.5079184055273
TEST_3099,757.1093420679731
TEST_3100,663.7719045529403
TEST_3101,695.6599983910546
TEST_3102,0.0
TEST_3103,1043.4773645639582
TEST_3104,812.9925788815541
TEST_3105,1113.984092131808
TEST_3106,0.0
TEST_3107,884.0432023015408
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,840.3586247910717
TEST_3111,938.5767023885363
TEST_3112,496.9059001801562
TEST_3113,0.0
TEST_3114,907.9953443724268
TEST_3115,1086.0957855693334
TEST_3116,827.4062944439835
TEST_3117,456.78622974025797
TEST_3118,810.9096283158096
TEST_3119,924.4830246208429
TEST_3120,925.5350763376389
TEST_3121,0.0
TEST_3122,802.9691559393834
TEST_3123,1192.3956753967861
TEST_3124,754.4201964815722
TEST_3125,1029.4925025286793
TEST_3126,1144.8410842424164
TEST_3127,631.2266561849913
TEST_3128,0.0
TEST_3129,0.0
TEST_3130,0.0
TEST_3131,762.1716033783832
TEST_3132,0.0
TEST_3133,1183.0366449077992
TEST_3134,1035.860406065001
TEST_3135,0.0
TEST_3136,710.2064739802915
TEST_3137,0.0
TEST_3138,0.0
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,1083.9168915304376
TEST_3142,0.0
TEST_3143,956.3206550946104
TEST_3144,1423.2744626153894
TEST_3145,0.0
TEST_3146,1236.3271296960465
TEST_3147,831.9194348535455
TEST_3148,620.7362177231439
TEST_3149,779.8879689377811
TEST_3150,1148.1056522032873
TEST_3151,1122.496143334062
TEST_3152,416.5293410041128
TEST_3153,770.3164626617908
TEST_3154,1003.3505733472985
TEST_3155,1752.5639450512062
TEST_3156,691.8444978988437
TEST_3157,896.6642772439243
TEST_3158,1148.3884399571928
TEST_3159,972.0029371920269
TEST_3160,671.8400539866429
TEST_3161,1056.1074811311742
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,1015.7724494117946
TEST_3165,0.0
TEST_3166,1213.2506573803355
TEST_3167,1348.233590799998
TEST_3168,957.3169040111337
TEST_3169,497.4751867111113
TEST_3170,1166.2270468775635
TEST_3171,642.0825093356118
TEST_3172,768.818075277022
TEST_3173,0.0
TEST_3174,880.0201665662489
TEST_3175,988.2994162850736
TEST_3176,470.30818072557935
