ID,Income
TEST_1893,512.0719916729194
TEST_1894,709.0146427743383
TEST_1895,25.770489757583235
TEST_1896,25.73181926542177
TEST_1897,25.73181926542177
TEST_1898,25.088293705942654
TEST_1899,716.560699497156
TEST_1900,632.3945245410819
TEST_1901,571.3947362349993
TEST_1902,1013.6161054585689
TEST_1903,377.54408815896255
TEST_1904,529.865593607638
TEST_1905,513.6846395902436
TEST_1906,25.73181926542177
TEST_1907,308.2138788106761
TEST_1908,840.3694365696789
TEST_1909,801.0027990818037
TEST_1910,25.58615825274387
TEST_1911,356.3751655847295
TEST_1912,561.0332224496153
TEST_1913,25.559292854600063
TEST_1914,454.8655809763623
TEST_1915,688.8991441174843
TEST_1916,813.1080943525259
TEST_1917,842.6056487295725
TEST_1918,25.73181926542177
TEST_1919,795.4744350842394
TEST_1920,617.6852494230095
TEST_1921,541.1865508810431
TEST_1922,524.0144136341129
TEST_1923,828.1081640676914
TEST_1924,530.2265309271191
TEST_1925,614.8457568167605
TEST_1926,498.0757235838031
TEST_1927,822.1832091807781
TEST_1928,1276.9774873165277
TEST_1929,25.73181926542177
TEST_1930,25.54440945367917
TEST_1931,25.214828681879258
TEST_1932,640.1987741081658
TEST_1933,476.0230622753118
TEST_1934,382.65211821922014
TEST_1935,25.73181926542177
TEST_1936,25.58615825274387
TEST_1937,388.7851262462461
TEST_1938,942.6833426039041
TEST_1939,521.2839329424373
TEST_1940,853.4088899441723
TEST_1941,25.73181926542177
TEST_1942,550.4558411912516
TEST_1943,487.7636842869636
TEST_1944,420.75698875115086
TEST_1945,582.9827252545944
TEST_1946,471.37981064812055
TEST_1947,793.1034920255569
TEST_1948,494.4460464364123
TEST_1949,960.4361405691366
TEST_1950,548.979961615119
TEST_1951,441.76269189100674
TEST_1952,364.4287580643066
TEST_1953,657.5940129727385
TEST_1954,394.7314569937266
TEST_1955,1244.248526326123
TEST_1956,360.5717381768015
TEST_1957,670.7241674858147
TEST_1958,818.5248613785388
TEST_1959,762.2951651678949
TEST_1960,447.2723588027281
TEST_1961,25.73181926542177
TEST_1962,25.559292854600063
TEST_1963,561.8635428419424
TEST_1964,474.08432089778137
TEST_1965,774.5776152726635
TEST_1966,536.2825474584639
TEST_1967,866.069829974418
TEST_1968,25.73181926542177
TEST_1969,638.1389533732533
TEST_1970,1014.2523766423396
TEST_1971,1243.841948236447
TEST_1972,975.5025071902586
TEST_1973,25.73181926542177
TEST_1974,1099.269466448017
TEST_1975,24.264682186008677
TEST_1976,992.599532489167
TEST_1977,25.73181926542177
TEST_1978,354.7146613221971
TEST_1979,1060.1284187192962
TEST_1980,127.65748186940365
TEST_1981,614.7510523250206
TEST_1982,442.9900214767284
TEST_1983,25.214959496639647
TEST_1984,807.0628123470767
TEST_1985,560.8617669111212
TEST_1986,588.730963162379
TEST_1987,25.559292854600063
TEST_1988,589.1995569521921
TEST_1989,670.2686184475301
TEST_1990,24.89951626560175
TEST_1991,25.65169092191141
TEST_1992,377.9653399630147
TEST_1993,579.4159130420697
TEST_1994,528.6139770186445
TEST_1995,676.229606856463
TEST_1996,25.591274596453
TEST_1997,1324.083719026157
TEST_1998,928.9503969421993
TEST_1999,25.731920018651728
TEST_2000,433.4488154073131
TEST_2001,38.45736585740309
TEST_2002,418.3841554883104
TEST_2003,714.7020378070482
TEST_2004,25.73181926542177
TEST_2005,263.8386082819745
TEST_2006,347.3987531965994
TEST_2007,622.1495355389648
TEST_2008,23.75055546756782
TEST_2009,752.3774887038554
TEST_2010,702.9011350673095
TEST_2011,293.276864985738
TEST_2012,25.73181926542177
TEST_2013,25.73181926542177
TEST_2014,1111.1632368945723
TEST_2015,261.92819962936227
TEST_2016,426.08237777071656
TEST_2017,545.8007625926363
TEST_2018,25.79250967776505
TEST_2019,855.421994952131
TEST_2020,486.4264967379425
TEST_2021,25.078682609244918
TEST_2022,685.3685874105523
TEST_2023,386.7764839566748
TEST_2024,761.9239019920573
TEST_2025,466.7313537928044
TEST_2026,507.57504397566265
TEST_2027,793.3967285088668
TEST_2028,25.73181926542177
TEST_2029,1038.354434507223
TEST_2030,25.220556232810946
TEST_2031,533.1063818525661
TEST_2032,25.82037827439605
TEST_2033,1145.0012473751726
TEST_2034,623.4411034272484
TEST_2035,25.73181926542177
TEST_2036,856.3274346435095
TEST_2037,25.73181926542177
TEST_2038,390.41814351358363
TEST_2039,25.73181926542177
TEST_2040,25.559292854600063
TEST_2041,610.6834755473701
TEST_2042,793.3605860716187
TEST_2043,736.71762808707
TEST_2044,686.095047894019
TEST_2045,446.68823363530987
TEST_2046,25.73181926542177
TEST_2047,906.1163316098874
TEST_2048,707.581574760283
TEST_2049,1104.363888724674
TEST_2050,25.73181926542177
TEST_2051,520.4652388690605
TEST_2052,398.44395500705576
TEST_2053,913.0176999150518
TEST_2054,845.4272398240684
TEST_2055,773.5941464872463
TEST_2056,383.2086614886528
TEST_2057,611.7595605624963
TEST_2058,1118.3287837034688
TEST_2059,482.5934131784619
TEST_2060,961.4215328410248
TEST_2061,808.8283948757108
TEST_2062,1059.3561741740548
TEST_2063,25.561276860047474
TEST_2064,479.7320228788346
TEST_2065,1042.7925638299407
TEST_2066,533.3008686852461
TEST_2067,1151.5201623996222
TEST_2068,639.6066872939059
TEST_2069,637.657118303302
TEST_2070,900.1160371360107
TEST_2071,660.0841203122159
TEST_2072,25.73181926542177
TEST_2073,25.99197865059125
TEST_2074,25.73181926542177
TEST_2075,1099.274154258584
TEST_2076,376.82137502907415
TEST_2077,809.8629837117271
TEST_2078,730.7653895834255
TEST_2079,837.8402976284947
TEST_2080,571.93047856182
TEST_2081,1069.2785137653213
TEST_2082,541.7296529233464
TEST_2083,555.9424066183669
TEST_2084,563.9198156982065
TEST_2085,595.9213900305178
TEST_2086,25.73181926542177
TEST_2087,563.6127466336195
TEST_2088,25.71854983691963
TEST_2089,727.6546040569928
TEST_2090,729.3313675131025
TEST_2091,580.8828697719439
TEST_2092,513.0857768499378
TEST_2093,563.3169478810095
TEST_2094,1322.0720276854702
TEST_2095,646.4638732508503
TEST_2096,427.06834696877405
TEST_2097,468.3013984783648
TEST_2098,547.1143711438957
TEST_2099,25.559292854600063
TEST_2100,744.968701791047
TEST_2101,407.92755921619556
TEST_2102,757.5213219852512
TEST_2103,683.0799038417358
TEST_2104,25.200693750707437
TEST_2105,474.8806898557154
TEST_2106,25.5205835335921
TEST_2107,25.524048654712676
TEST_2108,584.2012907868377
TEST_2109,632.6647693047396
TEST_2110,528.0888358827297
TEST_2111,438.6478438196576
TEST_2112,-4.537709511453562
TEST_2113,25.779415793571435
TEST_2114,934.0523071275732
TEST_2115,25.559292854600063
TEST_2116,699.6256919904757
TEST_2117,287.66314225360946
TEST_2118,917.0339534721138
TEST_2119,697.8276988037898
TEST_2120,400.9548492615937
TEST_2121,25.579137243912037
TEST_2122,680.9548221875716
TEST_2123,25.678442786054877
TEST_2124,677.1665696979385
TEST_2125,527.7184373139729
TEST_2126,735.1531595342607
TEST_2127,643.80306765384
TEST_2128,482.9458203639369
TEST_2129,25.73181926542177
TEST_2130,366.91468836590326
TEST_2131,766.7024820303167
TEST_2132,497.0897282597314
TEST_2133,749.3256759393466
TEST_2134,566.6987888924795
TEST_2135,439.95514474483764
TEST_2136,901.8932952006711
TEST_2137,25.73181926542177
TEST_2138,718.0082910177069
TEST_2139,619.5587313902412
TEST_2140,556.370037626044
TEST_2141,411.23134618752886
TEST_2142,203.83345130374315
TEST_2143,496.1114155959478
TEST_2144,25.880831673892448
TEST_2145,503.80578064272646
TEST_2146,447.0990731522518
TEST_2147,25.58615825274387
TEST_2148,976.5029186464301
TEST_2149,583.3938127215346
TEST_2150,1042.5731775078173
TEST_2151,612.2144632189384
TEST_2152,1073.805446969811
TEST_2153,25.54547911118745
TEST_2154,700.3785407694628
TEST_2155,571.5059224151042
TEST_2156,429.7772990596241
TEST_2157,1062.6071309658064
TEST_2158,494.77247828791104
TEST_2159,373.09962538000315
TEST_2160,780.2766766035369
TEST_2161,25.58615825274387
TEST_2162,25.559292854600063
TEST_2163,25.73181926542177
TEST_2164,25.73181926542177
TEST_2165,517.3844771469494
TEST_2166,716.9124791205276
TEST_2167,906.130782276424
TEST_2168,871.3392412755652
TEST_2169,470.47220766819146
TEST_2170,25.55770678743726
TEST_2171,421.2794288722588
TEST_2172,25.08993590733042
TEST_2173,27.48135305455714
TEST_2174,25.522978997204394
TEST_2175,354.57847361915793
TEST_2176,855.0299722749168
TEST_2177,25.73181926542177
TEST_2178,328.32501842487534
TEST_2179,353.43794605719097
TEST_2180,600.5923809278797
TEST_2181,55.408203307206215
TEST_2182,395.47820201778006
TEST_2183,483.2862426324683
TEST_2184,453.4924690714464
TEST_2185,610.5543701857
TEST_2186,1061.1732092044713
TEST_2187,905.5639958751251
TEST_2188,322.8074434067907
TEST_2189,515.8084286263136
TEST_2190,1170.5275675780917
TEST_2191,25.752986192752864
TEST_2192,554.0172862617287
TEST_2193,433.5148014144514
TEST_2194,822.0428488051401
TEST_2195,814.664443201552
TEST_2196,25.749898836503995
TEST_2197,478.7038160267007
TEST_2198,286.5445352137072
TEST_2199,25.559292854600063
TEST_2200,542.4921562334538
TEST_2201,27.48135305455714
TEST_2202,670.4888083337125
TEST_2203,687.2998023881246
TEST_2204,962.5186068510981
TEST_2205,400.2833464647499
TEST_2206,917.7856763317716
TEST_2207,25.561276860047474
TEST_2208,730.7321603929328
TEST_2209,1087.8132659799455
TEST_2210,281.062842549463
TEST_2211,583.1235947217177
TEST_2212,514.2793735604071
TEST_2213,319.4961593033123
TEST_2214,25.559292854600063
TEST_2215,25.561276860047474
TEST_2216,792.3750025285239
TEST_2217,772.0869942963886
TEST_2218,423.0223632560234
TEST_2219,883.4968874304226
TEST_2220,860.9817777651429
TEST_2221,642.8773796519375
TEST_2222,924.3867162516657
TEST_2223,963.899190013211
TEST_2224,409.8019583675689
TEST_2225,757.8726737116585
TEST_2226,328.01552065444747
TEST_2227,976.1315166788418
TEST_2228,404.8264245450756
TEST_2229,25.57094406973759
TEST_2230,481.2439200043236
TEST_2231,500.0375965481091
TEST_2232,563.4558063904636
TEST_2233,25.22569801133302
TEST_2234,91.3737729065085
TEST_2235,89.36158573139986
TEST_2236,25.559292854600063
TEST_2237,573.5003110482836
TEST_2238,993.1192643589711
TEST_2239,346.64949380518163
TEST_2240,660.7693177764784
TEST_2241,522.4797920882648
TEST_2242,25.69987324252965
TEST_2243,702.5368923507192
TEST_2244,25.58615825274387
TEST_2245,1258.8085570106805
TEST_2246,25.753900130169114
TEST_2247,25.58615825274387
TEST_2248,500.08687842814146
TEST_2249,25.73181926542177
TEST_2250,25.794262994523063
TEST_2251,476.82789020118577
TEST_2252,610.9400794476185
TEST_2253,25.73181926542177
TEST_2254,25.559292854600063
TEST_2255,710.4016293395744
TEST_2256,630.6404181091672
TEST_2257,544.7278743760347
TEST_2258,606.2065926418416
TEST_2259,25.73181926542177
TEST_2260,689.3923489685211
TEST_2261,627.056787668893
TEST_2262,684.1869810661929
TEST_2263,25.73181926542177
TEST_2264,25.73181926542177
TEST_2265,848.5901842679899
TEST_2266,1199.419742237724
TEST_2267,509.17496821004903
TEST_2268,618.869657171833
TEST_2269,1059.3561741740548
TEST_2270,25.73181926542177
TEST_2271,25.559292854600063
TEST_2272,547.4728013585075
TEST_2273,482.0278614166764
TEST_2274,25.73181926542177
TEST_2275,731.159060295067
TEST_2276,592.7996003283171
TEST_2277,772.2565003179577
TEST_2278,498.08529800366233
TEST_2279,515.6645140773355
TEST_2280,435.2716993489142
TEST_2281,1069.6739641327713
TEST_2282,521.9243525415196
TEST_2283,501.6518976416566
TEST_2284,818.5299962206949
TEST_2285,25.73181926542177
TEST_2286,1045.734024352377
TEST_2287,25.731577204873012
TEST_2288,674.6961662367573
TEST_2289,542.4748932810119
TEST_2290,25.73181926542177
TEST_2291,25.678442786054877
TEST_2292,733.8101938140436
TEST_2293,27.122617165858045
TEST_2294,927.3940798495746
TEST_2295,801.3279197345785
TEST_2296,821.6321869642244
TEST_2297,390.2868754207764
TEST_2298,703.5753143480703
TEST_2299,653.5026964682172
TEST_2300,795.4294696567476
TEST_2301,521.5546081181241
TEST_2302,594.2950435983927
TEST_2303,500.63862219115146
TEST_2304,513.4080372020679
TEST_2305,666.2653989124871
TEST_2306,805.3394926150374
TEST_2307,1034.2233844593818
TEST_2308,888.2028290277736
TEST_2309,382.29257254609564
TEST_2310,394.6136284700519
TEST_2311,536.7472217439494
TEST_2312,25.81295591221956
TEST_2313,597.4657516386259
TEST_2314,1127.4894809657617
TEST_2315,391.68314828086096
TEST_2316,25.58615825274387
TEST_2317,25.58615825274387
TEST_2318,968.042706584297
TEST_2319,1146.3743008649917
TEST_2320,685.2116461263297
TEST_2321,414.3442492052529
TEST_2322,505.1116568644472
TEST_2323,473.9028784151393
TEST_2324,608.577827290554
TEST_2325,647.305404947575
TEST_2326,400.417477877358
TEST_2327,712.8594540026356
TEST_2328,727.275687596448
TEST_2329,546.87631894668
TEST_2330,404.0744774264863
TEST_2331,1068.4478912401958
TEST_2332,605.274050152967
TEST_2333,495.8826301562818
TEST_2334,1411.8957074879124
TEST_2335,25.73181926542177
TEST_2336,623.9679242278086
TEST_2337,861.6188035473174
TEST_2338,25.73181926542177
TEST_2339,25.69987324252965
TEST_2340,24.27678762860887
TEST_2341,25.753453874647164
TEST_2342,25.71854983691963
TEST_2343,640.2720785949805
TEST_2344,591.0612219614522
TEST_2345,25.73181926542177
TEST_2346,395.4631285483827
TEST_2347,450.84871244632603
TEST_2348,-46.37942957862223
TEST_2349,461.1388223128268
TEST_2350,1092.9884085694168
TEST_2351,861.3050097914034
TEST_2352,402.1225122784687
TEST_2353,552.6377994178627
TEST_2354,389.7795630475881
TEST_2355,934.2694435411526
TEST_2356,666.1212499471973
TEST_2357,656.8616169924131
TEST_2358,747.4858660256228
TEST_2359,882.3030499662499
TEST_2360,484.45229171288486
TEST_2361,25.73181926542177
TEST_2362,556.3441661152739
TEST_2363,880.1988505063008
TEST_2364,888.2680069543304
TEST_2365,546.264922937896
TEST_2366,582.9898569941339
TEST_2367,553.3804185998727
TEST_2368,733.0021993337875
TEST_2369,25.73181926542177
TEST_2370,535.1133947830352
TEST_2371,25.561276860047474
TEST_2372,69.11423365976282
TEST_2373,25.73181926542177
TEST_2374,1022.7882446004959
TEST_2375,734.4311307264454
TEST_2376,278.3296451757
TEST_2377,860.1986672898535
TEST_2378,621.998273669183
TEST_2379,635.1108106191518
TEST_2380,512.8559333663867
TEST_2381,25.82037827439605
TEST_2382,576.8022786667998
TEST_2383,615.9149435053193
TEST_2384,597.6264832624179
TEST_2385,862.3626001149644
TEST_2386,471.8041343201756
TEST_2387,568.5187493516505
TEST_2388,1437.0201341452264
TEST_2389,1048.0279772621611
TEST_2390,496.2749507999552
TEST_2391,597.0662831044809
TEST_2392,390.5579544322097
TEST_2393,25.22360647342504
TEST_2394,770.0112934570592
TEST_2395,25.54440945367917
TEST_2396,25.559292854600063
TEST_2397,704.6144171601806
TEST_2398,336.98184783818874
TEST_2399,653.5089022050602
TEST_2400,634.1933742759893
TEST_2401,43.13763320417583
TEST_2402,442.5479266735173
TEST_2403,1492.7178908743933
TEST_2404,25.54547911118745
TEST_2405,614.4317351696327
TEST_2406,439.4779238151672
TEST_2407,25.71854983691963
TEST_2408,25.214828681879258
TEST_2409,437.75199089427895
TEST_2410,25.58615825274387
TEST_2411,-39.83308932834422
TEST_2412,832.1523676695407
TEST_2413,25.73181926542177
TEST_2414,609.0672945573351
TEST_2415,771.2476037048884
TEST_2416,731.0461228695295
TEST_2417,25.556205498351193
TEST_2418,25.73181926542177
TEST_2419,586.3506509945108
TEST_2420,799.7686083349425
TEST_2421,711.8758981858144
TEST_2422,698.4765473574475
TEST_2423,491.7532812837514
TEST_2424,498.8807332080982
TEST_2425,936.9760330657828
TEST_2426,25.559292854600063
TEST_2427,587.9113263497444
TEST_2428,813.6441929677383
TEST_2429,921.8791316352545
TEST_2430,1066.910818031263
TEST_2431,25.518599528144687
TEST_2432,939.9986091652844
TEST_2433,571.9163420318183
TEST_2434,827.8614678198717
TEST_2435,422.90641410248963
TEST_2436,804.0705725823007
TEST_2437,524.7719364954361
TEST_2438,764.6469116158203
TEST_2439,851.9752526289558
TEST_2440,778.0247653978814
TEST_2441,435.6412158426638
TEST_2442,785.9526578452748
TEST_2443,839.0779338006067
TEST_2444,475.33122682135036
TEST_2445,789.6875436748434
TEST_2446,67.76180976688057
TEST_2447,526.3169569430579
TEST_2448,584.1644380494424
TEST_2449,598.5473534102392
TEST_2450,902.9512870533446
TEST_2451,879.138963034722
TEST_2452,759.1510410050229
TEST_2453,645.1106589580638
TEST_2454,458.6294038343142
TEST_2455,607.3326990081017
TEST_2456,25.587227910252153
TEST_2457,25.73181926542177
TEST_2458,390.32374247976367
TEST_2459,25.73181926542177
TEST_2460,41.33065126125486
TEST_2461,641.9776614682029
TEST_2462,1072.7764719545557
TEST_2463,785.7152436969442
TEST_2464,365.16398126118673
TEST_2465,25.73181926542177
TEST_2466,1061.9748694307289
TEST_2467,485.7303006761887
TEST_2468,366.72380810233307
TEST_2469,679.5409799536342
TEST_2470,782.161464929026
TEST_2471,25.587227910252153
TEST_2472,591.7691494546211
TEST_2473,965.7066717268466
TEST_2474,1129.4676479570662
TEST_2475,901.7712640475698
TEST_2476,920.8190429620017
TEST_2477,712.2861672338555
TEST_2478,25.85936486386747
TEST_2479,25.587227910252153
TEST_2480,702.3840068775139
TEST_2481,25.73181926542177
TEST_2482,805.8111634089256
TEST_2483,489.83502969112715
TEST_2484,25.73181926542177
TEST_2485,812.6089164022588
TEST_2486,1215.222180954243
TEST_2487,671.1980582171032
TEST_2488,677.513532904578
TEST_2489,922.9229396270744
TEST_2490,430.6045250448895
TEST_2491,676.2291857554484
TEST_2492,856.3937172473004
TEST_2493,755.8638798892214
TEST_2494,688.8317806212689
TEST_2495,38.81249699050698
TEST_2496,680.7428761814826
TEST_2497,989.6184663487825
TEST_2498,901.0089239811916
TEST_2499,544.9936164415298
TEST_2500,865.7536563823127
TEST_2501,264.23004845055823
TEST_2502,1088.8519661998553
TEST_2503,491.99578372478476
TEST_2504,575.1060710517231
TEST_2505,1118.1060511894718
TEST_2506,334.72768778731705
TEST_2507,919.9188672036229
TEST_2508,26.08174280989176
TEST_2509,585.9057492625174
TEST_2510,562.3667976861738
TEST_2511,736.0012006776875
TEST_2512,569.2783733158658
TEST_2513,376.1354663829338
TEST_2514,1017.786724095275
TEST_2515,25.731781842826372
TEST_2516,590.5835441780516
TEST_2517,488.59818887152807
TEST_2518,1422.9875199733817
TEST_2519,406.71273541056456
TEST_2520,642.0684353297452
TEST_2521,449.04522433160577
TEST_2522,26.225073866707767
TEST_2523,887.8979531745546
TEST_2524,25.5205835335921
TEST_2525,706.1093114441048
TEST_2526,724.3679637664043
TEST_2527,358.6400343788209
TEST_2528,442.1430881382062
TEST_2529,444.718890065866
TEST_2530,25.73181926542177
TEST_2531,709.013698352226
TEST_2532,834.0901814909323
TEST_2533,969.0277583314354
TEST_2534,25.73181926542177
TEST_2535,703.6497310213608
TEST_2536,1060.177965932825
TEST_2537,538.2726013701407
TEST_2538,426.1112033930356
TEST_2539,25.54910941556543
TEST_2540,680.8431508962339
TEST_2541,460.39528572579934
TEST_2542,442.5165765866338
TEST_2543,1157.971201330314
TEST_2544,815.0407908314355
TEST_2545,727.7330415539288
TEST_2546,660.1536407906478
TEST_2547,543.2655794726999
TEST_2548,431.9163541910496
TEST_2549,551.3623122682844
TEST_2550,558.8444603506546
TEST_2551,11.378624336099714
TEST_2552,25.76279929160836
TEST_2553,620.8643594171207
TEST_2554,821.9513352441676
TEST_2555,794.7006374777679
TEST_2556,517.5176054725556
TEST_2557,435.94143955094137
TEST_2558,893.9775304888456
TEST_2559,403.7024686681259
TEST_2560,458.850753733664
TEST_2561,536.1140890415022
TEST_2562,25.750366518398295
TEST_2563,25.73181926542177
TEST_2564,25.73181926542177
TEST_2565,811.0136058042639
TEST_2566,791.214349722358
TEST_2567,1176.7403196230705
TEST_2568,621.0808993494263
TEST_2569,561.5151322589403
TEST_2570,1135.1764669542501
TEST_2571,713.4497177542635
TEST_2572,683.131082766852
TEST_2573,448.2812740179058
TEST_2574,577.5014237625215
TEST_2575,845.0976608429729
TEST_2576,25.587227910252153
TEST_2577,25.73181926542177
TEST_2578,672.6324238002733
TEST_2579,25.71854983691963
TEST_2580,711.4332789792451
TEST_2581,632.1869345872179
TEST_2582,25.73181926542177
TEST_2583,25.99197865059125
TEST_2584,25.78034200266458
TEST_2585,665.871862497594
TEST_2586,627.0855367950456
TEST_2587,25.73181926542177
TEST_2588,699.539738885202
TEST_2589,624.5329208733039
TEST_2590,25.206296321142258
TEST_2591,594.9538212875146
TEST_2592,601.1196977334664
TEST_2593,25.58615825274387
TEST_2594,508.6789944580651
TEST_2595,421.3530436878636
TEST_2596,416.3494079812885
TEST_2597,439.4011849475133
TEST_2598,702.7404506871721
TEST_2599,25.63148785347948
TEST_2600,505.7102054100831
TEST_2601,509.3246273843654
TEST_2602,949.0488338137064
TEST_2603,24.08319839374175
TEST_2604,669.4875355061648
TEST_2605,521.8379705689667
TEST_2606,1022.9579154422111
TEST_2607,552.0170871547502
TEST_2608,25.69987324252965
TEST_2609,733.5372044445128
TEST_2610,687.3363251637322
TEST_2611,1304.768901830618
TEST_2612,924.9103123223053
TEST_2613,700.0241664563741
TEST_2614,942.5821865540552
TEST_2615,589.3116640124892
TEST_2616,379.68769348499023
TEST_2617,484.40532853407916
TEST_2618,869.239802477188
TEST_2619,531.9947854915499
TEST_2620,25.73181926542177
TEST_2621,577.7068732820336
TEST_2622,652.3455992790067
TEST_2623,900.0334633272461
TEST_2624,496.4748927045573
TEST_2625,647.9687111934479
TEST_2626,25.73181926542177
TEST_2627,870.2994988797564
TEST_2628,452.91440036142365
TEST_2629,25.73181926542177
TEST_2630,616.173614112912
TEST_2631,507.9407814312986
TEST_2632,751.8480767622334
TEST_2633,560.3380263214676
TEST_2634,801.9173876664854
TEST_2635,969.1047182549163
TEST_2636,25.524048654712676
TEST_2637,517.6727614132153
TEST_2638,723.4089184895219
TEST_2639,322.23706180292766
TEST_2640,544.8758581149676
TEST_2641,742.5897002672192
TEST_2642,697.9999713921618
TEST_2643,850.3176637584462
TEST_2644,471.4529968207705
TEST_2645,668.1131345932223
TEST_2646,25.71854983691963
TEST_2647,540.8441197167006
TEST_2648,678.7419261919296
TEST_2649,25.73181926542177
TEST_2650,717.2710946222455
TEST_2651,25.73181926542177
TEST_2652,571.3108609170492
TEST_2653,25.73181926542177
TEST_2654,25.73181926542177
TEST_2655,552.663307963222
TEST_2656,25.73181926542177
TEST_2657,1133.6686232308057
TEST_2658,670.2498245935899
TEST_2659,25.752986192752864
TEST_2660,25.73181926542177
TEST_2661,551.5570067486298
TEST_2662,680.0249332220023
TEST_2663,25.71854983691963
TEST_2664,701.1591507980363
TEST_2665,25.71854983691963
TEST_2666,566.9520872293753
TEST_2667,25.73181926542177
TEST_2668,577.8549625693029
TEST_2669,25.561276860047474
TEST_2670,712.3893211654743
TEST_2671,599.073028427642
TEST_2672,700.0382984601792
TEST_2673,383.96520785984575
TEST_2674,594.0434218181631
TEST_2675,697.0125815088066
TEST_2676,974.363514485217
TEST_2677,948.7035184663824
TEST_2678,488.4989920326457
TEST_2679,527.3013072070358
TEST_2680,481.65247757427636
TEST_2681,742.8548609052789
TEST_2682,958.6725962015776
TEST_2683,566.7261481987066
TEST_2684,612.0366346310165
TEST_2685,793.1323462025881
TEST_2686,559.6823343248523
TEST_2687,623.6733083045003
TEST_2688,706.0605586335811
TEST_2689,1015.1988161647904
TEST_2690,743.7804140016896
TEST_2691,25.73181926542177
TEST_2692,564.0950976061094
TEST_2693,32.186873452027186
TEST_2694,611.4583149642128
TEST_2695,528.5623587218204
TEST_2696,25.73181926542177
TEST_2697,1068.9749537015398
TEST_2698,359.0443721488521
TEST_2699,737.7133610433644
TEST_2700,915.1421303270814
TEST_2701,632.3414884282224
TEST_2702,433.3896872843357
TEST_2703,714.0008654104098
TEST_2704,584.3797436402216
TEST_2705,165.579382624088
TEST_2706,785.6082510834555
TEST_2707,633.4975184114088
TEST_2708,25.73181926542177
TEST_2709,504.2665842465233
TEST_2710,565.1014312897382
TEST_2711,795.386311268153
TEST_2712,631.6253640799486
TEST_2713,25.58615825274387
TEST_2714,416.07197752690513
TEST_2715,351.95097591324935
TEST_2716,1112.6778142243404
TEST_2717,25.587227910252153
TEST_2718,928.3239886814505
TEST_2719,528.5004119528829
TEST_2720,886.0971509161498
TEST_2721,685.3342095474527
TEST_2722,25.522978997204394
TEST_2723,711.7356191335816
TEST_2724,25.731920018651728
TEST_2725,627.4101988666525
TEST_2726,512.9433452141164
TEST_2727,25.73181926542177
TEST_2728,25.731577204873012
TEST_2729,430.23959471816255
TEST_2730,957.5861068405102
TEST_2731,25.73181926542177
TEST_2732,423.08948692704035
TEST_2733,412.54206734471234
TEST_2734,25.73181926542177
TEST_2735,531.7528737738251
TEST_2736,604.5149878535406
TEST_2737,25.73181926542177
TEST_2738,657.2017992472431
TEST_2739,462.0999268411246
TEST_2740,25.524048654712676
TEST_2741,25.73181926542177
TEST_2742,787.5379355501386
TEST_2743,391.2903490039385
TEST_2744,720.4469080237881
TEST_2745,25.71854983691963
TEST_2746,633.0967121960974
TEST_2747,707.2391652933817
TEST_2748,1084.75489666832
TEST_2749,422.7952267048652
TEST_2750,852.7681210478129
TEST_2751,893.4910562828512
TEST_2752,25.206296321142258
TEST_2753,574.4452517689797
TEST_2754,764.3689944158539
TEST_2755,652.9679368724202
TEST_2756,540.8292893101144
TEST_2757,727.3941362533435
TEST_2758,509.97275063724715
TEST_2759,705.3121634641134
TEST_2760,341.14229811237914
TEST_2761,601.7410921852962
TEST_2762,502.1067700667297
TEST_2763,489.26234712190603
TEST_2764,559.2864629302074
TEST_2765,426.94575845444854
TEST_2766,509.8146550346854
TEST_2767,465.69630068893963
TEST_2768,631.736494127481
TEST_2769,593.3817864205072
TEST_2770,731.6696902834425
TEST_2771,1080.2593305266134
TEST_2772,705.1753807394463
TEST_2773,25.73181926542177
TEST_2774,512.9712097051769
TEST_2775,622.0364257627915
TEST_2776,25.73181926542177
TEST_2777,25.73181926542177
TEST_2778,747.4042088007603
TEST_2779,1228.8897550971521
TEST_2780,755.1790544635608
TEST_2781,1303.6167389938903
TEST_2782,25.73181926542177
TEST_2783,448.6020616138716
TEST_2784,25.73181926542177
TEST_2785,732.8999713845723
TEST_2786,753.2596685330981
TEST_2787,603.6540410308057
TEST_2788,25.23522784851216
TEST_2789,948.3312201232746
TEST_2790,650.4797502281305
TEST_2791,307.382262459348
TEST_2792,704.3939757026363
TEST_2793,25.73181926542177
TEST_2794,25.73181926542177
TEST_2795,499.4102731037493
TEST_2796,781.4067756099818
TEST_2797,590.1363898190713
TEST_2798,634.1629591885342
TEST_2799,76.78862208877617
TEST_2800,454.2692701801393
TEST_2801,464.6437914226539
TEST_2802,703.4613794191163
TEST_2803,833.7925263026618
TEST_2804,24.0523472441793
TEST_2805,719.7323019299561
TEST_2806,874.6271817287868
TEST_2807,748.830308288115
TEST_2808,425.2812543932555
TEST_2809,25.79250967776505
TEST_2810,441.1037725585258
TEST_2811,25.559292854600063
TEST_2812,859.7203993307797
TEST_2813,1346.0753031356614
TEST_2814,249.40451189583914
TEST_2815,670.4401430237963
TEST_2816,728.956239166342
TEST_2817,25.73181926542177
TEST_2818,495.00273249481495
TEST_2819,638.936466480362
TEST_2820,937.2732117433212
TEST_2821,25.559292854600063
TEST_2822,655.3843875945704
TEST_2823,25.55857728912908
TEST_2824,967.4591837779508
TEST_2825,1475.4228761229253
