ID,Income
TEST_2062,838.6706729695328
TEST_2063,190.35933628966174
TEST_2064,545.1728495080431
TEST_2065,826.288326151411
TEST_2066,593.8876076631718
TEST_2067,1059.7352163678381
TEST_2068,565.4589952925514
TEST_2069,523.3972902692834
TEST_2070,815.7933283778779
TEST_2071,616.0879040202584
TEST_2072,0.0
TEST_2073,0.0
TEST_2074,0.0
TEST_2075,948.7955608952311
TEST_2076,479.02699501409637
TEST_2077,764.8986246857453
TEST_2078,356.45715803091554
TEST_2079,857.9756215293339
TEST_2080,569.9310415950115
TEST_2081,977.7663535043853
TEST_2082,545.9026945307501
TEST_2083,471.2876493754324
TEST_2084,516.7583734926583
TEST_2085,447.24598141986655
TEST_2086,0.0
TEST_2087,573.6713361164319
TEST_2088,0.0
TEST_2089,595.4344050886331
TEST_2090,587.028601180425
TEST_2091,585.3552399748575
TEST_2092,524.7469682044037
TEST_2093,504.34456182240405
TEST_2094,1153.9429421430136
TEST_2095,584.6905485497384
TEST_2096,431.1472788213189
TEST_2097,502.766848699364
TEST_2098,492.80596696384185
TEST_2099,190.35933628966174
TEST_2100,638.7395375002645
TEST_2101,404.095017501039
TEST_2102,704.3211978930196
TEST_2103,572.1815538590439
TEST_2104,190.35933628966174
TEST_2105,501.8053109655855
TEST_2106,190.35933628966174
TEST_2107,0.0
TEST_2108,574.2743933854488
TEST_2109,581.6589181919194
TEST_2110,453.2038635418665
TEST_2111,519.0876303531239
TEST_2112,0.0
TEST_2113,0.0
TEST_2114,904.6015115249727
TEST_2115,190.35933628966174
TEST_2116,707.4394054186821
TEST_2117,385.3750331002037
TEST_2118,716.9565351898568
TEST_2119,709.1468530757442
TEST_2120,450.2230866556037
TEST_2121,190.35933628966174
TEST_2122,614.179477980167
TEST_2123,0.0
TEST_2124,527.8452626042222
TEST_2125,553.2917202040519
TEST_2126,606.4187244735995
TEST_2127,604.1488387085458
TEST_2128,452.8937664582868
TEST_2129,0.0
TEST_2130,438.11926184175815
TEST_2131,677.0294156193804
TEST_2132,497.8959366024089
TEST_2133,668.9808575063691
TEST_2134,526.8012317540471
TEST_2135,467.9199620592223
TEST_2136,786.6853321395756
TEST_2137,0.0
TEST_2138,571.2285098884915
TEST_2139,378.3631570973232
TEST_2140,573.8294391046801
TEST_2141,451.0819863280905
TEST_2142,246.9483672036027
TEST_2143,588.9855324874828
TEST_2144,190.35933628966174
TEST_2145,465.2205305136762
TEST_2146,472.99837103421316
TEST_2147,0.0
TEST_2148,830.3197333750959
TEST_2149,573.8294391046801
TEST_2150,768.5804454915268
TEST_2151,555.3602262618093
TEST_2152,919.0428160535466
TEST_2153,0.0
TEST_2154,565.0325015046034
TEST_2155,493.55994667302417
TEST_2156,434.39986334424543
TEST_2157,767.0796145799649
TEST_2158,526.2768466256582
TEST_2159,426.1156602525125
TEST_2160,641.6518152455888
TEST_2161,0.0
TEST_2162,190.35933628966174
TEST_2163,0.0
TEST_2164,0.0
TEST_2165,463.92540158467943
TEST_2166,616.7437946935169
TEST_2167,800.7271302349873
TEST_2168,790.0994827419056
TEST_2169,490.7180383114837
TEST_2170,190.35933628966174
TEST_2171,475.9567163888403
TEST_2172,0.0
TEST_2173,0.0
TEST_2174,0.0
TEST_2175,335.0173552746569
TEST_2176,736.8185004260561
TEST_2177,0.0
TEST_2178,299.42808926927034
TEST_2179,422.2899097446548
TEST_2180,563.3348939848929
TEST_2181,0.0
TEST_2182,437.29605159415235
TEST_2183,561.1765950029082
TEST_2184,342.80239587702124
TEST_2185,592.4626733154228
TEST_2186,825.8020367614981
TEST_2187,711.6175478637872
TEST_2188,448.73816507454563
TEST_2189,424.16894326169546
TEST_2190,940.4408135399681
TEST_2191,190.35933628966174
TEST_2192,508.94671727989777
TEST_2193,448.6295205277982
TEST_2194,660.9630344792095
TEST_2195,743.342763303737
TEST_2196,190.35933628966174
TEST_2197,500.28656732641014
TEST_2198,272.9341537441843
TEST_2199,190.35933628966174
TEST_2200,549.5290151655918
TEST_2201,190.35933628966174
TEST_2202,836.9450099001399
TEST_2203,724.2607665887436
TEST_2204,850.4168593586043
TEST_2205,462.49894896197367
TEST_2206,706.6756871618495
TEST_2207,190.35933628966174
TEST_2208,744.5887219384624
TEST_2209,797.9450512017668
TEST_2210,283.0125552638726
TEST_2211,506.03124471964014
TEST_2212,314.05530262191843
TEST_2213,416.56599127238235
TEST_2214,190.35933628966174
TEST_2215,190.35933628966174
TEST_2216,725.0839552076611
TEST_2217,698.3459945764653
TEST_2218,443.3297341300405
TEST_2219,676.8141973781227
TEST_2220,1074.3178975091193
TEST_2221,798.7195737676775
TEST_2222,702.0401524955464
TEST_2223,730.6875373873958
TEST_2224,486.7441450941431
TEST_2225,723.6278788160124
TEST_2226,418.50717892357915
TEST_2227,892.450533812684
TEST_2228,450.3222674077222
TEST_2229,0.0
TEST_2230,471.783511296971
TEST_2231,497.04401803070544
TEST_2232,511.49218488948645
TEST_2233,190.35933628966174
TEST_2234,0.0
TEST_2235,443.97746062335665
TEST_2236,190.35933628966174
TEST_2237,650.100493350909
TEST_2238,815.558800790849
TEST_2239,437.8090001789202
TEST_2240,585.3784153626036
TEST_2241,308.0726896939917
TEST_2242,0.0
TEST_2243,647.5967973453113
TEST_2244,0.0
TEST_2245,1051.4100330122008
TEST_2246,190.35933628966174
TEST_2247,0.0
TEST_2248,548.1101907352005
TEST_2249,0.0
TEST_2250,190.35933628966174
TEST_2251,484.1545538264866
TEST_2252,661.0741560193837
TEST_2253,0.0
TEST_2254,190.35933628966174
TEST_2255,636.6437008435915
TEST_2256,562.4525300105296
TEST_2257,522.940794077126
TEST_2258,648.3903515251187
TEST_2259,0.0
TEST_2260,609.4726242909494
TEST_2261,556.0259691247586
TEST_2262,586.5960267732991
TEST_2263,0.0
TEST_2264,0.0
TEST_2265,776.4970031722384
TEST_2266,1066.3096471508775
TEST_2267,469.6256991847655
TEST_2268,388.91080852797216
TEST_2269,838.3400627865597
TEST_2270,0.0
TEST_2271,190.35933628966174
TEST_2272,550.3257674041267
TEST_2273,502.36773742877705
TEST_2274,0.0
TEST_2275,574.8343120729344
TEST_2276,433.82850692994225
TEST_2277,626.4351243535638
TEST_2278,505.334297969861
TEST_2279,558.408049701731
TEST_2280,463.668502936481
TEST_2281,823.4843161321229
TEST_2282,462.4099977990029
TEST_2283,527.5976456872871
TEST_2284,663.1271942400278
TEST_2285,0.0
TEST_2286,804.298716356328
TEST_2287,0.0
TEST_2288,584.6805208105759
TEST_2289,439.0020490885521
TEST_2290,0.0
TEST_2291,0.0
TEST_2292,670.565212999084
TEST_2293,190.35933628966174
TEST_2294,823.5221040579327
TEST_2295,601.39778984158
TEST_2296,678.840547861769
TEST_2297,448.0983418254321
TEST_2298,585.0692568674067
TEST_2299,455.1466082292187
TEST_2300,778.1034935671616
TEST_2301,506.3078310370233
TEST_2302,566.6259937164854
TEST_2303,512.7417598243354
TEST_2304,478.84889772710807
TEST_2305,561.9295654626837
TEST_2306,700.8505656531545
TEST_2307,951.9035758233812
TEST_2308,711.8537039438961
TEST_2309,384.4588455786949
TEST_2310,425.8809772317809
TEST_2311,524.7503853442062
TEST_2312,0.0
TEST_2313,567.4452544224052
TEST_2314,991.8723848604631
TEST_2315,246.9237891369547
TEST_2316,0.0
TEST_2317,0.0
TEST_2318,869.9810319943459
TEST_2319,890.3733952332631
TEST_2320,695.3526707319274
TEST_2321,411.4231248259257
TEST_2322,499.95257658111103
TEST_2323,485.86911859501805
TEST_2324,545.8239655084203
TEST_2325,713.5798731580087
TEST_2326,478.6999718900968
TEST_2327,640.626425152582
TEST_2328,574.5106566030561
TEST_2329,534.3995516624875
TEST_2330,402.24005221609997
TEST_2331,808.9591398156265
TEST_2332,492.6492537172711
TEST_2333,516.2595517661861
TEST_2334,1281.4128023997666
TEST_2335,0.0
TEST_2336,557.8607091523467
TEST_2337,864.2883514114245
TEST_2338,0.0
TEST_2339,0.0
TEST_2340,190.35933628966174
TEST_2341,190.35933628966174
TEST_2342,0.0
TEST_2343,524.8162369015192
TEST_2344,574.9883282143794
TEST_2345,0.0
TEST_2346,293.94111639513056
TEST_2347,441.263996609786
TEST_2348,190.35933628966174
TEST_2349,469.4449862449273
TEST_2350,1050.5278746386084
TEST_2351,736.898261765438
TEST_2352,450.2230866556037
TEST_2353,529.394261896747
TEST_2354,470.3021117128054
TEST_2355,832.2092351660758
TEST_2356,612.1249015922803
TEST_2357,581.7709891576284
TEST_2358,577.4758557194152
TEST_2359,913.392009513374
TEST_2360,516.9530175270795
TEST_2361,0.0
TEST_2362,459.72929796922455
TEST_2363,754.4977952455284
TEST_2364,864.0344870541056
TEST_2365,513.6498763116593
TEST_2366,502.57253427725817
TEST_2367,514.8361657688474
TEST_2368,556.3514984751647
TEST_2369,0.0
TEST_2370,505.2490933380843
TEST_2371,190.35933628966174
TEST_2372,0.0
TEST_2373,0.0
TEST_2374,912.9189097514754
TEST_2375,762.070837876269
TEST_2376,421.66779882106744
TEST_2377,893.9546472484005
TEST_2378,543.7684475875866
TEST_2379,562.2702702168433
TEST_2380,346.2940981075704
TEST_2381,0.0
TEST_2382,531.8320550363976
TEST_2383,650.4163172697962
TEST_2384,571.3762646226838
TEST_2385,869.0822386199904
TEST_2386,537.1746793798134
TEST_2387,542.3924400730889
TEST_2388,1176.5624837115508
TEST_2389,834.1830528348535
TEST_2390,461.3296240417404
TEST_2391,529.6048237319241
TEST_2392,454.79489227955423
TEST_2393,190.35933628966174
TEST_2394,620.3494433742544
TEST_2395,0.0
TEST_2396,190.35933628966174
TEST_2397,728.1856802900077
TEST_2398,368.92778917726883
TEST_2399,575.668576930189
TEST_2400,574.2605158623209
TEST_2401,190.35933628966174
TEST_2402,462.7121140017578
TEST_2403,1148.5126036535576
TEST_2404,0.0
TEST_2405,636.3325783681918
TEST_2406,456.5267366158148
TEST_2407,0.0
TEST_2408,190.35933628966174
TEST_2409,424.3832287224186
TEST_2410,0.0
TEST_2411,190.35933628966174
TEST_2412,935.4166391394401
TEST_2413,0.0
TEST_2414,537.6910292679376
TEST_2415,573.6175312298606
TEST_2416,687.6447487820166
TEST_2417,190.35933628966174
TEST_2418,0.0
TEST_2419,566.8308648235455
TEST_2420,714.2422758218127
TEST_2421,713.3576367343024
TEST_2422,633.0543549975083
TEST_2423,290.7662344816878
TEST_2424,480.7360234984311
TEST_2425,945.4417695562385
TEST_2426,190.35933628966174
TEST_2427,537.7835943552154
TEST_2428,867.1100391880871
TEST_2429,784.5206283994834
TEST_2430,907.8507639542537
TEST_2431,190.35933628966174
TEST_2432,924.6312760395851
TEST_2433,494.7868028245868
TEST_2434,736.3021990143804
TEST_2435,444.8762724456006
TEST_2436,580.6124743206012
TEST_2437,534.8355544298788
TEST_2438,751.9233674325839
TEST_2439,792.1276331183309
TEST_2440,600.603375388963
TEST_2441,454.27768946772335
TEST_2442,758.8221640796985
TEST_2443,744.9338158586761
TEST_2444,411.144598258183
TEST_2445,709.3053359361116
TEST_2446,190.35933628966174
TEST_2447,489.73534717124016
TEST_2448,561.8562844755821
TEST_2449,508.0246695606806
TEST_2450,652.3913384870276
TEST_2451,823.1680774312392
TEST_2452,746.0949139273057
TEST_2453,590.2759513417479
TEST_2454,452.9693159699892
TEST_2455,564.1431340784776
TEST_2456,0.0
TEST_2457,0.0
TEST_2458,454.89407303167275
TEST_2459,0.0
TEST_2460,0.0
TEST_2461,493.7232319683361
TEST_2462,909.825654878626
TEST_2463,613.1261748187292
TEST_2464,430.577539230074
TEST_2465,0.0
TEST_2466,974.3817445262865
TEST_2467,659.3259332948207
TEST_2468,417.19287796582097
TEST_2469,614.8556849988901
TEST_2470,588.9303123857192
TEST_2471,0.0
TEST_2472,539.0036087211317
TEST_2473,807.2208570888556
TEST_2474,966.4694789550684
TEST_2475,704.619326598665
TEST_2476,764.7080336050153
TEST_2477,635.8354914600303
TEST_2478,190.35933628966174
TEST_2479,0.0
TEST_2480,582.9936093623064
TEST_2481,0.0
TEST_2482,625.402233647132
TEST_2483,440.7081602405431
TEST_2484,0.0
TEST_2485,796.3799263386305
TEST_2486,1117.1913240229237
TEST_2487,624.300261478144
TEST_2488,674.3528274419951
TEST_2489,698.2399650271201
TEST_2490,490.03678089718886
TEST_2491,617.102324434167
TEST_2492,1035.6259656728264
TEST_2493,552.0434007893048
TEST_2494,565.0349955770204
TEST_2495,0.0
TEST_2496,673.0920813545694
TEST_2497,919.9262775856677
TEST_2498,874.4644511853171
TEST_2499,533.6715427519898
TEST_2500,784.2165312330588
TEST_2501,417.9952171974361
TEST_2502,875.4782712977926
TEST_2503,454.55836024751403
TEST_2504,551.1613775278771
TEST_2505,961.9150245671877
TEST_2506,406.1683633211784
TEST_2507,770.7146520002548
TEST_2508,190.35933628966174
TEST_2509,515.8501220150846
TEST_2510,552.8844070374458
TEST_2511,720.8760002023321
TEST_2512,550.4828826683481
TEST_2513,450.3222674077222
TEST_2514,848.9611961039486
TEST_2515,0.0
TEST_2516,562.1929658934874
TEST_2517,477.7354717543347
TEST_2518,1100.02554900707
TEST_2519,496.9929790532551
TEST_2520,584.6905485497384
TEST_2521,438.1953028581964
TEST_2522,0.0
TEST_2523,842.9682214746107
TEST_2524,190.35933628966174
TEST_2525,501.847405294655
TEST_2526,741.1928502608417
TEST_2527,474.6197080756534
TEST_2528,479.4248836372798
TEST_2529,349.8172427285703
TEST_2530,0.0
TEST_2531,588.3235683163098
TEST_2532,706.287360248346
TEST_2533,862.6991710684053
TEST_2534,0.0
TEST_2535,549.8217471891788
TEST_2536,703.6267919023176
TEST_2537,528.0610406563912
TEST_2538,446.66399914931185
TEST_2539,0.0
TEST_2540,582.7873758305235
TEST_2541,452.91205758876373
TEST_2542,449.88346165903323
TEST_2543,1087.99580074893
TEST_2544,678.8249469691943
TEST_2545,587.2591881093114
TEST_2546,575.668576930189
TEST_2547,519.0884630958834
TEST_2548,472.357282231636
TEST_2549,575.6342798232856
TEST_2550,541.212636087772
TEST_2551,0.0
TEST_2552,190.35933628966174
TEST_2553,578.5256974681887
TEST_2554,926.5390146216009
TEST_2555,671.9000041361631
TEST_2556,458.5514596768409
TEST_2557,501.3355682979596
TEST_2558,885.7800504733
TEST_2559,559.6064839615802
TEST_2560,477.9707982779704
TEST_2561,494.0432271288494
TEST_2562,190.35933628966174
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,621.4432590779626
TEST_2566,577.9810787196557
TEST_2567,1035.8263006319614
TEST_2568,630.195164077403
TEST_2569,648.5208670887122
TEST_2570,924.1358667429142
TEST_2571,714.052841937006
TEST_2572,599.3009846369257
TEST_2573,432.994172280401
TEST_2574,554.6604112895103
TEST_2575,874.505787869339
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,621.6218665540473
TEST_2579,0.0
TEST_2580,763.6797189340311
TEST_2581,619.037937793581
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,499.676356295167
TEST_2586,665.8522161179309
TEST_2587,0.0
TEST_2588,623.8735196702796
TEST_2589,560.455307744055
TEST_2590,0.0
TEST_2591,565.3964098820468
TEST_2592,598.7629113758261
TEST_2593,0.0
TEST_2594,574.3330155768103
TEST_2595,477.12500058813816
TEST_2596,505.9546665933416
TEST_2597,565.4905215606711
TEST_2598,648.045014963645
TEST_2599,0.0
TEST_2600,531.6876977688898
TEST_2601,359.6330522251135
TEST_2602,877.5090180518195
TEST_2603,190.35933628966174
TEST_2604,693.6899297802107
TEST_2605,519.9724061079402
TEST_2606,917.8629957876462
TEST_2607,540.8123306203814
TEST_2608,0.0
TEST_2609,610.8405386699274
TEST_2610,562.7346901385627
TEST_2611,1174.0910429070957
TEST_2612,794.3210795987121
TEST_2613,774.66031341585
TEST_2614,703.6614868457805
TEST_2615,595.0098989158193
TEST_2616,373.15717032133756
TEST_2617,382.6004646746939
TEST_2618,851.5204135495869
TEST_2619,503.68307657410116
TEST_2620,0.0
TEST_2621,494.2687327698968
TEST_2622,586.3366399156473
TEST_2623,747.8445952983394
TEST_2624,331.36033336582403
TEST_2625,585.0159077090235
TEST_2626,0.0
TEST_2627,787.1072577565069
TEST_2628,448.20767454197284
TEST_2629,0.0
TEST_2630,637.7410903900883
TEST_2631,461.6096208872677
TEST_2632,642.3026604125212
TEST_2633,520.8946239215112
TEST_2634,683.2925772114835
TEST_2635,858.1445301000261
TEST_2636,0.0
TEST_2637,500.3815603524935
TEST_2638,590.9335757941169
TEST_2639,302.6375292598381
TEST_2640,455.3977045848609
TEST_2641,806.3521509559791
TEST_2642,614.989959827591
TEST_2643,712.3062665238912
TEST_2644,507.1891351642269
TEST_2645,694.0054020747044
TEST_2646,0.0
TEST_2647,535.1410563693742
TEST_2648,600.7206075329226
TEST_2649,0.0
TEST_2650,655.4595576635327
TEST_2651,0.0
TEST_2652,558.3214927897668
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,509.0451697669571
TEST_2656,0.0
TEST_2657,1065.144828764696
TEST_2658,575.5255084576042
TEST_2659,190.35933628966174
TEST_2660,0.0
TEST_2661,554.4171537398745
TEST_2662,572.8983402821947
TEST_2663,0.0
TEST_2664,612.8597737121614
TEST_2665,0.0
TEST_2666,534.4060374595429
TEST_2667,0.0
TEST_2668,539.194794310606
TEST_2669,190.35933628966174
TEST_2670,563.7831710441496
TEST_2671,515.6646666435963
TEST_2672,687.1361924139763
TEST_2673,467.7318350354534
TEST_2674,573.7994784211264
TEST_2675,692.6518870452844
TEST_2676,865.8056958340851
TEST_2677,742.3235141221016
TEST_2678,486.07941963704195
TEST_2679,497.3683098675302
TEST_2680,504.74577560295904
TEST_2681,693.0572469271617
TEST_2682,792.5489684498913
TEST_2683,510.70651047273043
TEST_2684,657.296950291278
TEST_2685,719.949248392842
TEST_2686,487.49872875693075
TEST_2687,640.4135809037235
TEST_2688,742.365299226062
TEST_2689,916.6068644684833
TEST_2690,794.2353995672204
TEST_2691,0.0
TEST_2692,630.3528523059005
TEST_2693,0.0
TEST_2694,466.5232121759558
TEST_2695,487.1255905591326
TEST_2696,0.0
TEST_2697,850.8286388032128
TEST_2698,442.3808058028707
TEST_2699,650.3270036410073
TEST_2700,805.6568150049785
TEST_2701,571.808450467949
TEST_2702,451.88068756804165
TEST_2703,626.844419123045
TEST_2704,560.480551863891
TEST_2705,369.5679318682888
TEST_2706,714.8920818458363
TEST_2707,638.5866024612694
TEST_2708,0.0
TEST_2709,464.6320354790403
TEST_2710,510.2481727578005
TEST_2711,625.7549811478452
TEST_2712,474.320289984175
TEST_2713,0.0
TEST_2714,449.57466401686554
TEST_2715,417.7750137579337
TEST_2716,969.9622296757996
TEST_2717,0.0
TEST_2718,775.2463762508334
TEST_2719,487.5120908293865
TEST_2720,790.7446606035185
TEST_2721,588.7459524280453
TEST_2722,0.0
TEST_2723,621.8345627973712
TEST_2724,0.0
TEST_2725,568.6171043665182
TEST_2726,469.5921002476054
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,466.3367036353955
TEST_2730,914.5666841007514
TEST_2731,0.0
TEST_2732,296.88997602163727
TEST_2733,447.55645029659985
TEST_2734,0.0
TEST_2735,518.6095666788333
TEST_2736,704.6565354625552
TEST_2737,0.0
TEST_2738,688.4222331663608
TEST_2739,427.5390539823653
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,578.1373694983622
TEST_2743,404.26875843917986
TEST_2744,820.043381498371
TEST_2745,0.0
TEST_2746,524.3382752667462
TEST_2747,523.3027366042236
TEST_2748,893.2071191655056
TEST_2749,390.4215375150874
TEST_2750,772.1506524251052
TEST_2751,755.0494637126993
TEST_2752,0.0
TEST_2753,549.9622261871731
TEST_2754,679.6295658093549
TEST_2755,628.8578958393077
TEST_2756,542.1225291141754
TEST_2757,682.2216278834625
TEST_2758,486.35486593367233
TEST_2759,591.1687898103829
TEST_2760,287.671776077335
TEST_2761,639.52925593621
TEST_2762,524.595174491951
TEST_2763,509.0453196474185
TEST_2764,469.6021220954599
TEST_2765,471.3793491019736
TEST_2766,410.20711946066365
TEST_2767,664.9629210496762
TEST_2768,559.7614598184487
TEST_2769,527.6677196782741
TEST_2770,670.3699763608325
TEST_2771,860.1434633626565
TEST_2772,686.1232946769834
TEST_2773,0.0
TEST_2774,501.0281632692884
TEST_2775,422.42059459756064
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,641.579552195613
TEST_2779,1142.099132983099
TEST_2780,700.9011875480761
TEST_2781,828.3743142566188
TEST_2782,0.0
TEST_2783,460.3442349847812
TEST_2784,0.0
TEST_2785,687.7758203685704
TEST_2786,596.4801509564613
TEST_2787,579.4431952323406
TEST_2788,0.0
TEST_2789,853.4746521952376
TEST_2790,490.6386188762194
TEST_2791,420.2530356922527
TEST_2792,600.4795251663919
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,519.6181787212782
TEST_2796,614.6254180520956
TEST_2797,496.19975457923834
TEST_2798,558.5227294747621
TEST_2799,0.0
TEST_2800,467.0638473762047
TEST_2801,485.5381852455112
TEST_2802,762.5816522077064
TEST_2803,709.7527874462917
TEST_2804,0.0
TEST_2805,804.4832761457487
TEST_2806,683.6113519172251
TEST_2807,862.1702836962186
TEST_2808,463.44981358540684
TEST_2809,190.35933628966174
TEST_2810,478.0097358921546
TEST_2811,190.35933628966174
TEST_2812,786.8313511748677
TEST_2813,1240.5562876422998
TEST_2814,405.918366138665
TEST_2815,551.7275726889466
TEST_2816,635.6748733206289
TEST_2817,0.0
TEST_2818,467.17102769897036
TEST_2819,502.4690082943839
TEST_2820,756.4695345705347
TEST_2821,190.35933628966174
TEST_2822,612.4402477528216
TEST_2823,190.35933628966174
TEST_2824,800.1127696570503
TEST_2825,1242.809656907206
TEST_2826,679.4229032012737
TEST_2827,549.535317739736
TEST_2828,640.1153438308628
TEST_2829,190.35933628966174
TEST_2830,577.4245407307636
TEST_2831,514.0317464801615
TEST_2832,636.5084090267544
TEST_2833,1072.1129823957003
TEST_2834,944.5968253761937
TEST_2835,0.0
TEST_2836,559.1844615487933
TEST_2837,443.13340649796623
TEST_2838,751.1894437433731
TEST_2839,1139.3280081360035
TEST_2840,0.0
TEST_2841,560.1454675530474
TEST_2842,644.7219765624767
TEST_2843,634.8958743964938
TEST_2844,553.085143449834
TEST_2845,0.0
TEST_2846,528.8847671516271
TEST_2847,643.1367831082248
TEST_2848,519.0798169060874
TEST_2849,467.8074754858113
TEST_2850,874.6184144770838
TEST_2851,610.0865902208811
TEST_2852,672.236104477218
TEST_2853,547.8813986070508
TEST_2854,551.7534013735781
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,536.8505075802684
TEST_2858,190.35933628966174
TEST_2859,473.44513846667394
TEST_2860,685.7860259860761
TEST_2861,904.8401296481646
TEST_2862,467.05295413468144
TEST_2863,467.5917346706109
TEST_2864,582.4733292047773
TEST_2865,789.8681070587527
TEST_2866,630.5332899034157
TEST_2867,0.0
TEST_2868,420.9950566889301
TEST_2869,0.0
TEST_2870,474.7149363621478
TEST_2871,740.7265954146192
TEST_2872,454.5579758466371
TEST_2873,639.2111981857876
TEST_2874,190.35933628966174
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,972.0324357947591
TEST_2878,0.0
TEST_2879,450.7893793067322
TEST_2880,761.1801269702457
TEST_2881,1265.5384334592418
TEST_2882,565.1728141953203
TEST_2883,994.5655501124075
TEST_2884,0.0
TEST_2885,528.8004987976689
TEST_2886,513.9688339280414
TEST_2887,562.1958871855452
TEST_2888,537.8587523901886
TEST_2889,816.291890335464
TEST_2890,492.77604648774
TEST_2891,551.586740268789
TEST_2892,0.0
TEST_2893,675.0232781773851
TEST_2894,669.823325522379
TEST_2895,677.6351500020824
TEST_2896,510.8603587672379
TEST_2897,0.0
TEST_2898,571.296007405848
TEST_2899,0.0
TEST_2900,735.4801750780927
TEST_2901,0.0
TEST_2902,569.8532513651621
TEST_2903,672.4208057730877
TEST_2904,983.9074034202755
TEST_2905,711.5167401514354
TEST_2906,476.4202513146356
TEST_2907,0.0
TEST_2908,619.9986683987667
TEST_2909,797.0974815811586
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,675.675178446716
TEST_2915,635.6298892732823
TEST_2916,504.48029174376893
TEST_2917,839.1047769722708
TEST_2918,190.35933628966174
TEST_2919,190.35933628966174
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,620.4703327525195
TEST_2923,529.5256116260574
TEST_2924,709.5526562939821
TEST_2925,496.4541143111398
TEST_2926,530.0456475280497
TEST_2927,653.857714820873
TEST_2928,756.9803609861556
TEST_2929,359.8027442286739
TEST_2930,740.7137784527342
TEST_2931,1011.220611508281
TEST_2932,776.8893667889002
TEST_2933,495.6657241205286
TEST_2934,0.0
TEST_2935,794.5344366227489
TEST_2936,0.0
TEST_2937,681.0960206232552
TEST_2938,559.0936964345766
TEST_2939,828.8307475495618
TEST_2940,190.35933628966174
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,551.8274328008615
TEST_2944,763.5902666348329
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,737.8390485293208
TEST_2948,549.4971336352842
TEST_2949,854.4225042516842
TEST_2950,564.5401165358766
TEST_2951,621.7032516895424
TEST_2952,507.6893490113344
TEST_2953,0.0
TEST_2954,673.2188317107236
TEST_2955,572.1565091381418
TEST_2956,570.1603995627079
TEST_2957,904.8207363857583
TEST_2958,832.2039868242953
TEST_2959,397.74075982394197
TEST_2960,592.6809735325622
TEST_2961,615.3401479671728
TEST_2962,482.4063989863065
TEST_2963,736.5067903097346
TEST_2964,560.6174785831759
TEST_2965,551.0081520411728
TEST_2966,458.14174421763965
TEST_2967,190.35933628966174
TEST_2968,623.1018594164062
TEST_2969,0.0
TEST_2970,585.1310504716532
TEST_2971,808.3581459087704
TEST_2972,0.0
TEST_2973,587.5110837829936
TEST_2974,959.2826344952199
TEST_2975,0.0
TEST_2976,1167.3183385603197
TEST_2977,891.126461569316
TEST_2978,460.9210431531098
TEST_2979,456.91369737141565
TEST_2980,397.45113090496045
TEST_2981,567.1953284016831
TEST_2982,447.11650625573844
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,660.2934336928535
TEST_2988,0.0
TEST_2989,977.4793261881211
TEST_2990,0.0
TEST_2991,190.35933628966174
TEST_2992,1153.9429421430136
TEST_2993,498.20135911139784
TEST_2994,905.2192610497284
TEST_2995,602.4436784786737
TEST_2996,510.54424243355106
TEST_2997,630.8462485307299
TEST_2998,190.35933628966174
TEST_2999,0.0
TEST_3000,381.5175694368278
TEST_3001,429.03123118066605
TEST_3002,0.0
TEST_3003,571.3903277701235
TEST_3004,190.35933628966174
TEST_3005,628.7911549828581
TEST_3006,824.5973045366536
TEST_3007,0.0
TEST_3008,493.2399379814818
TEST_3009,612.7155962109762
TEST_3010,786.7977842879116
TEST_3011,509.8453832041377
TEST_3012,403.5765060894237
TEST_3013,450.3378453972581
TEST_3014,190.35933628966174
TEST_3015,0.0
TEST_3016,1026.1860169905674
TEST_3017,0.0
TEST_3018,644.5275161770822
TEST_3019,498.27402762734954
TEST_3020,454.1558362040316
TEST_3021,582.4984158755022
TEST_3022,752.0541331502362
TEST_3023,765.4889187571902
TEST_3024,750.6804517634395
TEST_3025,432.0469969238768
TEST_3026,603.4825788738112
TEST_3027,621.3469580438207
TEST_3028,954.2683828291548
TEST_3029,520.7604627396557
TEST_3030,641.4713258590508
TEST_3031,402.80922184673886
TEST_3032,190.35933628966174
TEST_3033,590.5875324379654
TEST_3034,596.17796780065
TEST_3035,501.9974807993834
TEST_3036,653.3189905442342
TEST_3037,472.4417401712152
TEST_3038,576.6957893738962
TEST_3039,714.2022303952945
TEST_3040,622.1868797626497
TEST_3041,190.35933628966174
TEST_3042,577.1352710746789
