ID,Income
TEST_2284,770.1617459698837
TEST_2285,4.0782224500428965
TEST_2286,895.8584360902661
TEST_2287,4.0782224500428965
TEST_2288,602.1192296947296
TEST_2289,622.2825161817742
TEST_2290,4.0782224500428965
TEST_2291,8.374160478475996
TEST_2292,752.0165669705922
TEST_2293,4.0782224500428965
TEST_2294,947.0457131129742
TEST_2295,995.6294349433542
TEST_2296,841.1960458454698
TEST_2297,390.9271807082958
TEST_2298,744.0094882537733
TEST_2299,723.3659451143922
TEST_2300,857.1750460138308
TEST_2301,514.6484147038526
TEST_2302,614.0497174134287
TEST_2303,512.0954316340127
TEST_2304,515.5289678942833
TEST_2305,712.8309932704562
TEST_2306,702.2937943592806
TEST_2307,1378.1731357412277
TEST_2308,921.9930437827445
TEST_2309,429.15008329187555
TEST_2310,367.6497863805288
TEST_2311,537.7707311672358
TEST_2312,4.0782224500428965
TEST_2313,607.1236315517706
TEST_2314,1327.6130920389405
TEST_2315,133.1394656766842
TEST_2316,4.0782224500428965
TEST_2317,4.0782224500428965
TEST_2318,1024.0048400918079
TEST_2319,1167.247540557604
TEST_2320,755.3890197655907
TEST_2321,420.2175811954886
TEST_2322,506.96147320952855
TEST_2323,496.67983411844153
TEST_2324,620.2744863494155
TEST_2325,546.2841525404898
TEST_2326,360.0865340369086
TEST_2327,706.2145274832025
TEST_2328,701.1903525613677
TEST_2329,520.6862957914133
TEST_2330,133.1394656766842
TEST_2331,1284.212869887758
TEST_2332,639.4733292432614
TEST_2333,498.0249605925841
TEST_2334,1526.3608711220897
TEST_2335,4.0782224500428965
TEST_2336,591.1633318357794
TEST_2337,876.1118148700434
TEST_2338,4.0782224500428965
TEST_2339,4.0782224500428965
TEST_2340,4.0782224500428965
TEST_2341,4.0782224500428965
TEST_2342,4.0782224500428965
TEST_2343,670.393645796115
TEST_2344,655.4016329552571
TEST_2345,4.0782224500428965
TEST_2346,337.92449882635265
TEST_2347,421.2943304072467
TEST_2348,1.4018325210610645
TEST_2349,468.7465342683975
TEST_2350,1317.3432074773316
TEST_2351,968.2486882234437
TEST_2352,391.9900929358037
TEST_2353,531.5191783566511
TEST_2354,338.33694521676705
TEST_2355,811.6690835333026
TEST_2356,600.1489688821381
TEST_2357,630.428589882581
TEST_2358,701.1903525613677
TEST_2359,850.6679406316024
TEST_2360,492.38822395026256
TEST_2361,4.0782224500428965
TEST_2362,522.928759995108
TEST_2363,990.5801314755114
TEST_2364,858.4941266136063
TEST_2365,455.4039426058774
TEST_2366,549.5317900217934
TEST_2367,478.121802753003
TEST_2368,837.5683478886111
TEST_2369,4.0782224500428965
TEST_2370,535.123661966644
TEST_2371,4.0782224500428965
TEST_2372,4.393541114042254
TEST_2373,4.0782224500428965
TEST_2374,987.9846324064013
TEST_2375,847.3200049209789
TEST_2376,257.8794785531922
TEST_2377,995.6294349433542
TEST_2378,644.3183454484395
TEST_2379,598.0809855185996
TEST_2380,533.6869301895604
TEST_2381,4.0782224500428965
TEST_2382,455.0666561323072
TEST_2383,594.1772430420908
TEST_2384,573.597439176715
TEST_2385,966.8477549896623
TEST_2386,475.10230322842773
TEST_2387,539.2358166449953
TEST_2388,1526.3608711220897
TEST_2389,896.8435139014496
TEST_2390,485.7115808230358
TEST_2391,558.6576487888066
TEST_2392,401.9210386992857
TEST_2393,4.0782224500428965
TEST_2394,745.5259102682618
TEST_2395,4.0782224500428965
TEST_2396,4.0782224500428965
TEST_2397,659.2288434194913
TEST_2398,354.63615711647094
TEST_2399,580.8039570200918
TEST_2400,575.4087838902398
TEST_2401,-0.04709953424931436
TEST_2402,436.07684176414557
TEST_2403,1537.8738567625753
TEST_2404,4.0782224500428965
TEST_2405,537.4678967822111
TEST_2406,432.1707810100673
TEST_2407,4.0782224500428965
TEST_2408,4.0782224500428965
TEST_2409,234.88756929299007
TEST_2410,4.0782224500428965
TEST_2411,1.4018325210610645
TEST_2412,947.309522094327
TEST_2413,4.0782224500428965
TEST_2414,595.6315985259798
TEST_2415,792.3314876229311
TEST_2416,701.1903525613677
TEST_2417,4.0782224500428965
TEST_2418,4.0782224500428965
TEST_2419,552.0328079290568
TEST_2420,861.200591207116
TEST_2421,671.3001480770916
TEST_2422,799.0322549961008
TEST_2423,533.6869301895604
TEST_2424,469.2836550040122
TEST_2425,925.5785584664698
TEST_2426,4.0782224500428965
TEST_2427,482.6747522629626
TEST_2428,707.1070844377703
TEST_2429,889.856128298217
TEST_2430,1181.3706027916846
TEST_2431,4.0782224500428965
TEST_2432,984.3314605471622
TEST_2433,614.0497174134287
TEST_2434,754.5711404339339
TEST_2435,402.8302304172237
TEST_2436,861.200591207116
TEST_2437,553.8273529469226
TEST_2438,818.1392048385563
TEST_2439,968.6608899992633
TEST_2440,852.7912695980899
TEST_2441,417.6444214171365
TEST_2442,703.9556535252137
TEST_2443,834.1764791811971
TEST_2444,205.7621094516127
TEST_2445,839.021456580357
TEST_2446,2.338920922779422
TEST_2447,515.164556553056
TEST_2448,624.6941804945026
TEST_2449,621.7317765904443
TEST_2450,960.5819133204947
TEST_2451,505.4641618450473
TEST_2452,695.4366635055837
TEST_2453,599.2488090923665
TEST_2454,407.89115345029
TEST_2455,613.7211391170949
TEST_2456,4.0782224500428965
TEST_2457,4.0782224500428965
TEST_2458,398.9090663428658
TEST_2459,4.0782224500428965
TEST_2460,4.0782224500428965
TEST_2461,649.6574581101208
TEST_2462,1261.1117506398534
TEST_2463,810.1274880735235
TEST_2464,383.2842358920985
TEST_2465,4.0782224500428965
TEST_2466,1137.8451180128045
TEST_2467,748.4287560328502
TEST_2468,383.2842358920985
TEST_2469,664.259883442618
TEST_2470,755.3695997253258
TEST_2471,4.0782224500428965
TEST_2472,562.198462619041
TEST_2473,865.140582943983
TEST_2474,1173.5511482222437
TEST_2475,983.5380888815729
TEST_2476,1151.9512233867679
TEST_2477,698.3645745762304
TEST_2478,4.0782224500428965
TEST_2479,4.0782224500428965
TEST_2480,659.2288434194913
TEST_2481,4.0782224500428965
TEST_2482,836.0968271127628
TEST_2483,517.9624944297184
TEST_2484,4.0782224500428965
TEST_2485,883.1400614282439
TEST_2486,1369.5554788653367
TEST_2487,710.2412503062449
TEST_2488,697.9459056961027
TEST_2489,1118.1466629175372
TEST_2490,163.22176181449046
TEST_2491,560.5720886789697
TEST_2492,950.3160450732003
TEST_2493,701.1903525613677
TEST_2494,710.2412503062449
TEST_2495,4.0782224500428965
TEST_2496,694.0771931986634
TEST_2497,1008.4335862082922
TEST_2498,841.8846598252323
TEST_2499,516.4702853954786
TEST_2500,966.8477549896623
TEST_2501,269.1138974076173
TEST_2502,1185.1508660676996
TEST_2503,376.6779075174771
TEST_2504,709.2445782586656
TEST_2505,1236.2478316644144
TEST_2506,338.5779439360793
TEST_2507,1036.1196125664621
TEST_2508,4.0782224500428965
TEST_2509,642.6637679023801
TEST_2510,439.6317977549952
TEST_2511,760.0154112386055
TEST_2512,517.1805304157715
TEST_2513,366.55517955502825
TEST_2514,970.5277841136702
TEST_2515,4.0782224500428965
TEST_2516,516.408611674477
TEST_2517,454.35169270261724
TEST_2518,1523.577440575635
TEST_2519,267.88538242261166
TEST_2520,574.2938546628898
TEST_2521,423.6807574305265
TEST_2522,4.0782224500428965
TEST_2523,943.5858539261668
TEST_2524,4.0782224500428965
TEST_2525,788.5090286551656
TEST_2526,567.0676448384227
TEST_2527,419.9997785950491
TEST_2528,414.1525742517935
TEST_2529,505.7406492303057
TEST_2530,4.0782224500428965
TEST_2531,707.1805858061081
TEST_2532,932.4248415249208
TEST_2533,1007.1489215834525
TEST_2534,4.0782224500428965
TEST_2535,659.2288434194913
TEST_2536,1164.106606717411
TEST_2537,516.4702853954786
TEST_2538,446.0167768857455
TEST_2539,4.0782224500428965
TEST_2540,597.1860969332057
TEST_2541,387.7810596308313
TEST_2542,471.79813314911024
TEST_2543,1275.1315948208944
TEST_2544,769.2722012968068
TEST_2545,849.0526474078986
TEST_2546,652.3999095115843
TEST_2547,569.6568432073335
TEST_2548,451.0176715134105
TEST_2549,526.3194204329834
TEST_2550,618.4507235372225
TEST_2551,1.4018325210610645
TEST_2552,4.0782224500428965
TEST_2553,591.1633318357794
TEST_2554,854.471953728229
TEST_2555,863.5413233093387
TEST_2556,521.8086815313208
TEST_2557,451.26198388226186
TEST_2558,1160.9589002630946
TEST_2559,281.4399996343199
TEST_2560,409.47349112682247
TEST_2561,514.0012723290853
TEST_2562,4.0782224500428965
TEST_2563,4.0782224500428965
TEST_2564,4.0782224500428965
TEST_2565,830.3648117091839
TEST_2566,929.0050310472105
TEST_2567,1245.4850494781062
TEST_2568,715.1203614211856
TEST_2569,777.5845581056387
TEST_2570,1275.1315948208944
TEST_2571,750.2508507671565
TEST_2572,732.0642534457728
TEST_2573,234.88756929299007
TEST_2574,530.0405619532239
TEST_2575,956.2048355761547
TEST_2576,4.0782224500428965
TEST_2577,4.0782224500428965
TEST_2578,718.7101895125186
TEST_2579,4.0782224500428965
TEST_2580,701.1903525613677
TEST_2581,578.3158260501647
TEST_2582,4.0782224500428965
TEST_2583,4.0782224500428965
TEST_2584,4.0782224500428965
TEST_2585,720.4967663328739
TEST_2586,688.8544596938857
TEST_2587,4.0782224500428965
TEST_2588,750.2508507671565
TEST_2589,618.0543781067611
TEST_2590,4.0782224500428965
TEST_2591,613.7211391170949
TEST_2592,614.0497174134287
TEST_2593,4.0782224500428965
TEST_2594,392.25729735990143
TEST_2595,454.5979171118698
TEST_2596,377.62448223935814
TEST_2597,380.2019338398209
TEST_2598,659.2288434194913
TEST_2599,4.0782224500428965
TEST_2600,505.99726839550607
TEST_2601,469.6517170643807
TEST_2602,966.8488398230762
TEST_2603,4.0782224500428965
TEST_2604,710.2899936612926
TEST_2605,511.73783407913777
TEST_2606,1008.4335862082922
TEST_2607,472.7437030720862
TEST_2608,4.0782224500428965
TEST_2609,852.7912695980899
TEST_2610,701.1903525613677
TEST_2611,1426.4983486119097
TEST_2612,1140.8986189430318
TEST_2613,701.1903525613677
TEST_2614,850.5155967141814
TEST_2615,477.52214015147445
TEST_2616,267.3750822340731
TEST_2617,521.040888234391
TEST_2618,826.4117706873498
TEST_2619,490.2607705912389
TEST_2620,4.0782224500428965
TEST_2621,570.4720407341457
TEST_2622,727.196197843039
TEST_2623,1093.5677993650663
TEST_2624,745.30011285885
TEST_2625,688.8544596938857
TEST_2626,4.0782224500428965
TEST_2627,826.4117706873498
TEST_2628,407.66858905275984
TEST_2629,4.0782224500428965
TEST_2630,657.3056508237881
TEST_2631,552.6159422963902
TEST_2632,703.9556535252137
TEST_2633,482.6747522629626
TEST_2634,736.9837834091229
TEST_2635,973.5551232757844
TEST_2636,4.0782224500428965
TEST_2637,479.5935022363442
TEST_2638,710.2412503062449
TEST_2639,183.33284246286587
TEST_2640,574.762724922908
TEST_2641,842.3676843281644
TEST_2642,763.0657031816486
TEST_2643,1091.2231724251856
TEST_2644,437.3130243702924
TEST_2645,713.6690780687517
TEST_2646,4.0782224500428965
TEST_2647,468.90784008722864
TEST_2648,673.8931058108577
TEST_2649,4.0782224500428965
TEST_2650,659.2288434194913
TEST_2651,4.0782224500428965
TEST_2652,514.0012723290853
TEST_2653,4.0782224500428965
TEST_2654,4.0782224500428965
TEST_2655,530.6053076318708
TEST_2656,4.0782224500428965
TEST_2657,1411.0365072181617
TEST_2658,688.8544596938857
TEST_2659,4.0782224500428965
TEST_2660,4.0782224500428965
TEST_2661,574.8620162447799
TEST_2662,664.259883442618
TEST_2663,4.0782224500428965
TEST_2664,721.884076764577
TEST_2665,4.0782224500428965
TEST_2666,546.5709952025524
TEST_2667,4.0782224500428965
TEST_2668,677.3806527797143
TEST_2669,4.0782224500428965
TEST_2670,670.6740008999261
TEST_2671,547.6446448667222
TEST_2672,713.9933851138355
TEST_2673,274.79993703157777
TEST_2674,608.9608912338614
TEST_2675,713.9933851138355
TEST_2676,1031.17192306086
TEST_2677,1315.9906618216512
TEST_2678,550.552815493851
TEST_2679,528.5034923244069
TEST_2680,572.2949204623784
TEST_2681,791.2175691570461
TEST_2682,984.3314605471622
TEST_2683,557.7712180940339
TEST_2684,652.9995750664976
TEST_2685,736.9837834091229
TEST_2686,538.8696848250365
TEST_2687,602.256957586371
TEST_2688,763.0657031816486
TEST_2689,1036.122163468421
TEST_2690,843.0976104902594
TEST_2691,4.0782224500428965
TEST_2692,748.4287560328502
TEST_2693,4.0782224500428965
TEST_2694,684.3664997519629
TEST_2695,520.6862957914133
TEST_2696,4.0782224500428965
TEST_2697,1323.6746518646646
TEST_2698,371.3094964590003
TEST_2699,717.9875709654339
TEST_2700,948.5305015860912
TEST_2701,639.2819342688167
TEST_2702,405.2705757382488
TEST_2703,770.1331303580396
TEST_2704,550.9236891381229
TEST_2705,166.16842262231302
TEST_2706,811.8273151815308
TEST_2707,664.259883442618
TEST_2708,4.0782224500428965
TEST_2709,494.12609378116304
TEST_2710,524.0278437865959
TEST_2711,728.3963874698734
TEST_2712,546.2841525404898
TEST_2713,4.0782224500428965
TEST_2714,424.2682076641445
TEST_2715,338.71024583878005
TEST_2716,1357.5025752395768
TEST_2717,4.0782224500428965
TEST_2718,1232.8513643113295
TEST_2719,518.0002652753143
TEST_2720,1012.4995900970347
TEST_2721,713.6690780687517
TEST_2722,4.0782224500428965
TEST_2723,750.2508507671565
TEST_2724,4.0782224500428965
TEST_2725,699.4578002502692
TEST_2726,473.30821904822534
TEST_2727,4.0782224500428965
TEST_2728,4.0782224500428965
TEST_2729,453.6099148180348
TEST_2730,1032.8346378929791
TEST_2731,4.0782224500428965
TEST_2732,389.8661774672078
TEST_2733,383.26913048421073
TEST_2734,4.0782224500428965
TEST_2735,487.94158850354563
TEST_2736,592.2590492654357
TEST_2737,4.0782224500428965
TEST_2738,709.5144552570796
TEST_2739,394.08268946403973
TEST_2740,8.374160478475996
TEST_2741,4.0782224500428965
TEST_2742,730.0277758292709
TEST_2743,429.15008329187555
TEST_2744,701.1903525613677
TEST_2745,4.0782224500428965
TEST_2746,643.8909321720377
TEST_2747,685.4933747950492
TEST_2748,1193.7424086293418
TEST_2749,436.70573702909167
TEST_2750,559.4484536075571
TEST_2751,904.0894777465224
TEST_2752,4.0782224500428965
TEST_2753,574.6344201286427
TEST_2754,463.1100724853522
TEST_2755,648.7886423213015
TEST_2756,509.84553557429365
TEST_2757,673.2057585507638
TEST_2758,533.9773342209902
TEST_2759,692.5259939948091
TEST_2760,133.1394656766842
TEST_2761,586.8573254919892
TEST_2762,391.83730001746954
TEST_2763,437.75660357301786
TEST_2764,505.0617213702713
TEST_2765,472.35504784283205
TEST_2766,706.0970119385383
TEST_2767,522.3477603310786
TEST_2768,609.4570212324059
TEST_2769,660.8859132482318
TEST_2770,716.9237446835359
TEST_2771,1029.1729012623023
TEST_2772,713.9933851138355
TEST_2773,4.0782224500428965
TEST_2774,417.7110040348589
TEST_2775,587.8947736723436
TEST_2776,4.0782224500428965
TEST_2777,4.0782224500428965
TEST_2778,791.1349646550918
TEST_2779,1264.6256436974945
TEST_2780,557.9456640765153
TEST_2781,1264.6256436974945
TEST_2782,4.0782224500428965
TEST_2783,454.35169270261724
TEST_2784,4.0782224500428965
TEST_2785,695.5474903188205
TEST_2786,719.1698277797448
TEST_2787,597.9892829885387
TEST_2788,4.0782224500428965
TEST_2789,1083.013650953089
TEST_2790,549.177441579395
TEST_2791,367.25554653151784
TEST_2792,744.0094882537733
TEST_2793,4.0782224500428965
TEST_2794,4.0782224500428965
TEST_2795,542.0029119541913
TEST_2796,685.3317274664428
TEST_2797,533.9688409678046
TEST_2798,596.9590447553827
TEST_2799,-0.04709953424931436
TEST_2800,437.13346664909125
TEST_2801,506.51734855505595
TEST_2802,707.0655844881687
TEST_2803,898.2555904017875
TEST_2804,4.0782224500428965
TEST_2805,647.7646032148965
TEST_2806,988.4219505883526
TEST_2807,800.0202406663979
TEST_2808,463.81710943401634
TEST_2809,4.0782224500428965
TEST_2810,427.24054474204405
TEST_2811,4.0782224500428965
TEST_2812,856.447548998475
TEST_2813,1422.8083137596052
TEST_2814,257.8794785531922
TEST_2815,664.259883442618
TEST_2816,650.0501439684471
TEST_2817,4.0782224500428965
TEST_2818,466.513437308009
TEST_2819,709.0187352655828
TEST_2820,1195.3449347454944
TEST_2821,4.0782224500428965
TEST_2822,616.3723374267112
TEST_2823,4.0782224500428965
TEST_2824,970.3121265777394
TEST_2825,1537.8738567625753
TEST_2826,659.2288434194913
TEST_2827,465.49184855998743
TEST_2828,278.096956648456
TEST_2829,1.4018325210610645
TEST_2830,628.6856966777259
TEST_2831,519.8693428487605
TEST_2832,735.2408353095509
TEST_2833,1327.6130920389405
TEST_2834,1171.0893130706515
TEST_2835,4.0782224500428965
TEST_2836,598.6228484656725
TEST_2837,386.2505804832835
TEST_2838,966.8488398230762
TEST_2839,1218.7329860248276
TEST_2840,4.0782224500428965
TEST_2841,598.7014519196462
TEST_2842,713.6690780687517
TEST_2843,704.1498154950613
TEST_2844,485.2142741767868
TEST_2845,4.0782224500428965
TEST_2846,467.7116676221716
TEST_2847,780.3744504085075
TEST_2848,597.2110596434569
TEST_2849,294.0049830983505
TEST_2850,1125.0297121046221
TEST_2851,691.1915138287212
TEST_2852,736.9837834091229
TEST_2853,563.4854153475566
TEST_2854,854.3701427705734
TEST_2855,4.0782224500428965
TEST_2856,4.0782224500428965
TEST_2857,549.5317900217934
TEST_2858,4.0782224500428965
TEST_2859,627.1630374440535
TEST_2860,777.9311465506846
TEST_2861,995.1659299847784
TEST_2862,588.7565847801
TEST_2863,452.42298414475886
TEST_2864,501.0658260164
TEST_2865,782.6637172493132
TEST_2866,695.5474903188205
TEST_2867,4.0782224500428965
TEST_2868,344.7024948978394
TEST_2869,4.0782224500428965
TEST_2870,341.6891837978217
TEST_2871,705.3671756761563
TEST_2872,476.56574493715664
TEST_2873,639.5914286336559
TEST_2874,4.0782224500428965
TEST_2875,4.0782224500428965
TEST_2876,4.0782224500428965
TEST_2877,903.1388685660273
TEST_2878,4.0782224500428965
TEST_2879,402.43880764267715
TEST_2880,736.9837834091229
TEST_2881,1526.3608711220897
TEST_2882,510.73189155064273
TEST_2883,1228.3126882666395
TEST_2884,4.0782224500428965
TEST_2885,524.0278437865959
TEST_2886,531.5564557637705
TEST_2887,517.689083714667
TEST_2888,557.925119518689
TEST_2889,966.8488398230762
TEST_2890,529.821244369027
TEST_2891,554.9038843145682
TEST_2892,4.0782224500428965
TEST_2893,940.1605803278416
TEST_2894,592.6352009850473
TEST_2895,656.8174002111338
TEST_2896,707.8491508234788
TEST_2897,1.4018325210610645
TEST_2898,664.259883442618
TEST_2899,4.0782224500428965
TEST_2900,779.4003652755501
TEST_2901,1.4018325210610645
TEST_2902,718.7101895125186
TEST_2903,560.5720886789697
TEST_2904,1105.6353720359425
TEST_2905,750.2508507671565
TEST_2906,498.0465660408399
TEST_2907,4.0782224500428965
TEST_2908,713.6690780687517
TEST_2909,702.2937943592806
TEST_2910,4.0782224500428965
TEST_2911,4.0782224500428965
TEST_2912,4.0782224500428965
TEST_2913,4.0782224500428965
TEST_2914,763.5036727976792
TEST_2915,719.8757297026189
TEST_2916,462.42374168346595
TEST_2917,1217.8908867124044
TEST_2918,4.0782224500428965
TEST_2919,4.0782224500428965
TEST_2920,4.0782224500428965
TEST_2921,4.0782224500428965
TEST_2922,698.3645745762304
TEST_2923,503.87719208117863
TEST_2924,888.4513335375159
TEST_2925,197.80003206716793
TEST_2926,704.1498154950613
TEST_2927,624.8429081533478
TEST_2928,862.881275337255
TEST_2929,483.11522975285004
TEST_2930,1095.5748191117755
TEST_2931,1327.6130920389405
TEST_2932,898.7019489185869
TEST_2933,430.5092615629584
TEST_2934,4.0782224500428965
TEST_2935,780.719361874762
TEST_2936,4.0782224500428965
TEST_2937,605.0332445124544
TEST_2938,701.1903525613677
TEST_2939,1044.7816015196875
TEST_2940,4.0782224500428965
TEST_2941,4.0782224500428965
TEST_2942,4.0782224500428965
TEST_2943,719.4373749637685
TEST_2944,586.8573254919892
TEST_2945,4.0782224500428965
TEST_2946,4.0782224500428965
TEST_2947,894.1755006384615
TEST_2948,514.9437992278863
TEST_2949,792.3314876229311
TEST_2950,549.4622590274514
TEST_2951,700.5063869563904
TEST_2952,516.2555314409949
TEST_2953,4.0782224500428965
TEST_2954,762.6471882353451
TEST_2955,583.51049596513
TEST_2956,312.0412257758365
TEST_2957,994.9035683272998
TEST_2958,702.2937943592806
TEST_2959,291.0814888679824
TEST_2960,652.6814760603402
TEST_2961,717.3531244293792
TEST_2962,530.8802197559518
TEST_2963,707.0655844881687
TEST_2964,571.4193562181108
TEST_2965,591.260815780644
TEST_2966,446.10139018715404
TEST_2967,4.0782224500428965
TEST_2968,711.0485127567349
TEST_2969,4.0782224500428965
TEST_2970,710.1410097218683
TEST_2971,1288.1513100620339
TEST_2972,4.0782224500428965
TEST_2973,628.1737606856066
TEST_2974,1395.863073647608
TEST_2975,4.0782224500428965
TEST_2976,1369.5554788653367
TEST_2977,811.6690835333026
TEST_2978,444.57616003955445
TEST_2979,535.0159154879817
TEST_2980,158.9426484015617
TEST_2981,482.6747522629626
TEST_2982,388.9044304467907
TEST_2983,4.0782224500428965
TEST_2984,4.0782224500428965
TEST_2985,-0.04709953424931436
TEST_2986,4.0782224500428965
TEST_2987,854.5852844599754
TEST_2988,4.0782224500428965
TEST_2989,1221.487482809748
TEST_2990,4.0782224500428965
TEST_2991,4.0782224500428965
TEST_2992,1422.8083137596052
TEST_2993,460.7642557837435
TEST_2994,1212.3004848316075
TEST_2995,682.8767186982948
TEST_2996,515.1340285298637
TEST_2997,707.0655844881687
TEST_2998,4.0782224500428965
TEST_2999,4.0782224500428965
TEST_3000,274.79993703157777
TEST_3001,381.0516939385012
TEST_3002,4.0782224500428965
TEST_3003,517.5685415843403
TEST_3004,4.0782224500428965
TEST_3005,678.3425480013399
TEST_3006,831.9215169769373
TEST_3007,4.0782224500428965
TEST_3008,282.6604483044583
TEST_3009,683.2099750319489
TEST_3010,1024.1411407448154
TEST_3011,642.6637679023801
TEST_3012,477.64182203962775
TEST_3013,506.4758465011394
TEST_3014,4.0782224500428965
TEST_3015,4.0782224500428965
TEST_3016,811.6690835333026
TEST_3017,8.374160478475996
TEST_3018,717.1886625292223
TEST_3019,517.5685415843403
TEST_3020,468.874596709087
TEST_3021,586.3770215275291
TEST_3022,817.8272092570379
TEST_3023,797.7168891734298
TEST_3024,706.9737871040412
TEST_3025,485.42077208360325
TEST_3026,631.2686183716222
TEST_3027,711.0485127567349
TEST_3028,817.0982663555781
TEST_3029,683.7570174661798
TEST_3030,705.2425997004442
TEST_3031,368.0231338655304
TEST_3032,4.0782224500428965
TEST_3033,592.4898095045762
TEST_3034,706.2145274832025
TEST_3035,537.8562385682222
TEST_3036,991.0528183318555
TEST_3037,602.256957586371
TEST_3038,597.1860969332057
TEST_3039,770.6401182158504
TEST_3040,654.795385785925
TEST_3041,4.0782224500428965
TEST_3042,659.2288434194913
TEST_3043,954.9123629212214
TEST_3044,622.5379475277307
TEST_3045,713.9933851138355
TEST_3046,1013.104283434036
TEST_3047,722.4227358153348
TEST_3048,476.15719725961384
TEST_3049,4.0782224500428965
TEST_3050,1278.964428772861
TEST_3051,984.3314605471622
TEST_3052,1096.5359355915411
TEST_3053,862.881275337255
TEST_3054,800.6968373747934
TEST_3055,364.7833609271771
TEST_3056,717.1886625292223
TEST_3057,419.0759608833271
TEST_3058,719.7271283500004
TEST_3059,528.8305382860767
TEST_3060,4.0782224500428965
TEST_3061,436.40479439144434
TEST_3062,874.8047597398547
TEST_3063,4.0782224500428965
TEST_3064,546.2841525404898
TEST_3065,537.4414661919325
TEST_3066,4.0782224500428965
TEST_3067,1084.2545368395272
TEST_3068,707.0655844881687
TEST_3069,274.79993703157777
TEST_3070,444.2385995008307
TEST_3071,513.8934372662679
TEST_3072,659.9918589304528
TEST_3073,966.5735006713543
TEST_3074,537.4678967822111
TEST_3075,995.6294349433542
TEST_3076,508.3958774730296
TEST_3077,618.4487109348752
TEST_3078,4.0782224500428965
TEST_3079,471.20162168272253
TEST_3080,278.096956648456
TEST_3081,694.8193001931435
TEST_3082,393.74899143860927
TEST_3083,4.0782224500428965
TEST_3084,552.1800891187293
TEST_3085,920.5237276702463
TEST_3086,874.8047597398547
TEST_3087,4.0782224500428965
TEST_3088,713.6690780687517
TEST_3089,400.5559325145751
TEST_3090,452.63556137912445
TEST_3091,527.0022726476471
TEST_3092,4.0782224500428965
TEST_3093,412.87924457675274
TEST_3094,4.0782224500428965
TEST_3095,205.7621094516127
TEST_3096,759.4027960372606
TEST_3097,216.07945725258588
TEST_3098,898.7019489185869
TEST_3099,615.3681570394365
TEST_3100,518.8745783285989
TEST_3101,467.2662068352965
TEST_3102,738.2466213265069
TEST_3103,777.9144723909984
TEST_3104,476.56574493715664
TEST_3105,1107.6747855443707
TEST_3106,4.0782224500428965
TEST_3107,704.04583999897
TEST_3108,4.0782224500428965
TEST_3109,4.0782224500428965
TEST_3110,684.7420101795544
TEST_3111,659.2288434194913
TEST_3112,363.2410486980285
TEST_3113,4.0782224500428965
TEST_3114,750.8000155625306
TEST_3115,960.5339716521095
TEST_3116,758.2680029189747
TEST_3117,396.4867544445932
TEST_3118,428.7890227225097
TEST_3119,863.0291781664516
TEST_3120,707.0655844881687
TEST_3121,4.0782224500428965
TEST_3122,516.4702853954786
TEST_3123,1050.3429567511726
TEST_3124,557.7002236754503
TEST_3125,869.5405265819487
TEST_3126,952.8596537007365
TEST_3127,712.3706967695589
TEST_3128,748.4287560328502
TEST_3129,603.3334354024494
TEST_3130,4.0782224500428965
TEST_3131,509.84553557429365
TEST_3132,4.0782224500428965
TEST_3133,948.5305015860912
TEST_3134,794.2841090862877
TEST_3135,385.4596958624737
TEST_3136,623.4413897391355
TEST_3137,455.108610470711
TEST_3138,234.88756929299007
TEST_3139,4.0782224500428965
TEST_3140,4.0782224500428965
TEST_3141,701.1903525613677
TEST_3142,4.0782224500428965
TEST_3143,613.7211391170949
TEST_3144,701.1903525613677
TEST_3145,4.0782224500428965
TEST_3146,750.954159924004
TEST_3147,535.4903890197077
TEST_3148,547.9287812867872
TEST_3149,520.6334702569922
TEST_3150,643.0713646401584
TEST_3151,968.48753837101
TEST_3152,388.16577517002196
TEST_3153,596.1379600035427
TEST_3154,763.6676763397122
TEST_3155,1526.3608711220897
TEST_3156,753.6531672015022
TEST_3157,710.2899936612926
TEST_3158,760.9368667478668
TEST_3159,753.784680586111
TEST_3160,520.1291347690945
TEST_3161,659.2288434194913
TEST_3162,4.0782224500428965
TEST_3163,4.0782224500428965
TEST_3164,784.383904211724
TEST_3165,1.4018325210610645
TEST_3166,983.9510384361445
TEST_3167,1278.964428772861
TEST_3168,703.9556535252137
TEST_3169,426.0083363581797
TEST_3170,927.9116058172411
TEST_3171,383.73043004829475
TEST_3172,572.1560628476824
TEST_3173,4.0782224500428965
TEST_3174,699.1576185329942
TEST_3175,751.6925345510044
TEST_3176,397.7867997274779
TEST_3177,581.173011383424
TEST_3178,701.6758938336521
TEST_3179,4.0782224500428965
TEST_3180,4.0782224500428965
TEST_3181,700.3324907611768
TEST_3182,4.0782224500428965
TEST_3183,480.388247360964
TEST_3184,528.9131719230966
TEST_3185,769.2722012968068
TEST_3186,536.2716466213258
TEST_3187,656.6068184743177
TEST_3188,4.0782224500428965
TEST_3189,598.0809855185996
TEST_3190,4.0782224500428965
TEST_3191,467.58445647602156
TEST_3192,594.1772430420908
TEST_3193,4.0782224500428965
TEST_3194,368.87711379223316
TEST_3195,4.0782224500428965
TEST_3196,4.0782224500428965
TEST_3197,885.3484764117978
TEST_3198,537.3033358618231
TEST_3199,512.0359133790557
TEST_3200,686.6709755012777
TEST_3201,695.5474903188205
