ID,Income
TEST_2646,1.4382391187411248
TEST_2647,433.54291376488715
TEST_2648,682.0463229846796
TEST_2649,2.417505951607404
TEST_2650,668.0048378486135
TEST_2651,3.088518071483039
TEST_2652,571.6202137931929
TEST_2653,3.2775557496626737
TEST_2654,3.088518071483039
TEST_2655,488.300899451729
TEST_2656,2.603064083940036
TEST_2657,1455.073151657582
TEST_2658,499.39731844990774
TEST_2659,2.971069949222241
TEST_2660,3.088518071483039
TEST_2661,410.9933522228907
TEST_2662,660.7138608951171
TEST_2663,1.0123258396423387
TEST_2664,868.0820214235397
TEST_2665,2.064660980119176
TEST_2666,501.2691825949296
TEST_2667,2.7538280229005574
TEST_2668,264.94221138240283
TEST_2669,2.3068054367399498
TEST_2670,657.7638915453242
TEST_2671,587.8736234534451
TEST_2672,721.4225577311182
TEST_2673,621.5931427777302
TEST_2674,472.96513635265313
TEST_2675,986.7363482322328
TEST_2676,1146.875566853302
TEST_2677,1002.1710914038315
TEST_2678,517.2096254976872
TEST_2679,531.4263253591354
TEST_2680,373.0326385533395
TEST_2681,960.937394947563
TEST_2682,1094.4761187590032
TEST_2683,568.9220295696406
TEST_2684,585.0225382581365
TEST_2685,796.7289907056693
TEST_2686,807.519533533391
TEST_2687,333.9540644683853
TEST_2688,951.8284770169466
TEST_2689,1169.8155261202749
TEST_2690,994.104096440441
TEST_2691,3.088518071483039
TEST_2692,292.59436730394054
TEST_2693,5.289740267937197
TEST_2694,230.599734864395
TEST_2695,485.16029319710486
TEST_2696,3.088518071483039
TEST_2697,1035.3814950715907
TEST_2698,355.82030603875796
TEST_2699,673.9194492339883
TEST_2700,563.3932696405084
TEST_2701,687.0958043862123
TEST_2702,380.9838078955679
TEST_2703,690.1156910779142
TEST_2704,730.2856879166184
TEST_2705,233.94124196322363
TEST_2706,616.1331004308291
TEST_2707,490.77531948270456
TEST_2708,2.971069949222241
TEST_2709,542.1802941897246
TEST_2710,512.8004685583036
TEST_2711,1125.277920202787
TEST_2712,568.9065196620958
TEST_2713,2.314838048124661
TEST_2714,366.50781692246983
TEST_2715,240.53998176732114
TEST_2716,1354.506812327423
TEST_2717,2.3783090976536845
TEST_2718,1137.237431518708
TEST_2719,537.1475331540489
TEST_2720,1013.6581754513568
TEST_2721,294.48689888192183
TEST_2722,-1.1466336721315433
TEST_2723,957.1859274231671
TEST_2724,14.274584990959532
TEST_2725,681.2389641041744
TEST_2726,528.9836164676593
TEST_2727,3.239282010443561
TEST_2728,35.93687736713387
TEST_2729,350.01752886433644
TEST_2730,1526.228328989969
TEST_2731,3.239282010443561
TEST_2732,455.1351607349141
TEST_2733,374.6208025105298
TEST_2734,2.7538280229005574
TEST_2735,540.3483277152791
TEST_2736,549.6672027610896
TEST_2737,3.088518071483039
TEST_2738,900.7534268377199
TEST_2739,408.7770563505753
TEST_2740,6.388124197503338
TEST_2741,3.239282010443561
TEST_2742,739.5652396495024
TEST_2743,207.71963959229168
TEST_2744,770.0485587646139
TEST_2745,1.5789336850646583
TEST_2746,540.9621854691806
TEST_2747,660.9728864366999
TEST_2748,1281.4469522149902
TEST_2749,260.392499308902
TEST_2750,781.2426221762579
TEST_2751,869.5996959761022
TEST_2752,2.989513866912903
TEST_2753,805.3203318026215
TEST_2754,832.0538457443893
TEST_2755,547.8030462911466
TEST_2756,590.0010994098603
TEST_2757,777.5082528931107
TEST_2758,546.7319262465851
TEST_2759,698.8676519117829
TEST_2760,1403.372990589025
TEST_2761,796.4460417541989
TEST_2762,779.7518407496757
TEST_2763,520.0036307091759
TEST_2764,842.9994688576147
TEST_2765,342.70895943598157
TEST_2766,678.7814716770791
TEST_2767,808.6672976461517
TEST_2768,600.1875563082027
TEST_2769,378.2316074704108
TEST_2770,1295.0761909384307
TEST_2771,1020.8416060143634
TEST_2772,839.012168437272
TEST_2773,3.088518071483039
TEST_2774,356.6280023017499
TEST_2775,403.0022887384496
TEST_2776,3.239282010443561
TEST_2777,2.7538280229005574
TEST_2778,855.7368938169521
TEST_2779,1653.052785097205
TEST_2780,1194.2610795817325
TEST_2781,1269.9909881184992
TEST_2782,3.239282010443561
TEST_2783,387.61624768929175
TEST_2784,3.088518071483039
TEST_2785,777.4499710975086
TEST_2786,790.712310933415
TEST_2787,633.8328450151749
TEST_2788,-0.11514249311441582
TEST_2789,1012.705956706505
TEST_2790,865.5890305171177
TEST_2791,322.73830187566205
TEST_2792,869.1020458335452
TEST_2793,3.1218338881827625
TEST_2794,1.656422179741388
TEST_2795,320.2441649338592
TEST_2796,771.783688886979
TEST_2797,497.93112694603604
TEST_2798,789.7531827638203
TEST_2799,113.49170264555113
TEST_2800,424.144332240418
TEST_2801,408.761504029925
TEST_2802,836.9649515325618
TEST_2803,1031.1688095412999
TEST_2804,28.449459885500776
TEST_2805,1087.0214058446415
TEST_2806,805.1887816547195
TEST_2807,978.6454971564199
TEST_2808,445.6227805397562
TEST_2809,3.239282010443561
TEST_2810,379.7075449224586
TEST_2811,-24.13324915230624
TEST_2812,678.8010003285013
TEST_2813,1693.5724933469255
TEST_2814,336.63235649831927
TEST_2815,424.9447771969977
TEST_2816,754.4675085654166
TEST_2817,3.088518071483039
TEST_2818,389.12153193734775
TEST_2819,929.5688517367361
TEST_2820,796.3433528117467
TEST_2821,3.509377112433527
TEST_2822,816.0727003950841
TEST_2823,1.781732336349944
TEST_2824,1067.1164842576043
TEST_2825,1654.613167238698
TEST_2826,973.4448871456812
TEST_2827,270.9568576504111
TEST_2828,137.21023795828467
TEST_2829,-6.725979267883693
TEST_2830,962.9646897072006
TEST_2831,432.8475703572381
TEST_2832,450.2847096182799
TEST_2833,1415.8776718996396
TEST_2834,902.0877625627455
TEST_2835,3.239282010443561
TEST_2836,752.6734711277714
TEST_2837,336.1301210148519
TEST_2838,866.8189432493072
TEST_2839,1525.319449542821
TEST_2840,2.7538280229005574
TEST_2841,595.2695623551772
TEST_2842,697.9371268689962
TEST_2843,872.4731016708375
TEST_2844,691.0613233429631
TEST_2845,2.7538280229005574
TEST_2846,479.47348872510264
TEST_2847,755.8669837580002
TEST_2848,349.933914121318
TEST_2849,536.7316219543823
TEST_2850,1198.406016734233
TEST_2851,696.5904941425983
TEST_2852,981.58982224622
TEST_2853,616.6284570145173
TEST_2854,750.0434354353251
TEST_2855,3.088518071483039
TEST_2856,2.7538280229005574
TEST_2857,536.7611205691398
TEST_2858,18.068078849322184
TEST_2859,630.1663463712299
TEST_2860,805.4702588424941
TEST_2861,899.7379352284164
TEST_2862,642.8756708278544
TEST_2863,672.6824806172283
TEST_2864,608.041267102257
TEST_2865,844.5313568871753
TEST_2866,967.1669183353325
TEST_2867,4.300910132506873
TEST_2868,382.754654425262
TEST_2869,3.1218338881827625
TEST_2870,383.4663943132617
TEST_2871,1139.8764641412554
TEST_2872,427.63297896838276
TEST_2873,612.7050261688946
TEST_2874,3.002828113459352
TEST_2875,3.239282010443561
TEST_2876,2.698285906978605
TEST_2877,1385.606756986534
TEST_2878,3.088518071483039
TEST_2879,462.7676100602874
TEST_2880,545.1318757641793
TEST_2881,2008.485108258764
TEST_2882,563.5235762057107
TEST_2883,1659.0593296735333
TEST_2884,3.0761576853730173
TEST_2885,538.4437678885233
TEST_2886,564.8633706591871
TEST_2887,601.2901148357483
TEST_2888,577.8113729225462
TEST_2889,868.1180128886024
TEST_2890,431.36361826313
TEST_2891,618.4800849228883
TEST_2892,1.7864149353587457
TEST_2893,1017.2496720979141
TEST_2894,566.7886918301427
TEST_2895,816.846702523726
TEST_2896,623.1098595292187
TEST_2897,-20.75529452739314
TEST_2898,473.03616761130644
TEST_2899,3.386595250992228
TEST_2900,861.2725106687203
TEST_2901,-6.098273457999131
TEST_2902,683.8139796387771
TEST_2903,803.9574460907136
TEST_2904,1132.6824943542028
TEST_2905,991.3635944906233
TEST_2906,872.7786068526945
TEST_2907,14.577119149918445
TEST_2908,654.7402602180332
TEST_2909,842.6943788053724
TEST_2910,9.907307701463031
TEST_2911,2.7538280229005574
TEST_2912,0.8369196260580614
TEST_2913,3.1218338881827625
TEST_2914,712.8634177663339
TEST_2915,729.5557137540821
TEST_2916,484.28718252911074
TEST_2917,938.2239671039879
TEST_2918,3.088518071483039
TEST_2919,-91.11528967362968
TEST_2920,5.929197536323681
TEST_2921,3.239282010443561
TEST_2922,706.9513028460738
TEST_2923,654.0508821605736
TEST_2924,1360.2074358221978
TEST_2925,610.7311774083848
TEST_2926,856.6420675012412
TEST_2927,634.1511372633033
TEST_2928,842.4025915184194
TEST_2929,412.25814912341696
TEST_2930,816.2087517151585
TEST_2931,1271.0409160605088
TEST_2932,1001.0757875061703
TEST_2933,580.5882406893443
TEST_2934,3.239282010443561
TEST_2935,792.3443021212966
TEST_2936,3.239282010443561
TEST_2937,634.3420051468266
TEST_2938,611.4042455030858
TEST_2939,1494.9649145250444
TEST_2940,2.7179323025866067
TEST_2941,2.603064083940036
TEST_2942,1.9129439066162235
TEST_2943,478.7993728524783
TEST_2944,594.8975665152337
TEST_2945,3.239282010443561
TEST_2946,3.239282010443561
TEST_2947,1297.0319646845019
TEST_2948,545.8672451163588
TEST_2949,752.7176806055049
TEST_2950,557.1595929205755
TEST_2951,661.3469203695778
TEST_2952,956.199683771454
TEST_2953,3.088518071483039
TEST_2954,728.180394013215
TEST_2955,671.2091990127557
TEST_2956,662.727250633028
TEST_2957,1537.413121266777
TEST_2958,781.6310630128695
TEST_2959,323.78667714243886
TEST_2960,886.0625505483101
TEST_2961,1312.1906967162054
TEST_2962,570.4510455662887
TEST_2963,958.0313601839664
TEST_2964,650.979784365077
TEST_2965,645.3064818340063
TEST_2966,423.68565485415365
TEST_2967,2.38845788803245
TEST_2968,685.1487243014188
TEST_2969,3.239282010443561
TEST_2970,575.0529074291079
TEST_2971,1551.8439603534464
TEST_2972,3.088518071483039
TEST_2973,721.3106955819803
TEST_2974,1162.282180417966
TEST_2975,11.439030770234703
TEST_2976,1486.9117468970687
TEST_2977,1743.510239920603
TEST_2978,316.10152895234853
TEST_2979,480.438003030703
TEST_2980,489.56047881626085
TEST_2981,779.985509198948
TEST_2982,399.49198017469763
TEST_2983,3.088518071483039
TEST_2984,6.224179107598989
TEST_2985,29.051857164442083
TEST_2986,2.2852665198392716
TEST_2987,667.4494377421778
TEST_2988,-0.8961529492102789
TEST_2989,1243.9098127440586
TEST_2990,3.239282010443561
TEST_2991,0.3879211756722103
TEST_2992,1566.4428938108922
TEST_2993,465.9575066045051
TEST_2994,1215.2414234363766
TEST_2995,723.0871576798036
TEST_2996,319.92089118181525
TEST_2997,739.7897593634076
TEST_2998,1.8794748408374171
TEST_2999,2.3416789210490148
TEST_3000,188.5808567036845
TEST_3001,381.23318947092145
TEST_3002,18.424949612151686
TEST_3003,519.5746015334845
TEST_3004,0.9791993143445035
TEST_3005,804.792308609881
TEST_3006,1172.1698467584458
TEST_3007,2.971069949222241
TEST_3008,458.60584967622236
TEST_3009,1038.804014794269
TEST_3010,825.5087159825591
TEST_3011,403.17752043260987
TEST_3012,328.3370485283336
TEST_3013,479.7229761195088
TEST_3014,1.408220707391559
TEST_3015,3.088518071483039
TEST_3016,1317.8744472925516
TEST_3017,9.7044714311315
TEST_3018,649.4447999966897
TEST_3019,458.59290670363424
TEST_3020,514.4219736107301
TEST_3021,718.8848442885713
TEST_3022,1020.5430970685713
TEST_3023,776.3792105616426
TEST_3024,592.5594078006486
TEST_3025,589.2306436713964
TEST_3026,671.7491431927618
TEST_3027,1103.4143016791936
TEST_3028,1415.9994607271324
TEST_3029,761.6853421812477
TEST_3030,785.3205140631735
TEST_3031,136.24014581768304
TEST_3032,3.8298770608235757
TEST_3033,410.19505056342757
TEST_3034,341.0697156245006
TEST_3035,489.0783413486943
TEST_3036,701.3847487557019
TEST_3037,694.7338757589974
TEST_3038,697.9345649060118
TEST_3039,757.2616452087628
TEST_3040,519.6743425682594
TEST_3041,65.10673333627844
TEST_3042,645.8966308515405
TEST_3043,997.7062198821567
TEST_3044,543.9574512093865
TEST_3045,902.9193478416373
TEST_3046,642.7954574623102
TEST_3047,802.8949584628065
TEST_3048,749.7974566794335
TEST_3049,3.3039540439147657
TEST_3050,1511.463280209849
TEST_3051,1372.3737878376448
TEST_3052,1319.5769949943535
TEST_3053,761.2497573395448
TEST_3054,947.6970917169351
TEST_3055,443.2300045106178
TEST_3056,708.8567182087348
TEST_3057,333.6189042859157
TEST_3058,1141.8054625738955
TEST_3059,504.6107979347176
TEST_3060,2.603064083940036
TEST_3061,415.34001998302585
TEST_3062,699.6823472432228
TEST_3063,2.8271329085920183
TEST_3064,623.5091314136729
TEST_3065,516.4806714953767
TEST_3066,3.239282010443561
TEST_3067,875.1526662597316
TEST_3068,946.4291875014695
TEST_3069,229.94834531789274
TEST_3070,757.6995710083991
TEST_3071,529.0356507081258
TEST_3072,452.2348835003422
TEST_3073,1164.4153972093377
TEST_3074,1150.1859086560698
TEST_3075,717.3126415798142
TEST_3076,425.68278236130874
TEST_3077,331.7929554517346
TEST_3078,-20.37431256288632
TEST_3079,337.53573768322497
TEST_3080,815.2085073613694
TEST_3081,897.218175424625
TEST_3082,402.11166089585805
TEST_3083,3.239282010443561
TEST_3084,512.7741509056718
TEST_3085,658.3661100560869
TEST_3086,808.2879335153285
TEST_3087,3.088518071483039
TEST_3088,653.1696715450837
TEST_3089,392.9077512427614
TEST_3090,428.63265295044226
TEST_3091,958.8257478495809
TEST_3092,1.4486794092713906
TEST_3093,428.62099441176974
TEST_3094,9.600859564434659
TEST_3095,597.2645415816414
TEST_3096,785.9380285103829
TEST_3097,269.23263295093955
TEST_3098,1633.7769676504072
TEST_3099,556.48993098643
TEST_3100,616.238098629154
TEST_3101,431.30619950712276
TEST_3102,965.7332908275347
TEST_3103,893.3618030452542
TEST_3104,543.5386379056085
TEST_3105,899.5267749895335
TEST_3106,3.088518071483039
TEST_3107,825.939313140836
TEST_3108,3.239282010443561
TEST_3109,-0.08373173970235212
TEST_3110,543.622430098805
TEST_3111,560.3594435836417
TEST_3112,350.21780939822145
TEST_3113,3.239282010443561
TEST_3114,892.9169443297325
TEST_3115,566.8192281030989
TEST_3116,695.0203516812269
TEST_3117,363.275467134469
TEST_3118,983.573056305714
TEST_3119,703.4296994603142
TEST_3120,571.2957118686872
TEST_3121,3.239282010443561
TEST_3122,619.6885779768392
TEST_3123,1172.4554167500241
TEST_3124,589.1718643592288
TEST_3125,748.8131689888386
TEST_3126,798.305732881111
TEST_3127,619.3890131107242
TEST_3128,-65.74856163780679
TEST_3129,973.205752123512
TEST_3130,3.0141192789874687
TEST_3131,496.6883894995058
TEST_3132,2.226353058630872
TEST_3133,724.2036686847744
TEST_3134,1133.3873466162834
TEST_3135,758.4031838219017
TEST_3136,683.3633574787247
TEST_3137,483.2483815925027
TEST_3138,360.349375704186
TEST_3139,0.6183467646106492
TEST_3140,3.1035010263058025
TEST_3141,672.6200020050094
TEST_3142,1.3051357450760168
TEST_3143,752.1798534180344
TEST_3144,1094.1340959272745
TEST_3145,2.5976793080771023
TEST_3146,587.8466751111389
TEST_3147,559.2827727286109
TEST_3148,508.1817045723745
TEST_3149,537.7943522320772
TEST_3150,707.7445005043995
TEST_3151,948.7778771745732
TEST_3152,364.6246243402875
TEST_3153,449.66783442435394
TEST_3154,993.9312946046779
TEST_3155,1375.1443630099293
TEST_3156,600.8232476786154
TEST_3157,615.8020882648656
TEST_3158,614.0693870938404
TEST_3159,581.1448817434595
TEST_3160,546.9829861246818
TEST_3161,934.9427909151742
TEST_3162,-33.0839678493609
TEST_3163,1.699282209714684
TEST_3164,751.962971565943
TEST_3165,1.1784423419314562
TEST_3166,1025.857939317855
TEST_3167,1276.3006719495647
TEST_3168,1228.6143357115152
TEST_3169,459.18320771996906
TEST_3170,927.1551942673481
TEST_3171,369.8955237305409
TEST_3172,538.4447217864638
TEST_3173,0.9723973162815298
TEST_3174,577.3769450169071
TEST_3175,752.7715561424237
TEST_3176,389.11887192783786
TEST_3177,650.7690854804848
TEST_3178,642.7367172229406
TEST_3179,2.0595757633349554
TEST_3180,1.5341874267756876
TEST_3181,1357.936793346943
TEST_3182,2.300738170632738
TEST_3183,644.3533387852547
TEST_3184,634.0724036640933
TEST_3185,1082.2379512044447
TEST_3186,500.0612950662912
TEST_3187,661.6289431000326
TEST_3188,2.456029570911338
TEST_3189,752.6708209233253
TEST_3190,2.603064083940036
TEST_3191,413.20909280871473
TEST_3192,558.3613536251353
TEST_3193,2.603064083940036
TEST_3194,349.56142858053784
TEST_3195,4.123055704350486
TEST_3196,3.2570420579832517
TEST_3197,1114.9775515985934
TEST_3198,317.94871085735605
TEST_3199,402.9083996142745
TEST_3200,612.1958640111269
TEST_3201,911.0965488425935
TEST_3202,356.9669465599839
TEST_3203,777.2404965025331
TEST_3204,966.3158739273357
TEST_3205,193.02748377830898
TEST_3206,1017.6425093146592
TEST_3207,10.845790285719747
TEST_3208,661.9080040192262
TEST_3209,1.2514089871964154
TEST_3210,869.9735110434214
TEST_3211,-1.8808829266560023
TEST_3212,943.8257039202734
TEST_3213,607.8210528150425
TEST_3214,1673.0222854865694
TEST_3215,3.1218338881827625
TEST_3216,4.895901760338078
TEST_3217,1.7439909116856622
TEST_3218,-39.85192954225381
TEST_3219,891.0866655969676
TEST_3220,813.8322514344769
TEST_3221,1230.1479607118993
TEST_3222,-32.892954932089964
TEST_3223,527.5379577610802
TEST_3224,601.1901380930908
TEST_3225,2.0685451105307626
TEST_3226,471.5814289237012
TEST_3227,384.13348387691855
TEST_3228,1227.7020906468185
TEST_3229,898.6132973673427
TEST_3230,60.73073986140023
TEST_3231,-10.999415916024565
TEST_3232,1647.9830600845216
TEST_3233,524.1676063956079
TEST_3234,1850.6166156859326
TEST_3235,645.9485946847017
TEST_3236,489.9264807860587
TEST_3237,420.4454667064772
TEST_3238,3.239282010443561
TEST_3239,878.2510857540601
TEST_3240,344.26183744159295
TEST_3241,453.49820132284447
TEST_3242,1104.2416548701467
TEST_3243,685.4846977456824
TEST_3244,558.4017706131394
TEST_3245,461.2910725782985
TEST_3246,94.52380275833787
TEST_3247,440.2760400145735
TEST_3248,1200.5030478434812
TEST_3249,412.68299642007605
TEST_3250,-2.480730411701847
TEST_3251,2.434996025533655
TEST_3252,2.4360304587997916
TEST_3253,2.603064083940036
TEST_3254,3.1218338881827625
TEST_3255,3.088518071483039
TEST_3256,492.6226751181888
TEST_3257,1.1424707706123465
TEST_3258,3.476598869676172
TEST_3259,477.097623026476
TEST_3260,1.3394637360731358
TEST_3261,941.7894804468251
TEST_3262,619.9677710223094
TEST_3263,349.2011572955321
TEST_3264,1513.1887823957736
TEST_3265,524.5483750347075
TEST_3266,651.4242190690758
TEST_3267,707.4010161765328
TEST_3268,3.137108617752873
TEST_3269,882.8939231170739
TEST_3270,1.5100581358012681
TEST_3271,531.765494812242
TEST_3272,1173.0637980272518
TEST_3273,37.66194082024985
TEST_3274,1397.651965703392
TEST_3275,1096.227327714556
TEST_3276,537.5430164286528
TEST_3277,701.0038635160827
TEST_3278,3.212920562035445
TEST_3279,813.1292007943763
TEST_3280,246.0875946183547
TEST_3281,2.456029570911338
TEST_3282,1000.4926408305596
TEST_3283,621.4546784824722
TEST_3284,1.6824746071694863
TEST_3285,465.2709381430639
TEST_3286,523.6108516552341
TEST_3287,631.9457149162612
TEST_3288,1084.1597548474078
TEST_3289,1330.5642323556674
TEST_3290,467.7496487274133
TEST_3291,873.297243503436
TEST_3292,698.3580359630056
TEST_3293,518.0467382717732
TEST_3294,1008.9199733734165
TEST_3295,833.5089382256325
TEST_3296,5.228864857360408
TEST_3297,472.0194066501436
TEST_3298,1108.7857076202702
TEST_3299,782.69426603243
TEST_3300,1165.6835842874189
TEST_3301,489.5475575964606
TEST_3302,513.6619804264329
TEST_3303,465.27625687441866
TEST_3304,3.239282010443561
TEST_3305,-18.220598990064612
TEST_3306,525.9978042044955
TEST_3307,691.9135277309834
TEST_3308,552.5622418063825
TEST_3309,752.5849492549212
TEST_3310,791.6758053581207
TEST_3311,808.7294971566736
TEST_3312,353.69536557242685
TEST_3313,1203.2141858935206
TEST_3314,840.8772499094038
TEST_3315,411.8325571638736
TEST_3316,636.3757163827911
TEST_3317,788.2555041618689
TEST_3318,1125.2312402109287
TEST_3319,430.365006157168
TEST_3320,61.0560233918793
TEST_3321,543.0981096879955
TEST_3322,639.4822383857609
TEST_3323,1.1424707706123465
TEST_3324,615.0636591869211
TEST_3325,894.8595947845793
TEST_3326,960.8727522549675
TEST_3327,1715.3818616133037
TEST_3328,586.7561531044893
TEST_3329,523.0295572734567
TEST_3330,2.861401859834173
TEST_3331,680.5539261067656
TEST_3332,815.8126642999346
TEST_3333,1062.5492737026054
TEST_3334,974.1799372117785
TEST_3335,688.8874095100362
TEST_3336,580.1643664962985
TEST_3337,695.0094149991287
TEST_3338,463.65586237934826
TEST_3339,1313.2288846124989
TEST_3340,837.9204786910095
TEST_3341,482.368479918515
TEST_3342,2.675151971310779
TEST_3343,617.9500622447906
TEST_3344,1203.2706342969116
TEST_3345,3.239282010443561
TEST_3346,2.9884442220084977
TEST_3347,1137.7996875840074
TEST_3348,266.0370980649023
TEST_3349,496.5560366086388
TEST_3350,1026.3628571410866
TEST_3351,1499.0141903365334
TEST_3352,352.41797810912703
TEST_3353,1388.9371009962033
TEST_3354,1592.2893021461261
TEST_3355,390.1622026050698
TEST_3356,4.2626634205793446
TEST_3357,776.1535168447299
TEST_3358,440.18831387586874
TEST_3359,662.7039471416218
TEST_3360,914.894342516532
TEST_3361,891.140843480735
TEST_3362,660.1595507874661
TEST_3363,664.597743657674
TEST_3364,12.652741473109444
TEST_3365,690.8551383354516
TEST_3366,865.597622096053
TEST_3367,-1.8471702702872088
TEST_3368,550.0172368216336
TEST_3369,1470.1787832523207
TEST_3370,458.8602192730213
TEST_3371,903.3981661851402
TEST_3372,3.8802670632757876
TEST_3373,436.0190374293742
TEST_3374,1123.9721514771877
TEST_3375,528.2012950720256
TEST_3376,659.821577911119
TEST_3377,-3.582895590944486
TEST_3378,-9.61356652337821
TEST_3379,653.0246653021853
TEST_3380,353.961014857589
TEST_3381,153.7233583120722
TEST_3382,773.9782306676556
TEST_3383,538.1095024651935
TEST_3384,385.1867737259684
TEST_3385,664.8988026505865
TEST_3386,607.8462656185336
TEST_3387,307.5018191766208
TEST_3388,327.4177410988328
TEST_3389,366.9135379941672
TEST_3390,569.5887865271225
TEST_3391,542.0916116407186
TEST_3392,1330.9256439220956
TEST_3393,618.7947068325628
TEST_3394,502.7622088733418
TEST_3395,2.642394881675541
TEST_3396,283.19787346480325
TEST_3397,385.84493932069955
TEST_3398,411.30616675295784
TEST_3399,977.7686686763033
TEST_3400,458.99364005773367
TEST_3401,1077.7359529140194
TEST_3402,1145.1231005590776
TEST_3403,970.404996193404
TEST_3404,758.6356666483344
TEST_3405,2.603064083940036
TEST_3406,646.1231769805523
TEST_3407,1465.6902129099867
TEST_3408,2.971069949222241
TEST_3409,454.53046123482267
TEST_3410,541.493329258222
TEST_3411,936.7341794794032
TEST_3412,320.8133238233732
TEST_3413,886.2585500623741
TEST_3414,176.51307394151956
TEST_3415,1005.1298718369868
TEST_3416,550.3206112657423
TEST_3417,1188.9452831589601
TEST_3418,1116.483798108475
TEST_3419,444.6474076013962
TEST_3420,1537.413121266777
TEST_3421,3.088518071483039
TEST_3422,940.7499446977348
TEST_3423,988.106392552689
TEST_3424,750.9801220284019
TEST_3425,800.6032145202772
TEST_3426,1669.1504113182448
TEST_3427,2.4360304587997916
TEST_3428,727.5011184499114
TEST_3429,431.2477337726926
TEST_3430,708.6234509235583
TEST_3431,651.9542706066853
TEST_3432,1010.2536781489572
TEST_3433,2.603064083940036
TEST_3434,-20.508609118117256
TEST_3435,290.38436685618933
TEST_3436,691.9076401610782
TEST_3437,617.723378631874
TEST_3438,3.128818891980066
TEST_3439,914.9283279798263
TEST_3440,479.9398889950686
TEST_3441,443.482144768813
TEST_3442,46.140352987293056
TEST_3443,298.9304891058746
TEST_3444,22.11999746417623
TEST_3445,1058.6726271703487
TEST_3446,567.4652977968409
TEST_3447,0.5156433511515337
TEST_3448,520.2580890369085
TEST_3449,52.7665065799458
TEST_3450,756.5780379776803
TEST_3451,3.088518071483039
TEST_3452,710.5241266021951
TEST_3453,592.4142232846003
TEST_3454,1853.4608084348363
TEST_3455,1376.72340995365
TEST_3456,1178.7819431932314
TEST_3457,-25.02215414316569
TEST_3458,476.9539183378951
TEST_3459,391.79358538314705
TEST_3460,417.07399242146755
TEST_3461,430.99444912692917
TEST_3462,643.9704154596243
TEST_3463,709.8143823246852
TEST_3464,829.2465820997376
TEST_3465,318.2642706417464
TEST_3466,358.02075709458694
TEST_3467,765.553842470879
TEST_3468,3.4833575518818725
TEST_3469,-4.10878671634568
TEST_3470,577.3883857684028
TEST_3471,356.0145396418507
TEST_3472,482.0515521106414
TEST_3473,1309.2646136726228
TEST_3474,2.7538280229005574
TEST_3475,10.091313066439312
TEST_3476,816.4325921745032
TEST_3477,930.7933737013009
TEST_3478,508.2747446805837
TEST_3479,960.4332760855199
TEST_3480,3.088518071483039
TEST_3481,463.5125070208532
TEST_3482,657.8157851675938
TEST_3483,620.7477400880667
TEST_3484,389.68775976657344
TEST_3485,652.1268080826641
TEST_3486,1308.2254409923864
TEST_3487,974.1042165452396
TEST_3488,455.3797544239705
TEST_3489,379.8893043986398
TEST_3490,1035.9553749263077
TEST_3491,796.0505619883344
TEST_3492,377.7951826690791
TEST_3493,894.6922260026723
TEST_3494,418.87849469037957
TEST_3495,642.1568972433296
TEST_3496,3.239282010443561
TEST_3497,686.605377234134
TEST_3498,365.6866893312911
TEST_3499,668.8797303627864
TEST_3500,572.4915072789624
TEST_3501,596.0255132683883
TEST_3502,401.12310385196366
TEST_3503,939.3040895662899
TEST_3504,3.734034253214532
TEST_3505,502.6446185734353
TEST_3506,377.7715176032694
TEST_3507,755.7661005679698
TEST_3508,437.2571122315596
TEST_3509,304.3631320941047
TEST_3510,590.5732007953263
TEST_3511,699.9515603757687
TEST_3512,842.720024230186
TEST_3513,741.041767504096
TEST_3514,839.8237573081367
TEST_3515,795.3076227017661
TEST_3516,2.603064083940036
TEST_3517,359.0186666528767
TEST_3518,582.9155312110299
TEST_3519,1103.778987286887
TEST_3520,1272.1367348595918
TEST_3521,983.6660016360597
TEST_3522,610.1636496853733
TEST_3523,1003.4789112940927
TEST_3524,397.7002153713351
TEST_3525,520.1836783238896
TEST_3526,408.04292212631304
TEST_3527,977.0545477298514
TEST_3528,274.0430528633307
TEST_3529,709.4723474551015
TEST_3530,409.2149258576621
TEST_3531,617.4398726793271
TEST_3532,2.5832906043419035
TEST_3533,2.603064083940036
TEST_3534,533.8921860228063
TEST_3535,4.166087737459819
TEST_3536,1013.0587761883728
TEST_3537,2.7538280229005574
TEST_3538,309.2620510582998
TEST_3539,789.2412296064518
TEST_3540,-4.400607036782601
TEST_3541,2.7166987303270904
TEST_3542,2.0605869997937223
TEST_3543,2.971069949222241
TEST_3544,810.0855416733389
TEST_3545,493.91521664157636
TEST_3546,701.2024220089427
TEST_3547,1117.333995123551
TEST_3548,803.5128387580756
TEST_3549,725.9407220861506
TEST_3550,4.651634832499385
TEST_3551,413.4465803458069
TEST_3552,292.68270879893686
TEST_3553,663.3790467685434
TEST_3554,507.31307841021976
TEST_3555,-4.532386568902378
TEST_3556,1314.1093230855083
TEST_3557,1038.0066479252625
TEST_3558,354.7320060286436
TEST_3559,566.8615288440444
TEST_3560,1201.8291843482161
TEST_3561,2.971069949222241
TEST_3562,851.4959736271455
TEST_3563,1056.1297108168253
TEST_3564,-5.055948422497517
TEST_3565,432.8937833004738
TEST_3566,373.47785240328034
TEST_3567,27.528202196750513
TEST_3568,845.2602479615939
