ID,Income
TEST_2414,572.1768115997057
TEST_2415,764.9987878953103
TEST_2416,713.6771737942107
TEST_2417,4.89077231813105
TEST_2418,2.0024577792969676
TEST_2419,614.1333091169395
TEST_2420,775.0502384629702
TEST_2421,676.1401785984343
TEST_2422,760.2478405995045
TEST_2423,649.5792894268869
TEST_2424,435.27513935599075
TEST_2425,934.8872113357711
TEST_2426,4.072846283643756
TEST_2427,690.2848648437429
TEST_2428,855.5176933708492
TEST_2429,836.1440843725618
TEST_2430,1112.089613260187
TEST_2431,1.8551646203583465
TEST_2432,930.8817992698222
TEST_2433,561.4413787217119
TEST_2434,757.0023299273123
TEST_2435,413.048020173187
TEST_2436,746.6342561764276
TEST_2437,565.9161196676245
TEST_2438,708.2100087242987
TEST_2439,954.5898703011576
TEST_2440,975.1353166944772
TEST_2441,438.7934397653251
TEST_2442,743.573405362586
TEST_2443,785.1175748172833
TEST_2444,521.1127598066628
TEST_2445,711.5131714143312
TEST_2446,73.2262197504929
TEST_2447,502.54853281168005
TEST_2448,593.3078958406139
TEST_2449,571.5808550798246
TEST_2450,839.1927586906845
TEST_2451,868.4890302347654
TEST_2452,706.9492648924851
TEST_2453,592.5922336173543
TEST_2454,406.23784268444973
TEST_2455,621.2240959198087
TEST_2456,1.9179997359666052
TEST_2457,7.223399199540005
TEST_2458,409.8134782663649
TEST_2459,2.0024577792969676
TEST_2460,28.67006617422486
TEST_2461,630.7825745200606
TEST_2462,1099.1749790345523
TEST_2463,602.4618984266662
TEST_2464,364.837662548778
TEST_2465,6.872069349424173
TEST_2466,1101.9146090583065
TEST_2467,592.3628278502224
TEST_2468,355.4855961471573
TEST_2469,697.6669208354377
TEST_2470,788.3314190114035
TEST_2471,1.9179997359666052
TEST_2472,553.6912033978683
TEST_2473,1008.1694911541039
TEST_2474,941.8604343963787
TEST_2475,840.9379428300206
TEST_2476,908.1769464757053
TEST_2477,707.4109306513428
TEST_2478,2.148367828115172
TEST_2479,-0.5509526870772969
TEST_2480,698.133224123111
TEST_2481,7.223399199540005
TEST_2482,782.4145038384636
TEST_2483,465.69061803626073
TEST_2484,2.0024577792969676
TEST_2485,850.3516128599292
TEST_2486,1125.4105045034064
TEST_2487,629.1892791425538
TEST_2488,725.8417725989913
TEST_2489,1007.4693644367512
TEST_2490,623.2023527117552
TEST_2491,852.6353317972481
TEST_2492,892.6859075264881
TEST_2493,734.5011730269546
TEST_2494,679.0407744035607
TEST_2495,7.899313416619986
TEST_2496,754.1275850121976
TEST_2497,1045.2701832831642
TEST_2498,633.263194779318
TEST_2499,555.0828925069773
TEST_2500,927.4314295051565
TEST_2501,314.4834492693221
TEST_2502,1078.962596256163
TEST_2503,471.1131898013673
TEST_2504,534.5846436793088
TEST_2505,1169.2172103454125
TEST_2506,321.27538720890215
TEST_2507,870.4209969680425
TEST_2508,9.051233987551436
TEST_2509,597.4211180343289
TEST_2510,560.9025711107425
TEST_2511,706.3188654891172
TEST_2512,599.233559283983
TEST_2513,384.40220078206875
TEST_2514,926.1133795051302
TEST_2515,2.148367828115172
TEST_2516,540.5123839051132
TEST_2517,444.9818250508203
TEST_2518,1364.8394112685828
TEST_2519,470.40539126756175
TEST_2520,659.1812770794638
TEST_2521,397.42045033919413
TEST_2522,-4.295225492068486
TEST_2523,870.3958134584647
TEST_2524,13.216572305260607
TEST_2525,782.7893421067098
TEST_2526,764.6406651838536
TEST_2527,512.267955321751
TEST_2528,429.2898290447648
TEST_2529,595.2231537129999
TEST_2530,1.6511279291811356
TEST_2531,635.8133575508194
TEST_2532,973.2397692778322
TEST_2533,841.8812907976801
TEST_2534,7.223399199540005
TEST_2535,672.0804729989205
TEST_2536,924.0101143755285
TEST_2537,546.3209224897698
TEST_2538,436.08061497876304
TEST_2539,29.19994421974873
TEST_2540,621.1346300431227
TEST_2541,412.12261013501785
TEST_2542,418.6471812592336
TEST_2543,1205.292429381701
TEST_2544,871.3507194359516
TEST_2545,780.3630868741167
TEST_2546,714.1751556082512
TEST_2547,542.292951368446
TEST_2548,414.44920293948803
TEST_2549,534.4908548570983
TEST_2550,472.6206273740098
TEST_2551,-10.170492454210692
TEST_2552,4.1816224174242205
TEST_2553,588.6852761697166
TEST_2554,793.2319622634302
TEST_2555,797.2072069580748
TEST_2556,472.52424102650326
TEST_2557,398.5080021558128
TEST_2558,1074.3544489324865
TEST_2559,596.4970603386562
TEST_2560,422.8179522264824
TEST_2561,500.735181179485
TEST_2562,13.012524725631359
TEST_2563,1.5629064256775
TEST_2564,7.223399199540005
TEST_2565,692.7449776001453
TEST_2566,741.1006363652458
TEST_2567,1026.2305400262314
TEST_2568,727.7413156962199
TEST_2569,766.1858297012135
TEST_2570,1172.421472280753
TEST_2571,705.6961410704697
TEST_2572,691.8309612077262
TEST_2573,521.0409552542785
TEST_2574,534.2418689765419
TEST_2575,902.888125147513
TEST_2576,-0.5509526870772969
TEST_2577,6.872069349424173
TEST_2578,682.1921997328916
TEST_2579,2.4132793000968515
TEST_2580,717.4006174000639
TEST_2581,668.8932912048987
TEST_2582,7.223399199540005
TEST_2583,0.9257159281745597
TEST_2584,1.3040817532513311
TEST_2585,664.1008572540038
TEST_2586,607.480090994117
TEST_2587,7.223399199540005
TEST_2588,724.7474945561795
TEST_2589,617.0899643743862
TEST_2590,12.358127377817494
TEST_2591,567.1371074548264
TEST_2592,580.271893031428
TEST_2593,14.586270420263462
TEST_2594,499.1346695218246
TEST_2595,524.2237821023886
TEST_2596,497.3198035371597
TEST_2597,476.74026483600284
TEST_2598,678.9320159710617
TEST_2599,-0.6797027462106879
TEST_2600,499.25898083577243
TEST_2601,602.8981012879674
TEST_2602,961.1958399562261
TEST_2603,3.9664782769809954
TEST_2604,627.6340606302413
TEST_2605,508.37360441322033
TEST_2606,954.8472555903501
TEST_2607,519.9983206373125
TEST_2608,7.223399199540005
TEST_2609,825.4604231041039
TEST_2610,811.3649612213721
TEST_2611,1100.5086411287434
TEST_2612,971.5770897598318
TEST_2613,643.4157482948565
TEST_2614,949.5199646524751
TEST_2615,537.2098887642417
TEST_2616,483.287576663356
TEST_2617,607.981512188116
TEST_2618,879.2541190506764
TEST_2619,528.8712686363233
TEST_2620,6.872069349424173
TEST_2621,534.5879315439194
TEST_2622,567.6497752354679
TEST_2623,1009.8145383818021
TEST_2624,648.5458240966284
TEST_2625,605.1276084693807
TEST_2626,7.223399199540005
TEST_2627,906.4842996126831
TEST_2628,403.62613653094365
TEST_2629,7.223399199540005
TEST_2630,810.868675147849
TEST_2631,527.4569929389877
TEST_2632,756.5336089891493
TEST_2633,481.2774640914499
TEST_2634,754.3673739960707
TEST_2635,856.5997091912247
TEST_2636,-2.8549252954949313
TEST_2637,563.8267034126558
TEST_2638,676.5814317497209
TEST_2639,483.2693449871832
TEST_2640,525.7243576837419
TEST_2641,679.7450854595913
TEST_2642,628.838044437454
TEST_2643,926.3638092206879
TEST_2644,550.8479853324801
TEST_2645,663.8465993653873
TEST_2646,2.9987407025345254
TEST_2647,565.8423586720642
TEST_2648,656.9446911380438
TEST_2649,7.223399199540005
TEST_2650,707.1801856182693
TEST_2651,6.872069349424173
TEST_2652,578.7892092822681
TEST_2653,7.223399199540005
TEST_2654,6.872069349424173
TEST_2655,490.78057268117556
TEST_2656,6.872069349424173
TEST_2657,1169.1422063917498
TEST_2658,677.9678517243486
TEST_2659,11.067010458814746
TEST_2660,6.872069349424173
TEST_2661,570.1893872059767
TEST_2662,650.8860273999742
TEST_2663,2.6474108524186932
TEST_2664,698.1817069014439
TEST_2665,2.4132793000968515
TEST_2666,523.4214952352025
TEST_2667,7.223399199540005
TEST_2668,603.4454799920229
TEST_2669,7.210922339571328
TEST_2670,738.483629171901
TEST_2671,571.9006302989593
TEST_2672,725.7513450685718
TEST_2673,395.7992069354032
TEST_2674,578.2333771009486
TEST_2675,687.5556755510405
TEST_2676,945.0967730409441
TEST_2677,933.2976069632363
TEST_2678,481.99093618635163
TEST_2679,524.8643923113763
TEST_2680,475.18100795313376
TEST_2681,760.4623178705434
TEST_2682,890.9422506415151
TEST_2683,576.2726159708952
TEST_2684,446.80417075862596
TEST_2685,747.2630294255412
TEST_2686,517.1401891899551
TEST_2687,607.480090994117
TEST_2688,650.2945279973976
TEST_2689,1104.9413665112054
TEST_2690,692.4566915820515
TEST_2691,6.872069349424173
TEST_2692,491.61489299049634
TEST_2693,46.40474264800872
TEST_2694,643.8276952005575
TEST_2695,512.2419911678161
TEST_2696,6.872069349424173
TEST_2697,1100.9287268670007
TEST_2698,345.43959929509964
TEST_2699,723.360147016471
TEST_2700,880.5946043027632
TEST_2701,689.210121724998
TEST_2702,408.79812629121966
TEST_2703,653.245455761236
TEST_2704,584.8950003315833
TEST_2705,496.2224251395301
TEST_2706,726.5356685029811
TEST_2707,663.3690532627053
TEST_2708,1.6511279291811356
TEST_2709,458.4720910547168
TEST_2710,524.5661359662023
TEST_2711,833.8830829534287
TEST_2712,615.1894265805585
TEST_2713,8.16302139929823
TEST_2714,429.59505023324743
TEST_2715,359.5993620372785
TEST_2716,1156.228511013545
TEST_2717,1.9179997359666052
TEST_2718,956.7170674528869
TEST_2719,511.9291284154193
TEST_2720,1007.1729119166121
TEST_2721,722.2324316431392
TEST_2722,1.9179997359666052
TEST_2723,687.8214635446768
TEST_2724,6.872069349424173
TEST_2725,592.5041480783899
TEST_2726,433.5529064604873
TEST_2727,7.223399199540005
TEST_2728,2.499697678231004
TEST_2729,453.9189352622371
TEST_2730,1008.6088694185411
TEST_2731,7.223399199540005
TEST_2732,499.572475878603
TEST_2733,363.2848419331109
TEST_2734,7.223399199540005
TEST_2735,496.6524046175058
TEST_2736,749.7879429096165
TEST_2737,6.872069349424173
TEST_2738,687.8415048282216
TEST_2739,445.2145513864085
TEST_2740,-0.5509526870772969
TEST_2741,7.223399199540005
TEST_2742,734.6476809819904
TEST_2743,424.55275582655815
TEST_2744,716.5187175212563
TEST_2745,2.6474108524186932
TEST_2746,574.8198243020787
TEST_2747,694.9360540313522
TEST_2748,1115.8847708521912
TEST_2749,482.7254954476296
TEST_2750,934.3788423509532
TEST_2751,971.5770897598318
TEST_2752,0.01506254167614858
TEST_2753,538.3862174848957
TEST_2754,585.0302830446237
TEST_2755,721.4806923071371
TEST_2756,442.8190617149629
TEST_2757,676.5312115972775
TEST_2758,535.6068398687506
TEST_2759,662.1546792234609
TEST_2760,372.7407263974922
TEST_2761,649.5587542414659
TEST_2762,652.3086833446085
TEST_2763,473.27299543657983
TEST_2764,534.0992175335529
TEST_2765,521.4783369890654
TEST_2766,679.9525930461025
TEST_2767,533.6439846950032
TEST_2768,590.2153441077003
TEST_2769,621.7775416591601
TEST_2770,783.3677901263009
TEST_2771,1017.4815104912201
TEST_2772,720.332617240266
TEST_2773,6.872069349424173
TEST_2774,545.040052525539
TEST_2775,572.163519309055
TEST_2776,7.223399199540005
TEST_2777,7.223399199540005
TEST_2778,716.216413395509
TEST_2779,965.1126360322938
TEST_2780,710.3105206918383
TEST_2781,1228.4506364302792
TEST_2782,7.223399199540005
TEST_2783,477.30162924583215
TEST_2784,6.872069349424173
TEST_2785,738.7765791446342
TEST_2786,622.1192110471181
TEST_2787,561.8711815519974
TEST_2788,-2.7318639723059928
TEST_2789,1078.9364075437013
TEST_2790,540.0094112208134
TEST_2791,360.20224431331167
TEST_2792,674.0900553533018
TEST_2793,2.0024577792969676
TEST_2794,2.148367828115172
TEST_2795,498.70584196733085
TEST_2796,692.8381251515062
TEST_2797,559.4564822188235
TEST_2798,616.9790162927536
TEST_2799,90.89410819443123
TEST_2800,454.4903577538404
TEST_2801,544.406702821401
TEST_2802,700.3984575861786
TEST_2803,951.6170303216394
TEST_2804,-0.998713004437431
TEST_2805,698.4845730802016
TEST_2806,877.7419073702076
TEST_2807,696.3647196555951
TEST_2808,459.03191934093144
TEST_2809,8.269519867983165
TEST_2810,442.37369969439163
TEST_2811,-30.697750505542093
TEST_2812,882.4085970863719
TEST_2813,1195.7538940569939
TEST_2814,334.07844574895006
TEST_2815,658.9876602154117
TEST_2816,691.6566103541184
TEST_2817,6.872069349424173
TEST_2818,447.2190881164011
TEST_2819,665.6702956871446
TEST_2820,863.0627807498303
TEST_2821,4.159137228775979
TEST_2822,699.4434889491902
TEST_2823,1.4558413942464363
TEST_2824,980.7874732061204
TEST_2825,1330.4588494873835
TEST_2826,664.4397087171255
TEST_2827,616.5749906118149
TEST_2828,458.5606755268064
TEST_2829,-5.8113219312645885
TEST_2830,567.4245914467664
TEST_2831,478.6150816590359
TEST_2832,804.4639938339967
TEST_2833,1235.964758147265
TEST_2834,1142.392815874839
TEST_2835,7.223399199540005
TEST_2836,551.2955590940454
TEST_2837,426.61830072279184
TEST_2838,896.5157481401606
TEST_2839,1035.6623622303894
TEST_2840,7.223399199540005
TEST_2841,728.0745256291938
TEST_2842,673.7795377086488
TEST_2843,642.0386883203954
TEST_2844,473.5256685632006
TEST_2845,7.223399199540005
TEST_2846,481.7896551607593
TEST_2847,805.9969838984615
TEST_2848,618.9183269849203
TEST_2849,631.5456772072986
TEST_2850,996.4177813273365
TEST_2851,596.5550198784813
TEST_2852,760.011238781124
TEST_2853,495.5429597842994
TEST_2854,809.3180472860986
TEST_2855,6.872069349424173
TEST_2856,7.223399199540005
TEST_2857,539.3194546159802
TEST_2858,4.138993402004772
TEST_2859,631.310363618399
TEST_2860,871.2431843955599
TEST_2861,870.1635030451829
TEST_2862,459.51567409763584
TEST_2863,474.76969126990656
TEST_2864,616.8629942087281
TEST_2865,696.5007468251539
TEST_2866,734.9556066220749
TEST_2867,0.5743860780587267
TEST_2868,284.4531951941847
TEST_2869,2.0024577792969676
TEST_2870,535.5928991971768
TEST_2871,818.7040873103576
TEST_2872,537.3478366448289
TEST_2873,575.4151919164481
TEST_2874,7.250935736303558
TEST_2875,7.223399199540005
TEST_2876,2.0619494499810194
TEST_2877,1017.056242901252
TEST_2878,6.872069349424173
TEST_2879,390.9413910462096
TEST_2880,721.3666300935308
TEST_2881,1082.5741883523585
TEST_2882,534.1960035960028
TEST_2883,1132.4543783189836
TEST_2884,-0.5509526870772969
TEST_2885,510.08825774362265
TEST_2886,536.8080345937442
TEST_2887,598.3231145875375
TEST_2888,508.709820748183
TEST_2889,970.7965707403047
TEST_2890,520.7431748037905
TEST_2891,549.1983924650017
TEST_2892,0.5743860780587267
TEST_2893,797.0801075147672
TEST_2894,680.0924102591181
TEST_2895,670.0383304297579
TEST_2896,798.9179617877567
TEST_2897,-19.602562371748608
TEST_2898,668.391584775166
TEST_2899,6.872069349424173
TEST_2900,772.4365125176981
TEST_2901,-24.854159418241267
TEST_2902,681.0813754282054
TEST_2903,802.1712846045349
TEST_2904,1016.0431856300506
TEST_2905,662.1482777974869
TEST_2906,522.4736406029683
TEST_2907,-14.305923444829249
TEST_2908,709.9210208150513
TEST_2909,809.0039136760184
TEST_2910,-2.7212437420120352
TEST_2911,7.223399199540005
TEST_2912,-0.5509526870772969
TEST_2913,2.0024577792969676
TEST_2914,730.008763070283
TEST_2915,667.872822010962
TEST_2916,475.98428643546424
TEST_2917,1191.5892384267688
TEST_2918,7.918190017867332
TEST_2919,71.30148322026605
TEST_2920,-10.808255315443192
TEST_2921,7.223399199540005
TEST_2922,703.3334272187723
TEST_2923,575.578742197152
TEST_2924,848.7942827511824
TEST_2925,453.9806860871906
TEST_2926,623.198831770143
TEST_2927,680.5638238353409
TEST_2928,823.686571530423
TEST_2929,437.7900258832505
TEST_2930,955.2229995328529
TEST_2931,1284.2191443419813
TEST_2932,909.2155034257542
TEST_2933,518.3175495829362
TEST_2934,7.223399199540005
TEST_2935,730.0258197430144
TEST_2936,7.223399199540005
TEST_2937,693.6537656038296
TEST_2938,696.3560184916284
TEST_2939,927.6802509588769
TEST_2940,12.660582793395522
TEST_2941,6.872069349424173
TEST_2942,1.9142362757933322
TEST_2943,765.3798810967425
TEST_2944,502.0184338128057
TEST_2945,7.223399199540005
TEST_2946,7.223399199540005
TEST_2947,868.1731008959268
TEST_2948,557.9578520767215
TEST_2949,783.0839688644209
TEST_2950,564.1036935872746
TEST_2951,626.3321380819064
TEST_2952,528.1446145010063
TEST_2953,6.872069349424173
TEST_2954,840.0398092351741
TEST_2955,744.2878163692089
TEST_2956,720.4286589760028
TEST_2957,992.2623890685996
TEST_2958,819.8005497629234
TEST_2959,515.0287718505642
TEST_2960,650.4966249078856
TEST_2961,773.6338384990167
TEST_2962,505.07828472624357
TEST_2963,718.0508298013214
TEST_2964,581.1983684938879
TEST_2965,594.2436498801036
TEST_2966,457.5078153841275
TEST_2967,7.210922339571328
TEST_2968,654.8894891385941
TEST_2969,7.223399199540005
TEST_2970,654.3272576143394
TEST_2971,907.1260438592973
TEST_2972,6.872069349424173
TEST_2973,658.7779515030869
TEST_2974,1195.7538940569939
TEST_2975,14.365168488449408
TEST_2976,1308.7921530937895
TEST_2977,926.6597890093466
TEST_2978,460.15810311023523
TEST_2979,520.803486471159
TEST_2980,471.47927109766806
TEST_2981,645.0069718767876
TEST_2982,422.84062524552627
TEST_2983,6.872069349424173
TEST_2984,11.67150123717396
TEST_2985,71.9968443530004
TEST_2986,1.6511279291811356
TEST_2987,789.8516758821373
TEST_2988,2.148367828115172
TEST_2989,1132.3266635025448
TEST_2990,7.223399199540005
TEST_2991,4.159137228775979
TEST_2992,1254.1071695380206
TEST_2993,489.70523611727765
TEST_2994,1161.5443197056059
TEST_2995,744.5147340768154
TEST_2996,604.1624845928642
TEST_2997,710.381309055064
TEST_2998,7.223399199540005
TEST_2999,1.9142362757933322
TEST_3000,396.9011839893794
TEST_3001,418.75311746091666
TEST_3002,36.427940451516385
TEST_3003,456.09138346453955
TEST_3004,4.072846283643756
TEST_3005,787.6614514752076
TEST_3006,930.6144667361687
TEST_3007,1.6511279291811356
TEST_3008,366.68457039134654
TEST_3009,515.8996142421953
TEST_3010,960.3698961323352
TEST_3011,552.702058113024
TEST_3012,495.59506065255914
TEST_3013,502.4756759345101
TEST_3014,5.049397536319601
TEST_3015,6.872069349424173
TEST_3016,724.3943261330481
TEST_3017,36.77927030163221
TEST_3018,715.5591079195035
TEST_3019,519.1485781826984
TEST_3020,458.28810158522623
TEST_3021,747.7309986153105
TEST_3022,890.6737365716592
TEST_3023,773.9998456033651
TEST_3024,745.2661529411623
TEST_3025,533.2464181932947
TEST_3026,681.0868602143267
TEST_3027,690.2964849258265
TEST_3028,722.3178198285626
TEST_3029,619.3289542585371
TEST_3030,643.947875060511
TEST_3031,599.5459189127333
TEST_3032,22.37652066191765
TEST_3033,613.5583299232524
TEST_3034,728.4869148923033
TEST_3035,487.6757806317975
TEST_3036,912.1895928435097
TEST_3037,667.7925128016551
TEST_3038,462.83382366425
TEST_3039,837.0196600565998
TEST_3040,581.9094224673464
TEST_3041,41.120494810294865
TEST_3042,691.8639970551121
TEST_3043,901.9151852457715
TEST_3044,539.7797838914819
TEST_3045,674.4493343417463
TEST_3046,1116.1220083539274
TEST_3047,648.8199323587899
TEST_3048,503.50687164313416
TEST_3049,-0.5509526870772969
TEST_3050,1040.3323731142236
TEST_3051,1043.4459188085095
TEST_3052,928.3790099916681
TEST_3053,800.3467014754921
TEST_3054,727.9111383147203
TEST_3055,347.31542531303313
TEST_3056,818.4890089199132
TEST_3057,438.39568753393104
TEST_3058,769.3734696059553
TEST_3059,502.1039261678521
TEST_3060,6.872069349424173
TEST_3061,506.0509544612474
TEST_3062,793.5920045998731
TEST_3063,1.9142362757933322
TEST_3064,628.4047981397855
TEST_3065,527.5767173998943
TEST_3066,7.223399199540005
TEST_3067,929.7438472626393
TEST_3068,706.3583062973925
TEST_3069,381.5612558248281
TEST_3070,926.5729815180551
TEST_3071,495.9095192752504
TEST_3072,564.5810662164087
TEST_3073,835.9821344178496
TEST_3074,636.7258395127411
TEST_3075,883.6719566160563
TEST_3076,467.75551661954756
TEST_3077,642.075896175283
TEST_3078,-30.03075058146127
TEST_3079,569.0739482793797
TEST_3080,607.666465095155
TEST_3081,823.5842074885684
TEST_3082,451.4425222498696
TEST_3083,7.223399199540005
TEST_3084,496.3967138770543
TEST_3085,974.6872254191426
TEST_3086,836.0271300847164
TEST_3087,6.872069349424173
TEST_3088,676.7269476103979
TEST_3089,449.54492073934836
TEST_3090,443.70890521969744
TEST_3091,530.1145812772675
TEST_3092,1.8151512236261158
TEST_3093,439.92580843191416
TEST_3094,4.084408879642
TEST_3095,577.6910911576185
TEST_3096,774.8510185723948
TEST_3097,373.05397860525835
TEST_3098,885.7447895446887
TEST_3099,631.5135055767589
TEST_3100,644.0916676647738
TEST_3101,525.4234987651251
TEST_3102,634.3872998088211
TEST_3103,901.507735331076
TEST_3104,520.6030656069607
TEST_3105,922.5030551889497
TEST_3106,6.872069349424173
TEST_3107,651.0862675946228
TEST_3108,7.223399199540005
TEST_3109,8.235268436239966
TEST_3110,754.1883694326199
TEST_3111,596.984555672342
TEST_3112,309.7371709597813
TEST_3113,7.223399199540005
TEST_3114,736.0964864245622
TEST_3115,843.115497305516
TEST_3116,731.6255602663102
TEST_3117,331.74062586474435
TEST_3118,510.01311978892477
TEST_3119,800.4193616240876
TEST_3120,694.4853905250133
TEST_3121,7.223399199540005
TEST_3122,548.4165652077113
TEST_3123,932.5010512596562
TEST_3124,546.9491412278271
TEST_3125,929.0347047949705
TEST_3126,861.1267217138233
TEST_3127,557.9994643675661
TEST_3128,601.605515249367
TEST_3129,748.8300577471089
TEST_3130,7.210922339571328
TEST_3131,520.1196869196779
TEST_3132,5.885509167061941
TEST_3133,855.9689687223795
TEST_3134,679.0121010131131
TEST_3135,743.628581111943
TEST_3136,558.3491908934661
TEST_3137,535.1300917481906
TEST_3138,532.9665752718577
TEST_3139,-12.193779196358443
TEST_3140,6.872069349424173
TEST_3141,739.5609710681581
TEST_3142,10.59365823551728
TEST_3143,486.8608715714193
TEST_3144,666.3303864126086
TEST_3145,7.078420611279784
TEST_3146,754.8357620988506
TEST_3147,600.7460162022578
TEST_3148,574.5419701107438
TEST_3149,492.01283153195953
TEST_3150,612.0573900077569
TEST_3151,918.5541075331248
TEST_3152,397.08431520286473
TEST_3153,594.5126160119295
TEST_3154,682.9799694901476
TEST_3155,1244.0231375355006
TEST_3156,619.6536172602381
TEST_3157,660.3052628706641
TEST_3158,744.8518437502198
TEST_3159,769.9031638455735
TEST_3160,565.1591393748406
TEST_3161,635.9981059248463
TEST_3162,8.065749317378959
TEST_3163,6.872069349424173
TEST_3164,867.0235340170623
TEST_3165,-1.1097256883666209
TEST_3166,883.1788797610108
TEST_3167,980.0859201619417
TEST_3168,793.0275027480749
TEST_3169,406.7189382819666
TEST_3170,918.5038837588328
TEST_3171,361.6041947490592
TEST_3172,612.4810661832782
TEST_3173,8.034271340164839
TEST_3174,590.6455866750827
TEST_3175,959.6287337055538
TEST_3176,367.94203638939945
TEST_3177,602.7735776958451
TEST_3178,760.1037050397899
TEST_3179,20.16009766495271
TEST_3180,-3.251253948362129
TEST_3181,542.1268779356167
TEST_3182,0.5743860780587267
TEST_3183,546.0889792591378
TEST_3184,575.0630504031199
TEST_3185,794.1623634495842
TEST_3186,538.1680177122652
TEST_3187,683.4065429512193
TEST_3188,1.9179997359666052
TEST_3189,621.5374916721539
TEST_3190,6.872069349424173
TEST_3191,451.7679372014479
TEST_3192,629.4245942676259
TEST_3193,6.872069349424173
TEST_3194,326.35129773705995
TEST_3195,9.583863959675549
TEST_3196,16.574287006269348
TEST_3197,875.5907167366844
TEST_3198,474.40675013847215
TEST_3199,506.38879613706047
TEST_3200,767.1476646388398
TEST_3201,738.7765791446342
TEST_3202,334.14851592838284
TEST_3203,710.9477016216595
TEST_3204,941.7472415989754
TEST_3205,360.7137138005853
TEST_3206,1024.8318759457993
TEST_3207,7.918190017867332
TEST_3208,740.2092568178225
TEST_3209,2.9987407025345254
TEST_3210,665.5958988098592
TEST_3211,5.388473773473078
TEST_3212,836.9739384567672
TEST_3213,708.7730324107207
TEST_3214,1113.677868581151
TEST_3215,2.0024577792969676
TEST_3216,-4.456687913766029
TEST_3217,22.641754909866524
TEST_3218,8.645333403279723
TEST_3219,989.8164289495473
TEST_3220,784.9600988140025
TEST_3221,1210.238025473383
TEST_3222,0.5743860780587267
TEST_3223,492.2890581361406
TEST_3224,505.74528729161545
TEST_3225,2.9987407025345254
TEST_3226,512.8034171914187
TEST_3227,476.252292753802
TEST_3228,1130.2467180105032
TEST_3229,695.5359837956678
TEST_3230,-69.37793681627264
TEST_3231,2.148367828115172
TEST_3232,629.824988817006
TEST_3233,611.6910617254425
TEST_3234,1198.0054548185608
TEST_3235,618.5727518255218
TEST_3236,541.0405255028861
TEST_3237,653.7030809534197
TEST_3238,7.223399199540005
TEST_3239,830.4427376824035
TEST_3240,494.8735507265811
TEST_3241,465.9619145159804
TEST_3242,594.48640441741
TEST_3243,784.2799539691224
TEST_3244,728.2116725060695
TEST_3245,591.9945723644512
TEST_3246,7.0384072145475525
TEST_3247,459.1837940103728
TEST_3248,860.0366249666597
TEST_3249,540.3516381308012
TEST_3250,4.159137228775979
TEST_3251,3.5966719150726862
TEST_3252,2.0024577792969676
TEST_3253,6.872069349424173
TEST_3254,2.0024577792969676
TEST_3255,6.872069349424173
TEST_3256,475.1049256975705
TEST_3257,3.9866221037522007
TEST_3258,-4.295225492068486
TEST_3259,342.81883846595724
TEST_3260,4.159137228775979
TEST_3261,764.4146748028421
TEST_3262,828.1952240508546
TEST_3263,290.3334622671469
TEST_3264,1238.0686985741766
TEST_3265,483.27256610151073
TEST_3266,597.7650838378509
TEST_3267,729.328669085901
TEST_3268,6.872069349424173
TEST_3269,765.9847345205559
TEST_3270,4.159137228775979
TEST_3271,495.3166987048705
TEST_3272,708.1969758116702
TEST_3273,-8.266266997839123
TEST_3274,690.0152273058325
TEST_3275,911.0954596870256
TEST_3276,897.8293689553213
TEST_3277,901.9572396203295
TEST_3278,7.223399199540005
TEST_3279,698.4746235191897
TEST_3280,489.5659752626484
TEST_3281,1.9179997359666052
TEST_3282,734.7485161360851
TEST_3283,562.8691110787146
TEST_3284,-5.001452626976606
TEST_3285,701.0067193227159
TEST_3286,461.08097675655733
TEST_3287,849.2284629290198
TEST_3288,578.869245611353
TEST_3289,984.0999125808427
TEST_3290,526.3692367972635
TEST_3291,1176.5560341446442
TEST_3292,621.243417455662
TEST_3293,506.2954194865439
TEST_3294,900.148511257768
TEST_3295,644.7556901188786
TEST_3296,6.626308043555706
TEST_3297,516.9853615089729
TEST_3298,1303.1997736733333
TEST_3299,815.8196928054055
TEST_3300,869.3149945604719
TEST_3301,540.0907537963583
TEST_3302,647.2183563421252
TEST_3303,703.775543001265
TEST_3304,7.223399199540005
TEST_3305,59.52314961556984
TEST_3306,539.5617124853443
TEST_3307,675.3742721409576
TEST_3308,598.5707624770281
TEST_3309,429.6255316548976
TEST_3310,870.8897955727625
TEST_3311,505.1760367739599
TEST_3312,339.2092121379729
TEST_3313,1112.0428664517576
TEST_3314,884.0603629182687
TEST_3315,510.6073053973356
TEST_3316,803.1024567107086
TEST_3317,835.8128786548705
TEST_3318,821.8803501770277
TEST_3319,538.3365622060267
TEST_3320,6.339995932733432
TEST_3321,427.10422932246973
TEST_3322,626.2312747687979
TEST_3323,4.159137228775979
TEST_3324,567.8606200719278
TEST_3325,843.2577904886223
TEST_3326,832.1032971288842
TEST_3327,1417.3394314099014
TEST_3328,912.3581505244726
TEST_3329,524.4087914724934
TEST_3330,2.4132793000968515
TEST_3331,686.9477819780703
TEST_3332,853.0540968838189
TEST_3333,932.7468317056238
TEST_3334,490.14659524498876
TEST_3335,503.29197275548563
TEST_3336,615.2712451291345
TEST_3337,514.0268197453081
TEST_3338,462.3026111964184
TEST_3339,1105.2383507821053
TEST_3340,670.4812048161591
