ID,Income
TEST_2327,701.6866816254104
TEST_2328,565.2174362892451
TEST_2329,470.78571405715076
TEST_2330,345.7223152163184
TEST_2331,1786.2888583703884
TEST_2332,608.3181440670403
TEST_2333,434.4032378747178
TEST_2334,1380.9447614683268
TEST_2335,0.0
TEST_2336,589.9509019584751
TEST_2337,947.580262061862
TEST_2338,0.0
TEST_2339,0.0
TEST_2340,3.810093958240143
TEST_2341,-0.6786450076565647
TEST_2342,0.0
TEST_2343,593.2171006216213
TEST_2344,516.6924878715888
TEST_2345,0.0
TEST_2346,1219.6433142150356
TEST_2347,423.2789572480938
TEST_2348,32.73102968113078
TEST_2349,413.0697645423089
TEST_2350,974.589963811623
TEST_2351,696.981225250941
TEST_2352,396.8672206021779
TEST_2353,556.6297065473351
TEST_2354,315.0900779101544
TEST_2355,1208.1381981291704
TEST_2356,637.9466386014053
TEST_2357,615.9314148088458
TEST_2358,517.3538450623661
TEST_2359,1423.5676057577948
TEST_2360,471.02093292937917
TEST_2361,0.0
TEST_2362,423.7297170584355
TEST_2363,1005.7385136000579
TEST_2364,1342.9198588146846
TEST_2365,725.2890877498736
TEST_2366,652.4979811997108
TEST_2367,618.5451875596542
TEST_2368,615.7832341211681
TEST_2369,0.0
TEST_2370,549.3519995651346
TEST_2371,3.9091657384686016
TEST_2372,0.0
TEST_2373,0.0
TEST_2374,1191.8997479583577
TEST_2375,754.8464973422546
TEST_2376,209.07439517931985
TEST_2377,702.3355559627489
TEST_2378,1115.2908763707176
TEST_2379,603.3265651120854
TEST_2380,140.29463240462675
TEST_2381,0.0
TEST_2382,427.31762263063644
TEST_2383,771.3458754721848
TEST_2384,592.6142485217775
TEST_2385,1101.965592240534
TEST_2386,693.8783649436377
TEST_2387,619.2739337382259
TEST_2388,1968.886555723304
TEST_2389,771.2891049457161
TEST_2390,512.9256922993192
TEST_2391,602.052634785998
TEST_2392,442.48962134535265
TEST_2393,7.928307598174945
TEST_2394,902.6113694050382
TEST_2395,0.0
TEST_2396,3.0516823224203153
TEST_2397,640.202617648623
TEST_2398,187.5003145895737
TEST_2399,642.7863780555996
TEST_2400,642.6105443376644
TEST_2401,13.93465184241899
TEST_2402,309.2254856783464
TEST_2403,1293.3125456673831
TEST_2404,0.0
TEST_2405,255.30574872814583
TEST_2406,354.10824998225183
TEST_2407,0.0
TEST_2408,2.903426598858508
TEST_2409,320.932964460129
TEST_2410,0.0
TEST_2411,-19.67945311337622
TEST_2412,859.6355281651042
TEST_2413,0.0
TEST_2414,668.8386198181089
TEST_2415,707.8127144119021
TEST_2416,839.8251638574413
TEST_2417,3.8651540892158827
TEST_2418,0.0
TEST_2419,588.3969574306421
TEST_2420,876.310233792997
TEST_2421,886.5335462472634
TEST_2422,653.2899025895395
TEST_2423,184.6206644118428
TEST_2424,617.6342608404342
TEST_2425,1074.3945539728434
TEST_2426,3.5443141760072745
TEST_2427,352.78848140463896
TEST_2428,1122.2227113067229
TEST_2429,1089.4283620915069
TEST_2430,1051.6510296601903
TEST_2431,1.9618895443634004
TEST_2432,801.5764659786474
TEST_2433,515.0355653038991
TEST_2434,906.599498719638
TEST_2435,412.33324031191864
TEST_2436,725.2240093669245
TEST_2437,560.0328000826729
TEST_2438,811.37872234836
TEST_2439,995.1821768720199
TEST_2440,648.9226309705384
TEST_2441,515.0315373319509
TEST_2442,1004.4756797458148
TEST_2443,938.9112086183704
TEST_2444,438.3749150010696
TEST_2445,841.445334057673
TEST_2446,-66.78940434921779
TEST_2447,566.2075006174514
TEST_2448,546.0473793678912
TEST_2449,496.9637961013229
TEST_2450,810.1296463563018
TEST_2451,953.4780997549668
TEST_2452,1215.9963086300559
TEST_2453,879.9317610642114
TEST_2454,409.30777370979894
TEST_2455,573.008362115919
TEST_2456,0.0
TEST_2457,0.0
TEST_2458,363.88097752592694
TEST_2459,0.0
TEST_2460,0.0
TEST_2461,518.6755325750515
TEST_2462,1157.9072435572557
TEST_2463,919.2760187522006
TEST_2464,485.83900511434837
TEST_2465,0.0
TEST_2466,1027.0189343589695
TEST_2467,804.1134695455177
TEST_2468,333.7065719136566
TEST_2469,381.63778225900387
TEST_2470,789.094348492186
TEST_2471,0.0
TEST_2472,487.9208518573533
TEST_2473,787.8377279352842
TEST_2474,1210.2880846564394
TEST_2475,714.8644222750415
TEST_2476,1087.1047577164245
TEST_2477,797.8691170091994
TEST_2478,3.072307220445914
TEST_2479,0.0
TEST_2480,789.4303331800561
TEST_2481,0.0
TEST_2482,903.0702648777155
TEST_2483,534.0519220128278
TEST_2484,0.0
TEST_2485,889.7236765440588
TEST_2486,1290.8708700207355
TEST_2487,1002.1743567647425
TEST_2488,950.9492915164633
TEST_2489,813.8154929677099
TEST_2490,389.43661890748956
TEST_2491,916.3087210454412
TEST_2492,1346.9951472052726
TEST_2493,533.500419017696
TEST_2494,738.2730395394617
TEST_2495,0.0
TEST_2496,810.8852080040472
TEST_2497,1265.396151342855
TEST_2498,1533.6469865518866
TEST_2499,436.31259030167496
TEST_2500,1332.5934498859342
TEST_2501,331.72105038385746
TEST_2502,1256.2491324728287
TEST_2503,237.26592244052927
TEST_2504,537.6595063170548
TEST_2505,1483.0256544846104
TEST_2506,252.60224288070165
TEST_2507,955.6317216798546
TEST_2508,3.0563896232175503
TEST_2509,588.776303080146
TEST_2510,393.3336158447516
TEST_2511,815.3589890635855
TEST_2512,365.37948685185455
TEST_2513,382.34558296822325
TEST_2514,715.5811680906692
TEST_2515,0.0
TEST_2516,561.2819268826487
TEST_2517,271.6044526204546
TEST_2518,1388.3860848499062
TEST_2519,372.9187658884254
TEST_2520,621.7734151625355
TEST_2521,428.46040444991564
TEST_2522,0.0
TEST_2523,1183.0248161761028
TEST_2524,4.591604661876034
TEST_2525,660.4646833388417
TEST_2526,877.210910069783
TEST_2527,187.72636623865918
TEST_2528,435.6085059499164
TEST_2529,542.4744059932209
TEST_2530,0.0
TEST_2531,652.1960130956122
TEST_2532,1002.0928431278708
TEST_2533,1221.2762351045078
TEST_2534,0.0
TEST_2535,630.3576619660541
TEST_2536,1066.8269521812406
TEST_2537,494.88766530392394
TEST_2538,466.8880799483095
TEST_2539,0.0
TEST_2540,861.0431308539416
TEST_2541,400.14525674296385
TEST_2542,444.9600082899119
TEST_2543,1400.3440284729409
TEST_2544,604.8056183590733
TEST_2545,693.9110911638113
TEST_2546,649.5972082355682
TEST_2547,579.3101583660285
TEST_2548,426.85273869410344
TEST_2549,584.5672716929912
TEST_2550,830.2199199323989
TEST_2551,0.0
TEST_2552,3.2636971523324876
TEST_2553,638.075269441447
TEST_2554,735.1614838082326
TEST_2555,951.0767323974211
TEST_2556,654.7093879370511
TEST_2557,457.11784795257256
TEST_2558,1320.834283182741
TEST_2559,404.1684766950711
TEST_2560,461.6558376991869
TEST_2561,562.9669594246504
TEST_2562,2.348492302260777
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,890.2275734907254
TEST_2566,1107.3996645936902
TEST_2567,861.4411397934624
TEST_2568,978.8316773966849
TEST_2569,745.71899168249
TEST_2570,1067.92503883385
TEST_2571,725.0206820336823
TEST_2572,780.5134200666724
TEST_2573,416.6193092736479
TEST_2574,541.2624868610128
TEST_2575,860.2526175372361
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,828.0146605995911
TEST_2579,0.0
TEST_2580,959.977590579466
TEST_2581,694.0059259321763
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,645.8973249551547
TEST_2586,461.65139482176664
TEST_2587,0.0
TEST_2588,504.78417701951963
TEST_2589,595.4338578524462
TEST_2590,0.0
TEST_2591,880.8958272627704
TEST_2592,616.8983821180742
TEST_2593,0.0
TEST_2594,427.0668008969933
TEST_2595,256.85665406420344
TEST_2596,329.9032885483606
TEST_2597,569.6945540832683
TEST_2598,563.3604964607796
TEST_2599,0.0
TEST_2600,529.1187250589873
TEST_2601,141.75042862081114
TEST_2602,1531.9996170260138
TEST_2603,45.58736212495921
TEST_2604,710.6215683793907
TEST_2605,476.83782777991206
TEST_2606,1110.4967330295165
TEST_2607,433.1793446068234
TEST_2608,0.0
TEST_2609,482.27374937061927
TEST_2610,644.8519160063893
TEST_2611,2035.9845382645804
TEST_2612,1185.581095954235
TEST_2613,1208.4780185811042
TEST_2614,1008.9111745231455
TEST_2615,859.11315114266
TEST_2616,58.77520060881752
TEST_2617,384.022756790212
TEST_2618,1081.6227086487138
TEST_2619,519.5684096237181
TEST_2620,0.0
TEST_2621,687.3644976426497
TEST_2622,482.66884688639465
TEST_2623,1012.0564305738934
TEST_2624,664.1432175559471
TEST_2625,888.8417733854958
TEST_2626,0.0
TEST_2627,1104.6031550165294
TEST_2628,447.2071808207463
TEST_2629,0.0
TEST_2630,403.1798338106516
TEST_2631,505.4128737528298
TEST_2632,1095.1501638515854
TEST_2633,815.0337786118602
TEST_2634,594.6676245743382
TEST_2635,1469.411687333748
TEST_2636,0.0
TEST_2637,482.29888537367754
TEST_2638,503.7791794205391
TEST_2639,537.8066253534464
TEST_2640,592.3583962638639
TEST_2641,1362.6379684890032
TEST_2642,1057.9632031188034
TEST_2643,747.760695648925
TEST_2644,381.2594147000521
TEST_2645,878.6334894242335
TEST_2646,0.0
TEST_2647,463.905829438736
TEST_2648,837.3060789694599
TEST_2649,0.0
TEST_2650,651.3659187320526
TEST_2651,0.0
TEST_2652,621.764533673823
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,439.4834049683504
TEST_2656,0.0
TEST_2657,1604.7186223636104
TEST_2658,503.1028863008373
TEST_2659,3.0563896232175503
TEST_2660,0.0
TEST_2661,537.8703208047124
TEST_2662,589.2779512654884
TEST_2663,0.0
TEST_2664,760.4806964242904
TEST_2665,0.0
TEST_2666,579.0653306505715
TEST_2667,0.0
TEST_2668,337.4017762613598
TEST_2669,2.8280545976631166
TEST_2670,821.7544237696437
TEST_2671,504.84923975140094
TEST_2672,755.1250894887227
TEST_2673,338.77244435148117
TEST_2674,486.7599130550993
TEST_2675,868.3609391413605
TEST_2676,1154.8603510945272
TEST_2677,938.1299715667257
TEST_2678,569.1121252064637
TEST_2679,520.4047554974399
TEST_2680,438.3113845493565
TEST_2681,853.1870880306569
TEST_2682,1165.4530122176918
TEST_2683,430.318110299904
TEST_2684,659.7842417145681
TEST_2685,710.7856139903868
TEST_2686,675.4985103404814
TEST_2687,460.44513768735663
TEST_2688,1079.8531436022524
TEST_2689,854.06784126315
TEST_2690,1033.474738649155
TEST_2691,0.0
TEST_2692,506.2967625434202
TEST_2693,0.0
TEST_2694,630.0925236853626
TEST_2695,469.53520103110606
TEST_2696,0.0
TEST_2697,1111.1621828022282
TEST_2698,349.05339794470706
TEST_2699,829.7877578481967
TEST_2700,574.6820922655854
TEST_2701,683.7922116390494
TEST_2702,382.9397570852812
TEST_2703,712.3495725056844
TEST_2704,660.5326123522402
TEST_2705,409.88574903793506
TEST_2706,638.5800286700534
TEST_2707,326.06100212753626
TEST_2708,0.0
TEST_2709,488.76055659073444
TEST_2710,445.5711273768242
TEST_2711,891.193227999122
TEST_2712,473.6480634943345
TEST_2713,0.0
TEST_2714,439.79656479042364
TEST_2715,344.7888126004689
TEST_2716,1423.1017402181676
TEST_2717,0.0
TEST_2718,1072.8478749824405
TEST_2719,583.4632418704579
TEST_2720,843.3679876920469
TEST_2721,301.15684006573196
TEST_2722,0.0
TEST_2723,776.9312312354687
TEST_2724,0.0
TEST_2725,554.6217751517114
TEST_2726,487.08091944130723
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,312.78337051206773
TEST_2730,1283.1041040213456
TEST_2731,0.0
TEST_2732,386.0281581066825
TEST_2733,350.7265431027012
TEST_2734,0.0
TEST_2735,535.4553818376232
TEST_2736,470.6424158930564
TEST_2737,0.0
TEST_2738,869.5291562718625
TEST_2739,372.780651007242
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,746.5711317608722
TEST_2743,269.6368161910719
TEST_2744,788.3239251084676
TEST_2745,0.0
TEST_2746,599.178743248401
TEST_2747,628.0243207117338
TEST_2748,1325.3495470027535
TEST_2749,265.1945242903671
TEST_2750,857.5547164126876
TEST_2751,1054.0127287627924
TEST_2752,0.0
TEST_2753,779.5216482191927
TEST_2754,913.0379865792445
TEST_2755,513.8230799166251
TEST_2756,607.4357969924924
TEST_2757,664.9712907809903
TEST_2758,477.88795408435317
TEST_2759,579.7695594985641
TEST_2760,1002.1415680525
TEST_2761,715.07791799183
TEST_2762,847.5396234905379
TEST_2763,485.71817673087173
TEST_2764,768.7306871830065
TEST_2765,394.24123451386487
TEST_2766,405.5545593440382
TEST_2767,514.3169628548198
TEST_2768,519.8147315779343
TEST_2769,321.7001036243141
TEST_2770,746.4938906513182
TEST_2771,1068.725207881054
TEST_2772,807.1069800483886
TEST_2773,0.0
TEST_2774,729.8448451539085
TEST_2775,411.6935654081763
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,800.0011294480394
TEST_2779,1739.258835726949
TEST_2780,938.8081684510851
TEST_2781,984.1280424924552
TEST_2782,0.0
TEST_2783,427.70491448947297
TEST_2784,0.0
TEST_2785,851.1512292028493
TEST_2786,563.5798356183075
TEST_2787,600.6198961862268
TEST_2788,0.0
TEST_2789,1240.7512192310658
TEST_2790,587.3279122628657
TEST_2791,298.37323860940074
TEST_2792,819.6440296792134
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,326.60104870277513
TEST_2796,675.2021840644056
TEST_2797,521.7140486855668
TEST_2798,629.6281888330827
TEST_2799,0.0
TEST_2800,477.9582322405903
TEST_2801,426.09380060396296
TEST_2802,1008.1252388918966
TEST_2803,877.3666172142289
TEST_2804,0.0
TEST_2805,590.4893659850294
TEST_2806,1007.2626181256754
TEST_2807,1066.747295286607
TEST_2808,513.0170629112415
TEST_2809,7.460212489565333
TEST_2810,409.0956783014206
TEST_2811,24.296571163356088
TEST_2812,684.4954397837436
TEST_2813,1747.7524407097308
TEST_2814,237.86100399150533
TEST_2815,565.9936168957463
TEST_2816,738.6454946653114
TEST_2817,0.0
TEST_2818,398.2372608120051
TEST_2819,670.098857858564
TEST_2820,757.3565999114633
TEST_2821,3.0516823224203153
TEST_2822,881.6521661401335
TEST_2823,2.8280545976631166
TEST_2824,1080.0500785774605
TEST_2825,1707.78768341684
TEST_2826,839.5759169229515
TEST_2827,324.523114741137
TEST_2828,174.33585961025204
TEST_2829,1.235053738729622
TEST_2830,1076.8970599176264
TEST_2831,388.709861126049
TEST_2832,356.2357688737544
TEST_2833,1147.192497720493
TEST_2834,796.2617709723933
TEST_2835,0.0
TEST_2836,654.7554835974813
TEST_2837,403.06590924583696
TEST_2838,754.1098769578679
TEST_2839,1383.770213153822
TEST_2840,0.0
TEST_2841,583.3600009031192
TEST_2842,784.4466937400194
TEST_2843,923.9664510373825
TEST_2844,647.1819084144365
TEST_2845,0.0
TEST_2846,484.1940360317063
TEST_2847,660.7337009219199
TEST_2848,498.8892271848495
TEST_2849,261.7464382458482
TEST_2850,1251.4796970982627
TEST_2851,616.6386741696019
TEST_2852,812.6707850166098
TEST_2853,713.6325050338025
TEST_2854,715.4343323321917
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,513.7530271536747
TEST_2858,29.829576685829835
TEST_2859,514.0443854087183
TEST_2860,756.2863048430099
TEST_2861,873.5190476765061
TEST_2862,575.4896358411488
TEST_2863,473.9317307417504
TEST_2864,438.3766963271104
TEST_2865,791.2542860655201
TEST_2866,734.4339446055988
TEST_2867,0.0
TEST_2868,336.5859136953404
TEST_2869,0.0
TEST_2870,408.17186890724196
TEST_2871,848.1561706088514
TEST_2872,411.9935255488682
TEST_2873,645.2504353412916
TEST_2874,2.631721578317792
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,1508.381977848451
TEST_2878,0.0
TEST_2879,471.07367137370534
TEST_2880,587.7943962551866
TEST_2881,1537.4419594453561
TEST_2882,579.9460651911562
TEST_2883,1314.2614577450718
TEST_2884,0.0
TEST_2885,537.7500406494634
TEST_2886,573.3780703004201
TEST_2887,557.7690597072483
TEST_2888,659.6770251289241
TEST_2889,814.5195582435907
TEST_2890,325.65228437192366
TEST_2891,532.4852625993699
TEST_2892,0.0
TEST_2893,988.2754912449633
TEST_2894,658.2665267142081
TEST_2895,846.7705859987657
TEST_2896,822.1187237250238
TEST_2897,0.0
TEST_2898,419.59525167364353
TEST_2899,0.0
TEST_2900,951.088571892215
TEST_2901,0.0
TEST_2902,523.8210504367457
TEST_2903,644.1228124684312
TEST_2904,893.0483190460152
TEST_2905,963.5491381542264
TEST_2906,495.6730051504785
TEST_2907,0.0
TEST_2908,606.2510370940252
TEST_2909,779.2096944326474
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,640.9590684120902
TEST_2915,593.5295514458533
TEST_2916,323.33454204539055
TEST_2917,1016.1987218898989
TEST_2918,1.9618895443634004
TEST_2919,-82.68231079580936
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,625.043499722939
TEST_2923,523.2317611283682
TEST_2924,1158.2341505768547
TEST_2925,439.6755249400196
TEST_2926,793.7824911526677
TEST_2927,691.4262971591422
TEST_2928,829.9046311545147
TEST_2929,445.2354639397814
TEST_2930,1068.8836388779546
TEST_2931,1368.3768615521255
TEST_2932,1003.3956880165271
TEST_2933,646.3383883233637
TEST_2934,0.0
TEST_2935,805.2713792530848
TEST_2936,0.0
TEST_2937,521.1463934120895
TEST_2938,624.2195184632077
TEST_2939,1142.4238878567035
TEST_2940,3.0516823224203153
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,730.4572191442651
TEST_2944,683.0529130254135
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,1073.558540709727
TEST_2948,579.4804260317907
TEST_2949,693.2986992236929
TEST_2950,604.646574813199
TEST_2951,662.1224498633783
TEST_2952,878.3318403293079
TEST_2953,0.0
TEST_2954,778.7574438684941
TEST_2955,645.7322211601199
TEST_2956,882.9151717715022
TEST_2957,1231.2579499588253
TEST_2958,806.9106352632779
TEST_2959,273.0590850860632
TEST_2960,892.2641748422678
TEST_2961,771.3770242760526
TEST_2962,683.5987169142131
TEST_2963,940.5338403034069
TEST_2964,661.7436850391912
TEST_2965,588.0126655037857
TEST_2966,445.6627419004251
TEST_2967,2.8280545976631166
TEST_2968,654.6759558472729
TEST_2969,0.0
TEST_2970,621.428350072473
TEST_2971,1269.8825367940076
TEST_2972,0.0
TEST_2973,682.3365791551005
TEST_2974,1486.096451616714
TEST_2975,0.0
TEST_2976,1484.385261885753
TEST_2977,1044.9173536762764
TEST_2978,376.7546332586003
TEST_2979,467.4441174157232
TEST_2980,368.3188572014674
TEST_2981,552.1374762414862
TEST_2982,388.76240012937745
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,663.0604981814787
TEST_2988,0.0
TEST_2989,1189.1662240085834
TEST_2990,0.0
TEST_2991,2.903426598858508
TEST_2992,1572.480335000724
TEST_2993,369.27547528304297
TEST_2994,1359.4981957209347
TEST_2995,680.2555418199632
TEST_2996,432.4397518512737
TEST_2997,588.9395855623478
TEST_2998,3.0969254413413383
TEST_2999,0.0
TEST_3000,316.79243347222496
TEST_3001,434.0263509233002
TEST_3002,0.0
TEST_3003,425.72676316327386
TEST_3004,4.542773049552757
TEST_3005,622.3525876652476
TEST_3006,1096.590464465506
TEST_3007,0.0
TEST_3008,358.8572665060324
TEST_3009,794.4048860906933
TEST_3010,969.8758501741039
TEST_3011,355.0631229272569
TEST_3012,426.0884214781762
TEST_3013,439.25391222144054
TEST_3014,2.8888892828294095
TEST_3015,0.0
TEST_3016,1686.5958886543906
TEST_3017,0.0
TEST_3018,707.8691485467467
TEST_3019,443.43227141782955
TEST_3020,442.2541807183704
TEST_3021,651.226141180086
TEST_3022,1001.4181741703094
TEST_3023,746.1085768832717
TEST_3024,652.7893893443876
TEST_3025,535.8955178530462
TEST_3026,668.9593459784919
TEST_3027,945.6634374016411
TEST_3028,1285.7538320829874
TEST_3029,772.848180604703
TEST_3030,862.764209307756
TEST_3031,198.9924976107596
TEST_3032,3.0563896232175503
TEST_3033,564.0393798925759
TEST_3034,314.1542138569093
TEST_3035,402.6281765092075
TEST_3036,730.5306971826093
TEST_3037,523.1481529592708
TEST_3038,584.5656967934303
TEST_3039,713.8713823121288
TEST_3040,530.0956814153012
TEST_3041,-0.2234650646334991
TEST_3042,572.8927444193747
TEST_3043,975.8858943979069
TEST_3044,473.4498855277749
TEST_3045,606.2198074662615
TEST_3046,678.4291479148027
TEST_3047,729.913752869368
TEST_3048,539.529119417703
TEST_3049,0.0
TEST_3050,1628.5538485811621
TEST_3051,1074.216172891159
TEST_3052,1493.2104302803812
TEST_3053,820.6508297361818
TEST_3054,776.8614378308918
TEST_3055,466.78775267565203
TEST_3056,748.7981642360354
TEST_3057,363.9173031075478
TEST_3058,1080.050176346232
TEST_3059,479.94323519087015
TEST_3060,0.0
TEST_3061,498.4071686095677
TEST_3062,779.8950915964322
TEST_3063,0.0
TEST_3064,696.7361739000288
TEST_3065,515.5426866456903
TEST_3066,0.0
TEST_3067,996.6257882290488
TEST_3068,941.4327533400829
TEST_3069,305.8857966059315
TEST_3070,422.4840448902573
TEST_3071,440.53282830823446
TEST_3072,646.4238176308834
TEST_3073,1095.775143872926
TEST_3074,730.3672416847114
TEST_3075,853.7249975967518
TEST_3076,623.7605915349657
TEST_3077,268.51369423448233
TEST_3078,6.443263938221217
TEST_3079,398.2147625303551
TEST_3080,695.9724500620463
TEST_3081,790.3858740008471
TEST_3082,483.2509408139708
TEST_3083,0.0
TEST_3084,583.9441070213314
TEST_3085,545.0404399773922
TEST_3086,580.9079598343276
TEST_3087,0.0
TEST_3088,721.5681809351083
TEST_3089,390.413598152699
TEST_3090,437.8705871846245
TEST_3091,527.9238930394092
TEST_3092,1.9618895443634004
TEST_3093,454.3499933240816
TEST_3094,3.0669707122309737
TEST_3095,453.7961204719201
TEST_3096,655.1273251695545
TEST_3097,115.10005802390303
TEST_3098,1276.941871425528
TEST_3099,609.280007396878
TEST_3100,577.932521495254
TEST_3101,386.7892392844238
TEST_3102,602.3834189289391
TEST_3103,824.4203333316242
TEST_3104,285.35343869564286
TEST_3105,1160.6889759584744
TEST_3106,0.0
TEST_3107,795.7602735112806
TEST_3108,0.0
TEST_3109,4.671727623291155
TEST_3110,547.5448473839192
TEST_3111,425.13755061432323
TEST_3112,343.0893855160062
TEST_3113,0.0
TEST_3114,850.2257810285666
TEST_3115,815.6475858122487
TEST_3116,717.5091309607855
TEST_3117,374.4301950711452
TEST_3118,623.7230821106518
TEST_3119,740.5982031918876
TEST_3120,594.2882604291212
TEST_3121,0.0
TEST_3122,385.06442927752613
TEST_3123,1117.2902448534612
TEST_3124,660.994446423353
TEST_3125,651.1820903074799
TEST_3126,826.5215149470766
TEST_3127,556.1043631273762
TEST_3128,211.80294957953728
TEST_3129,1084.5799698329174
TEST_3130,0.7767007993312437
TEST_3131,660.6121611841465
TEST_3132,0.04373669458422111
TEST_3133,801.448762720227
TEST_3134,1072.46592969085
TEST_3135,951.2734774440618
TEST_3136,654.3236818863764
TEST_3137,324.1035185115124
TEST_3138,359.88831963715415
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,689.4707879168584
TEST_3142,0.94427305544987
TEST_3143,614.2473841509651
TEST_3144,1148.938809794173
TEST_3145,3.0516823224203153
TEST_3146,461.9180241005235
TEST_3147,620.2257992911882
TEST_3148,599.4759111998495
TEST_3149,576.9402182339564
TEST_3150,654.7138411950776
TEST_3151,874.9324713673415
TEST_3152,345.96422205992207
TEST_3153,493.85977650940964
TEST_3154,774.0283709423815
TEST_3155,1709.4485389992756
TEST_3156,644.4334010252559
TEST_3157,664.596233962245
TEST_3158,931.4228155115235
TEST_3159,670.4975119750262
TEST_3160,597.7979990149852
TEST_3161,935.6534421865409
TEST_3162,3.072307220445914
TEST_3163,0.0
TEST_3164,734.834980128879
TEST_3165,-5.7884925979247175
TEST_3166,1077.5093697716766
TEST_3167,1241.7481176669214
TEST_3168,838.1532164783489
TEST_3169,277.88531612776154
TEST_3170,968.4794064027122
TEST_3171,373.4602472178758
TEST_3172,558.0107902376592
TEST_3173,0.0
TEST_3174,494.68939063748354
TEST_3175,781.239337644943
TEST_3176,375.58297575777345
TEST_3177,615.8588530313733
TEST_3178,989.7489703079475
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,937.4214437073573
TEST_3182,0.0
TEST_3183,605.464461984185
TEST_3184,564.183524941833
TEST_3185,921.8955611046447
TEST_3186,516.0491035894671
TEST_3187,808.1809848036726
TEST_3188,0.0
TEST_3189,747.3007673178105
TEST_3190,0.0
TEST_3191,446.4073629561747
TEST_3192,526.3327927406214
TEST_3193,0.0
TEST_3194,360.41295110994133
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,1115.3067396608049
TEST_3198,484.3456110784607
TEST_3199,454.29423105116604
TEST_3200,882.2849596098536
TEST_3201,914.0626518454822
TEST_3202,353.22338239334596
TEST_3203,752.744283475314
TEST_3204,915.8741197656244
TEST_3205,186.78378435246717
TEST_3206,1088.5135890665772
TEST_3207,2.075839481780907
TEST_3208,749.6408021712011
TEST_3209,0.0
TEST_3210,1022.4986326988875
TEST_3211,-19.3571407153761
TEST_3212,1025.7003191584445
TEST_3213,622.8338212543508
TEST_3214,1456.6349358388445
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,3.0563896232175503
TEST_3219,1055.7695402881586
TEST_3220,778.8254587373737
TEST_3221,1074.7226802694859
TEST_3222,-11.798614519766337
TEST_3223,496.73601814102216
TEST_3224,575.1247374803348
TEST_3225,0.0
TEST_3226,411.4606142678774
TEST_3227,363.60697343481445
TEST_3228,1315.4205884365879
TEST_3229,768.7321571350892
TEST_3230,171.8834584778992
TEST_3231,0.0
TEST_3232,1408.8070411986616
TEST_3233,579.720414891322
TEST_3234,1801.6591387117946
TEST_3235,567.7747981461308
TEST_3236,501.4995797956882
TEST_3237,442.83755805826775
TEST_3238,0.0
TEST_3239,634.9412961184545
TEST_3240,283.67974271271834
TEST_3241,487.6790277159595
TEST_3242,1443.583766012957
TEST_3243,805.8439819180877
TEST_3244,555.7422636085805
TEST_3245,268.6888049551133
TEST_3246,-1.0272839025727354
TEST_3247,418.19145617399056
TEST_3248,1019.6188497817127
TEST_3249,356.2937597667307
TEST_3250,5.476459455009012
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,500.63411056250493
TEST_3257,3.0516823224203153
TEST_3258,0.0
TEST_3259,342.23588075259374
TEST_3260,3.0516823224203153
TEST_3261,806.3674837619027
TEST_3262,806.3005675929137
TEST_3263,330.1650193299809
TEST_3264,1371.951742825638
TEST_3265,485.91261275982595
TEST_3266,775.0281224482502
TEST_3267,785.7903080338527
TEST_3268,0.0
TEST_3269,1205.4316344247227
TEST_3270,3.0516823224203153
TEST_3271,508.3371861368885
TEST_3272,1082.2722176080276
TEST_3273,0.0
TEST_3274,1326.4722184473019
TEST_3275,1055.2902188755425
TEST_3276,575.9992795358091
TEST_3277,968.4263407235723
TEST_3278,0.0
TEST_3279,652.4040518464276
TEST_3280,349.7724421291868
TEST_3281,0.0
TEST_3282,828.8891349135932
TEST_3283,460.56900457046373
TEST_3284,0.0
TEST_3285,648.3330672779024
TEST_3286,537.0736593832245
TEST_3287,662.3270176772148
TEST_3288,650.2446194969876
TEST_3289,1370.3826827623327
TEST_3290,445.75267947631164
TEST_3291,952.4247314750309
TEST_3292,666.9497415458756
TEST_3293,483.24640679016613
TEST_3294,882.8128491661214
TEST_3295,914.0194540712013
TEST_3296,3.0516823224203153
TEST_3297,498.56054848989004
TEST_3298,1297.354641200465
